datetime,WindDir,Wind Speed(km/h),lat,long
2020-02-04 01:00:00,85,20,12.6096,102.1045
2020-02-04 04:00:00,90,22,12.6096,102.1045
2020-02-04 07:00:00,105,24,12.6096,102.1045
2020-02-04 10:00:00,95,19,12.6096,102.1045
2020-02-04 13:00:00,65,12,12.6096,102.1045
2020-02-04 16:00:00,50,8,12.6096,102.1045
2020-02-04 19:00:00,55,20,12.6096,102.1045
2020-02-04 22:00:00,80,24,12.6096,102.1045
2020-02-05 01:00:00,100,26,12.6096,102.1045
2020-02-05 04:00:00,110,25,12.6096,102.1045
2020-02-05 07:00:00,100,29,12.6096,102.1045
2020-02-05 10:00:00,105,22,12.6096,102.1045
2020-02-05 13:00:00,85,17,12.6096,102.1045
2020-02-05 16:00:00,80,9,12.6096,102.1045
2020-02-05 19:00:00,45,15,12.6096,102.1045
2020-02-05 22:00:00,55,16,12.6096,102.1045
2020-02-06 01:00:00,90,23,12.6096,102.1045
2020-02-06 04:00:00,105,25,12.6096,102.1045
2020-02-06 07:00:00,100,19,12.6096,102.1045
2020-02-06 10:00:00,80,14,12.6096,102.1045
2020-02-06 13:00:00,65,10,12.6096,102.1045
2020-02-06 16:00:00,60,11,12.6096,102.1045
2020-02-06 19:00:00,55,18,12.6096,102.1045
2020-02-06 22:00:00,70,21,12.6096,102.1045
2020-02-07 01:00:00,70,21,12.6096,102.1045
2020-02-07 04:00:00,60,21,12.6096,102.1045
2020-02-07 07:00:00,75,27,12.6096,102.1045
2020-02-07 10:00:00,80,24,12.6096,102.1045
2020-02-07 13:00:00,55,21,12.6096,102.1045
2020-02-07 16:00:00,50,20,12.6096,102.1045
2020-02-07 19:00:00,65,31,12.6096,102.1045
2020-02-07 22:00:00,70,33,12.6096,102.1045
2020-02-08 01:00:00,75,33,12.6096,102.1045
2020-02-08 04:00:00,80,33,12.6096,102.1045
2020-02-08 07:00:00,90,36,12.6096,102.1045
2020-02-08 10:00:00,75,31,12.6096,102.1045
2020-02-08 13:00:00,60,27,12.6096,102.1045
2020-02-08 16:00:00,50,27,12.6096,102.1045
2020-02-08 19:00:00,60,35,12.6096,102.1045
2020-02-08 22:00:00,60,40,12.6096,102.1045
2020-02-09 01:00:00,65,24,12.6096,102.1045
2020-02-09 04:00:00,75,28,12.6096,102.1045
2020-02-09 07:00:00,70,31,12.6096,102.1045
2020-02-09 10:00:00,65,32,12.6096,102.1045
2020-02-09 13:00:00,60,28,12.6096,102.1045
2020-02-09 16:00:00,55,28,12.6096,102.1045
2020-02-09 19:00:00,70,31,12.6096,102.1045
2020-02-09 22:00:00,70,38,12.6096,102.1045
2020-02-10 01:00:00,60,41,12.6096,102.1045
2020-02-10 04:00:00,75,32,12.6096,102.1045
2020-02-10 07:00:00,100,29,12.6096,102.1045
2020-02-10 10:00:00,100,28,12.6096,102.1045
2020-02-10 13:00:00,80,25,12.6096,102.1045
2020-02-10 16:00:00,80,24,12.6096,102.1045
2020-02-10 19:00:00,95,16,12.6096,102.1045
2020-02-10 22:00:00,65,8,12.6096,102.1045
2020-02-11 01:00:00,75,8,12.6096,102.1045
2020-02-11 04:00:00,115,8,12.6096,102.1045
2020-02-11 07:00:00,100,11,12.6096,102.1045
2020-02-11 10:00:00,80,12,12.6096,102.1045
2020-02-11 13:00:00,75,17,12.6096,102.1045
2020-02-11 16:00:00,55,17,12.6096,102.1045
2020-02-11 19:00:00,55,19,12.6096,102.1045
2020-02-11 22:00:00,80,23,12.6096,102.1045
2020-02-12 01:00:00,120,18,12.6096,102.1045
2020-02-12 04:00:00,135,17,12.6096,102.1045
2020-02-12 07:00:00,120,15,12.6096,102.1045
2020-02-12 10:00:00,80,14,12.6096,102.1045
2020-02-12 13:00:00,105,12,12.6096,102.1045
2020-02-12 16:00:00,95,11,12.6096,102.1045
2020-02-12 19:00:00,95,12,12.6096,102.1045
2020-02-12 22:00:00,115,13,12.6096,102.1045
2020-02-13 01:00:00,140,17,12.6096,102.1045
2020-02-13 04:00:00,145,13,12.6096,102.1045
2020-02-13 07:00:00,130,14,12.6096,102.1045
2020-02-13 10:00:00,130,17,12.6096,102.1045
2020-02-13 13:00:00,135,12,12.6096,102.1045
2020-02-13 16:00:00,150,11,12.6096,102.1045
2020-02-13 19:00:00,165,17,12.6096,102.1045
2020-02-13 22:00:00,160,16,12.6096,102.1045
2020-02-14 01:00:00,190,20,12.6096,102.1045
2020-02-14 04:00:00,200,23,12.6096,102.1045
2020-02-14 07:00:00,200,23,12.6096,102.1045
2020-02-14 10:00:00,195,18,12.6096,102.1045
2020-02-14 13:00:00,195,16,12.6096,102.1045
2020-02-14 16:00:00,185,17,12.6096,102.1045
2020-02-14 19:00:00,190,19,12.6096,102.1045
2020-02-14 22:00:00,230,15,12.6096,102.1045
2020-02-15 01:00:00,215,23,12.6096,102.1045
2020-02-15 04:00:00,220,23,12.6096,102.1045
2020-02-15 07:00:00,215,22,12.6096,102.1045
2020-02-15 10:00:00,210,19,12.6096,102.1045
2020-02-15 13:00:00,215,14,12.6096,102.1045
2020-02-15 16:00:00,210,12,12.6096,102.1045
2020-02-15 19:00:00,225,10,12.6096,102.1045
2020-02-15 22:00:00,250,12,12.6096,102.1045
2020-02-16 01:00:00,235,13,12.6096,102.1045
2020-02-16 04:00:00,205,8,12.6096,102.1045
2020-02-16 07:00:00,155,14,12.6096,102.1045
2020-02-16 10:00:00,135,12,12.6096,102.1045
2020-02-16 13:00:00,130,7,12.6096,102.1045
2020-02-16 16:00:00,95,4,12.6096,102.1045
2020-02-16 19:00:00,60,11,12.6096,102.1045
2020-02-16 22:00:00,70,17,12.6096,102.1045
2020-02-17 01:00:00,75,17,12.6096,102.1045
2020-02-17 04:00:00,85,20,12.6096,102.1045
2020-02-17 07:00:00,95,21,12.6096,102.1045
2020-02-17 10:00:00,80,19,12.6096,102.1045
2020-02-17 13:00:00,65,19,12.6096,102.1045
2020-02-17 16:00:00,65,17,12.6096,102.1045
2020-02-17 19:00:00,60,24,12.6096,102.1045
2020-02-17 22:00:00,80,34,12.6096,102.1045
2020-02-18 01:00:00,90,28,12.6096,102.1045
2020-02-18 04:00:00,70,30,12.6096,102.1045
2020-02-18 07:00:00,85,27,12.6096,102.1045
2020-02-18 10:00:00,110,32,12.6096,102.1045
2020-02-18 13:00:00,75,27,12.6096,102.1045
2020-02-18 16:00:00,65,26,12.6096,102.1045
2020-02-18 19:00:00,80,25,12.6096,102.1045
2020-02-18 22:00:00,100,28,12.6096,102.1045
2020-02-19 01:00:00,85,28,12.6096,102.1045
2020-02-19 04:00:00,70,29,12.6096,102.1045
2020-02-19 07:00:00,95,17,12.6096,102.1045
2020-02-19 10:00:00,85,20,12.6096,102.1045
2020-02-19 13:00:00,55,27,12.6096,102.1045
2020-02-19 16:00:00,55,27,12.6096,102.1045
2020-02-19 19:00:00,65,29,12.6096,102.1045
2020-02-19 22:00:00,65,29,12.6096,102.1045
2020-02-20 01:00:00,55,23,12.6096,102.1045
2020-02-20 04:00:00,60,23,12.6096,102.1045
2020-02-20 07:00:00,80,24,12.6096,102.1045
2020-02-20 10:00:00,75,25,12.6096,102.1045
2020-02-20 13:00:00,55,23,12.6096,102.1045
2020-02-20 16:00:00,55,30,12.6096,102.1045
2020-02-20 19:00:00,65,35,12.6096,102.1045
2020-02-20 22:00:00,70,34,12.6096,102.1045
2020-02-21 01:00:00,80,30,12.6096,102.1045
2020-02-21 04:00:00,80,33,12.6096,102.1045
2020-02-21 07:00:00,85,28,12.6096,102.1045
2020-02-21 10:00:00,75,36,12.6096,102.1045
2020-02-21 13:00:00,70,32,12.6096,102.1045
2020-02-21 16:00:00,65,33,12.6096,102.1045
2020-02-21 19:00:00,75,37,12.6096,102.1045
2020-02-21 22:00:00,80,41,12.6096,102.1045
2020-02-22 01:00:00,70,32,12.6096,102.1045
2020-02-22 04:00:00,75,38,12.6096,102.1045
2020-02-22 07:00:00,85,43,12.6096,102.1045
2020-02-22 10:00:00,95,42,12.6096,102.1045
2020-02-22 13:00:00,80,28,12.6096,102.1045
2020-02-22 16:00:00,65,28,12.6096,102.1045
2020-02-22 19:00:00,75,36,12.6096,102.1045
2020-02-22 22:00:00,90,42,12.6096,102.1045
2020-02-23 01:00:00,80,24,12.6096,102.1045
2020-02-23 04:00:00,80,31,12.6096,102.1045
2020-02-23 07:00:00,95,32,12.6096,102.1045
2020-02-23 10:00:00,85,32,12.6096,102.1045
2020-02-23 13:00:00,60,35,12.6096,102.1045
2020-02-23 16:00:00,65,28,12.6096,102.1045
2020-02-23 19:00:00,65,27,12.6096,102.1045
2020-02-23 22:00:00,90,32,12.6096,102.1045
2020-02-24 01:00:00,65,27,12.6096,102.1045
2020-02-24 04:00:00,65,26,12.6096,102.1045
2020-02-24 07:00:00,95,25,12.6096,102.1045
2020-02-24 10:00:00,85,24,12.6096,102.1045
2020-02-24 13:00:00,55,19,12.6096,102.1045
2020-02-24 16:00:00,50,21,12.6096,102.1045
2020-02-24 19:00:00,55,28,12.6096,102.1045
2020-02-24 22:00:00,60,25,12.6096,102.1045
2020-02-25 01:00:00,85,22,12.6096,102.1045
2020-02-25 04:00:00,90,21,12.6096,102.1045
2020-02-25 07:00:00,65,25,12.6096,102.1045
2020-02-25 10:00:00,65,21,12.6096,102.1045
2020-02-25 13:00:00,55,19,12.6096,102.1045
2020-02-25 16:00:00,45,13,12.6096,102.1045
2020-02-25 19:00:00,45,19,12.6096,102.1045
2020-02-25 22:00:00,65,21,12.6096,102.1045
2020-02-26 01:00:00,60,26,12.6096,102.1045
2020-02-26 04:00:00,70,27,12.6096,102.1045
2020-02-26 07:00:00,75,25,12.6096,102.1045
2020-02-26 10:00:00,60,24,12.6096,102.1045
2020-02-26 13:00:00,45,20,12.6096,102.1045
2020-02-26 16:00:00,35,22,12.6096,102.1045
2020-02-26 19:00:00,55,24,12.6096,102.1045
2020-02-26 22:00:00,65,30,12.6096,102.1045
2020-02-27 01:00:00,70,32,12.6096,102.1045
2020-02-27 04:00:00,90,34,12.6096,102.1045
2020-02-27 07:00:00,100,24,12.6096,102.1045
2020-02-27 10:00:00,80,22,12.6096,102.1045
2020-02-27 13:00:00,55,18,12.6096,102.1045
2020-02-27 16:00:00,40,17,12.6096,102.1045
2020-02-27 19:00:00,40,19,12.6096,102.1045
2020-02-27 22:00:00,75,32,12.6096,102.1045
2020-02-28 01:00:00,70,35,12.6096,102.1045
2020-02-28 04:00:00,70,24,12.6096,102.1045
2020-02-28 07:00:00,50,20,12.6096,102.1045
2020-02-28 10:00:00,50,16,12.6096,102.1045
2020-02-28 13:00:00,25,12,12.6096,102.1045
2020-02-28 16:00:00,40,22,12.6096,102.1045
2020-02-28 19:00:00,75,26,12.6096,102.1045
2020-02-28 22:00:00,80,27,12.6096,102.1045
2020-02-29 01:00:00,90,25,12.6096,102.1045
2020-02-29 04:00:00,90,24,12.6096,102.1045
2020-02-29 07:00:00,95,24,12.6096,102.1045
2020-02-29 10:00:00,85,23,12.6096,102.1045
2020-02-29 13:00:00,65,18,12.6096,102.1045
2020-02-29 16:00:00,40,18,12.6096,102.1045
2020-02-29 19:00:00,55,24,12.6096,102.1045
2020-02-29 22:00:00,70,27,12.6096,102.1045
2020-03-01 01:00:00,70,27,12.6096,102.1045
2020-03-01 04:00:00,85,22,12.6096,102.1045
2020-03-01 07:00:00,85,21,12.6096,102.1045
2020-03-01 10:00:00,85,16,12.6096,102.1045
2020-03-01 13:00:00,75,20,12.6096,102.1045
2020-03-01 16:00:00,55,18,12.6096,102.1045
2020-03-01 19:00:00,65,19,12.6096,102.1045
2020-03-01 22:00:00,65,21,12.6096,102.1045
2020-03-02 01:00:00,95,21,12.6096,102.1045
2020-03-02 04:00:00,105,17,12.6096,102.1045
2020-03-02 07:00:00,175,13,12.6096,102.1045
2020-03-02 10:00:00,120,15,12.6096,102.1045
2020-03-02 13:00:00,125,15,12.6096,102.1045
2020-03-02 16:00:00,125,11,12.6096,102.1045
2020-03-02 19:00:00,85,17,12.6096,102.1045
2020-03-02 22:00:00,95,22,12.6096,102.1045
2020-03-03 01:00:00,125,18,12.6096,102.1045
2020-03-03 04:00:00,150,20,12.6096,102.1045
2020-03-03 07:00:00,160,21,12.6096,102.1045
2020-03-03 10:00:00,165,20,12.6096,102.1045
2020-03-03 13:00:00,135,10,12.6096,102.1045
2020-03-03 16:00:00,110,12,12.6096,102.1045
2020-03-03 19:00:00,100,14,12.6096,102.1045
2020-03-03 22:00:00,135,16,12.6096,102.1045
2020-03-04 01:00:00,145,20,12.6096,102.1045
2020-03-04 04:00:00,160,24,12.6096,102.1045
2020-03-04 07:00:00,170,25,12.6096,102.1045
2020-03-04 10:00:00,170,22,12.6096,102.1045
2020-03-04 13:00:00,180,17,12.6096,102.1045
2020-03-04 16:00:00,190,12,12.6096,102.1045
2020-03-04 19:00:00,145,7,12.6096,102.1045
2020-03-04 22:00:00,105,8,12.6096,102.1045
2020-03-05 01:00:00,75,13,12.6096,102.1045
2020-03-05 04:00:00,100,12,12.6096,102.1045
2020-03-05 07:00:00,105,11,12.6096,102.1045
2020-03-05 10:00:00,135,8,12.6096,102.1045
2020-03-05 13:00:00,150,12,12.6096,102.1045
2020-03-05 16:00:00,150,12,12.6096,102.1045
2020-03-05 19:00:00,135,13,12.6096,102.1045
2020-03-05 22:00:00,130,14,12.6096,102.1045
2020-03-06 01:00:00,150,13,12.6096,102.1045
2020-03-06 04:00:00,170,8,12.6096,102.1045
2020-03-06 07:00:00,190,16,12.6096,102.1045
2020-03-06 10:00:00,180,18,12.6096,102.1045
2020-03-06 13:00:00,195,14,12.6096,102.1045
2020-03-06 16:00:00,175,14,12.6096,102.1045
2020-03-06 19:00:00,190,17,12.6096,102.1045
2020-03-06 22:00:00,205,11,12.6096,102.1045
2020-03-07 01:00:00,195,7,12.6096,102.1045
2020-03-07 04:00:00,135,8,12.6096,102.1045
2020-03-07 07:00:00,120,6,12.6096,102.1045
2020-03-07 10:00:00,95,6,12.6096,102.1045
2020-03-07 13:00:00,355,1,12.6096,102.1045
2020-03-07 16:00:00,5,4,12.6096,102.1045
2020-03-07 19:00:00,45,5,12.6096,102.1045
2020-03-07 22:00:00,45,9,12.6096,102.1045
2020-03-08 01:00:00,65,4,12.6096,102.1045
2020-03-08 04:00:00,150,7,12.6096,102.1045
2020-03-08 07:00:00,175,11,12.6096,102.1045
2020-03-08 10:00:00,170,9,12.6096,102.1045
2020-03-08 13:00:00,250,5,12.6096,102.1045
2020-03-08 16:00:00,305,5,12.6096,102.1045
2020-03-08 19:00:00,295,6,12.6096,102.1045
2020-03-08 22:00:00,240,12,12.6096,102.1045
2020-03-09 01:00:00,195,14,12.6096,102.1045
2020-03-09 04:00:00,200,17,12.6096,102.1045
2020-03-09 07:00:00,240,13,12.6096,102.1045
2020-03-09 10:00:00,250,6,12.6096,102.1045
2020-03-09 13:00:00,230,5,12.6096,102.1045
2020-03-09 16:00:00,205,3,12.6096,102.1045
2020-03-09 19:00:00,150,1,12.6096,102.1045
2020-03-09 22:00:00,35,5,12.6096,102.1045
2020-03-10 01:00:00,270,3,12.6096,102.1045
2020-03-10 04:00:00,165,9,12.6096,102.1045
2020-03-10 07:00:00,160,20,12.6096,102.1045
2020-03-10 10:00:00,145,19,12.6096,102.1045
2020-03-10 13:00:00,170,14,12.6096,102.1045
2020-03-10 16:00:00,170,9,12.6096,102.1045
2020-03-10 19:00:00,210,11,12.6096,102.1045
2020-03-10 22:00:00,180,9,12.6096,102.1045
2020-03-11 01:00:00,170,11,12.6096,102.1045
2020-03-11 04:00:00,135,8,12.6096,102.1045
2020-03-11 07:00:00,150,13,12.6096,102.1045
2020-03-11 10:00:00,150,17,12.6096,102.1045
2020-03-11 13:00:00,160,11,12.6096,102.1045
2020-03-11 16:00:00,145,7,12.6096,102.1045
2020-03-11 19:00:00,145,9,12.6096,102.1045
2020-03-11 22:00:00,125,10,12.6096,102.1045
2020-03-12 01:00:00,170,10,12.6096,102.1045
2020-03-12 04:00:00,185,14,12.6096,102.1045
2020-03-12 07:00:00,180,9,12.6096,102.1045
2020-03-12 10:00:00,150,8,12.6096,102.1045
2020-03-12 13:00:00,135,4,12.6096,102.1045
2020-03-12 16:00:00,85,8,12.6096,102.1045
2020-03-12 19:00:00,90,13,12.6096,102.1045
2020-03-12 22:00:00,90,15,12.6096,102.1045
2020-03-13 01:00:00,85,16,12.6096,102.1045
2020-03-13 04:00:00,100,14,12.6096,102.1045
2020-03-13 07:00:00,85,11,12.6096,102.1045
2020-03-13 10:00:00,75,19,12.6096,102.1045
2020-03-13 13:00:00,70,17,12.6096,102.1045
2020-03-13 16:00:00,50,18,12.6096,102.1045
2020-03-13 19:00:00,50,24,12.6096,102.1045
2020-03-13 22:00:00,70,24,12.6096,102.1045
2020-03-14 01:00:00,75,23,12.6096,102.1045
2020-03-14 04:00:00,95,20,12.6096,102.1045
2020-03-14 07:00:00,90,18,12.6096,102.1045
2020-03-14 10:00:00,80,22,12.6096,102.1045
2020-03-14 13:00:00,80,24,12.6096,102.1045
2020-03-14 16:00:00,65,26,12.6096,102.1045
2020-03-14 19:00:00,85,29,12.6096,102.1045
2020-03-14 22:00:00,80,29,12.6096,102.1045
2020-03-15 01:00:00,110,21,12.6096,102.1045
2020-03-15 04:00:00,110,7,12.6096,102.1045
2020-03-15 07:00:00,105,19,12.6096,102.1045
2020-03-15 10:00:00,80,14,12.6096,102.1045
2020-03-15 13:00:00,100,9,12.6096,102.1045
2020-03-15 16:00:00,55,10,12.6096,102.1045
2020-03-15 19:00:00,85,12,12.6096,102.1045
2020-03-15 22:00:00,85,21,12.6096,102.1045
2020-03-16 01:00:00,105,13,12.6096,102.1045
2020-03-16 04:00:00,120,14,12.6096,102.1045
2020-03-16 07:00:00,110,21,12.6096,102.1045
2020-03-16 10:00:00,100,20,12.6096,102.1045
2020-03-16 13:00:00,75,12,12.6096,102.1045
2020-03-16 16:00:00,25,13,12.6096,102.1045
2020-03-16 19:00:00,45,21,12.6096,102.1045
2020-03-16 22:00:00,45,29,12.6096,102.1045
2020-03-17 01:00:00,70,30,12.6096,102.1045
2020-03-17 04:00:00,90,27,12.6096,102.1045
2020-03-17 07:00:00,160,6,12.6096,102.1045
2020-03-17 10:00:00,85,14,12.6096,102.1045
2020-03-17 13:00:00,85,14,12.6096,102.1045
2020-03-17 16:00:00,60,15,12.6096,102.1045
2020-03-17 19:00:00,75,16,12.6096,102.1045
2020-03-17 22:00:00,65,19,12.6096,102.1045
2020-03-18 01:00:00,65,16,12.6096,102.1045
2020-03-18 04:00:00,100,6,12.6096,102.1045
2020-03-18 07:00:00,155,10,12.6096,102.1045
2020-03-18 10:00:00,135,7,12.6096,102.1045
2020-03-18 13:00:00,110,7,12.6096,102.1045
2020-03-18 16:00:00,90,8,12.6096,102.1045
2020-03-18 19:00:00,80,13,12.6096,102.1045
2020-03-18 22:00:00,75,10,12.6096,102.1045
