,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
1153,2019-05-05 02:00:00,215,12,12.6096,102.1045,28.3,12.6096,102.1045
1154,2019-05-05 03:00:00,215,12,12.6096,102.1045,28.3,12.6096,102.1045
1155,2019-05-05 04:00:00,235,14,12.6096,102.1045,27.2,12.6096,102.1045
1156,2019-05-05 05:00:00,235,14,12.6096,102.1045,27.2,12.6096,102.1045
1157,2019-05-05 06:00:00,235,14,12.6096,102.1045,27.2,12.6096,102.1045
1158,2019-05-05 07:00:00,250,10,12.6096,102.1045,27.9,12.6096,102.1045
1159,2019-05-05 08:00:00,250,10,12.6096,102.1045,27.9,12.6096,102.1045
1160,2019-05-05 09:00:00,250,10,12.6096,102.1045,27.9,12.6096,102.1045
1161,2019-05-05 10:00:00,250,7,12.6096,102.1045,32.0,12.6096,102.1045
1162,2019-05-05 11:00:00,250,7,12.6096,102.1045,32.0,12.6096,102.1045
1163,2019-05-05 12:00:00,250,7,12.6096,102.1045,32.0,12.6096,102.1045
1164,2019-05-05 13:00:00,220,6,12.6096,102.1045,33.4,12.6096,102.1045
1165,2019-05-05 14:00:00,220,6,12.6096,102.1045,33.4,12.6096,102.1045
1166,2019-05-05 15:00:00,220,6,12.6096,102.1045,33.4,12.6096,102.1045
1167,2019-05-05 16:00:00,220,9,12.6096,102.1045,32.6,12.6096,102.1045
1168,2019-05-05 17:00:00,220,9,12.6096,102.1045,32.6,12.6096,102.1045
1169,2019-05-05 18:00:00,220,9,12.6096,102.1045,32.6,12.6096,102.1045
1170,2019-05-05 19:00:00,225,16,12.6096,102.1045,29.6,12.6096,102.1045
1171,2019-05-05 20:00:00,225,16,12.6096,102.1045,29.6,12.6096,102.1045
1172,2019-05-05 21:00:00,225,16,12.6096,102.1045,29.6,12.6096,102.1045
1173,2019-05-05 22:00:00,255,21,12.6096,102.1045,29.2,12.6096,102.1045
1174,2019-05-05 23:00:00,255,21,12.6096,102.1045,29.2,12.6096,102.1045
1175,2019-05-06 00:00:00,255,21,12.6096,102.1045,29.2,12.6096,102.1045
1176,2019-05-06 01:00:00,250,14,12.6096,102.1045,28.8,12.6096,102.1045
1177,2019-05-06 02:00:00,250,14,12.6096,102.1045,28.8,12.6096,102.1045
1178,2019-05-06 03:00:00,250,14,12.6096,102.1045,28.8,12.6096,102.1045
1179,2019-05-06 04:00:00,235,14,12.6096,102.1045,28.6,12.6096,102.1045
1180,2019-05-06 05:00:00,235,14,12.6096,102.1045,28.6,12.6096,102.1045
1181,2019-05-06 06:00:00,235,14,12.6096,102.1045,28.6,12.6096,102.1045
1182,2019-05-06 07:00:00,220,17,12.6096,102.1045,29.6,12.6096,102.1045
1183,2019-05-06 08:00:00,220,17,12.6096,102.1045,29.6,12.6096,102.1045
1184,2019-05-06 09:00:00,220,17,12.6096,102.1045,29.6,12.6096,102.1045
1185,2019-05-06 10:00:00,225,14,12.6096,102.1045,32.0,12.6096,102.1045
1186,2019-05-06 11:00:00,225,14,12.6096,102.1045,32.0,12.6096,102.1045
1187,2019-05-06 12:00:00,225,14,12.6096,102.1045,32.0,12.6096,102.1045
1188,2019-05-06 13:00:00,225,8,12.6096,102.1045,33.4,12.6096,102.1045
1189,2019-05-06 14:00:00,225,8,12.6096,102.1045,33.4,12.6096,102.1045
1190,2019-05-06 15:00:00,225,8,12.6096,102.1045,33.4,12.6096,102.1045
1191,2019-05-06 16:00:00,270,8,12.6096,102.1045,32.5,12.6096,102.1045
1192,2019-05-06 17:00:00,270,8,12.6096,102.1045,32.5,12.6096,102.1045
1193,2019-05-06 18:00:00,270,8,12.6096,102.1045,32.5,12.6096,102.1045
1194,2019-05-06 19:00:00,275,17,12.6096,102.1045,29.4,12.6096,102.1045
1195,2019-05-06 20:00:00,275,17,12.6096,102.1045,29.4,12.6096,102.1045
1196,2019-05-06 21:00:00,275,17,12.6096,102.1045,29.4,12.6096,102.1045
1197,2019-05-06 22:00:00,250,18,12.6096,102.1045,29.1,12.6096,102.1045
1198,2019-05-06 23:00:00,250,18,12.6096,102.1045,29.1,12.6096,102.1045
1199,2019-05-07 00:00:00,250,18,12.6096,102.1045,29.1,12.6096,102.1045
1200,2019-05-07 01:00:00,235,13,12.6096,102.1045,28.5,12.6096,102.1045
1201,2019-05-07 02:00:00,235,13,12.6096,102.1045,28.5,12.6096,102.1045
1202,2019-05-07 03:00:00,235,13,12.6096,102.1045,28.5,12.6096,102.1045
1203,2019-05-07 04:00:00,230,13,12.6096,102.1045,28.2,12.6096,102.1045
1204,2019-05-07 05:00:00,230,13,12.6096,102.1045,28.2,12.6096,102.1045
1205,2019-05-07 06:00:00,230,13,12.6096,102.1045,28.2,12.6096,102.1045
1206,2019-05-07 07:00:00,235,11,12.6096,102.1045,29.4,12.6096,102.1045
1207,2019-05-07 08:00:00,235,11,12.6096,102.1045,29.4,12.6096,102.1045
1208,2019-05-07 09:00:00,235,11,12.6096,102.1045,29.4,12.6096,102.1045
1209,2019-05-07 10:00:00,240,9,12.6096,102.1045,32.5,12.6096,102.1045
1210,2019-05-07 11:00:00,240,9,12.6096,102.1045,32.5,12.6096,102.1045
1211,2019-05-07 12:00:00,240,9,12.6096,102.1045,32.5,12.6096,102.1045
1212,2019-05-07 13:00:00,260,8,12.6096,102.1045,33.0,12.6096,102.1045
1213,2019-05-07 14:00:00,260,8,12.6096,102.1045,33.0,12.6096,102.1045
1214,2019-05-07 15:00:00,260,8,12.6096,102.1045,33.0,12.6096,102.1045
1215,2019-05-07 16:00:00,285,12,12.6096,102.1045,32.2,12.6096,102.1045
1216,2019-05-07 17:00:00,285,12,12.6096,102.1045,32.2,12.6096,102.1045
1217,2019-05-07 18:00:00,285,12,12.6096,102.1045,32.2,12.6096,102.1045
1218,2019-05-07 19:00:00,255,6,12.6096,102.1045,29.6,12.6096,102.1045
1219,2019-05-07 20:00:00,255,6,12.6096,102.1045,29.6,12.6096,102.1045
1220,2019-05-07 21:00:00,255,6,12.6096,102.1045,29.6,12.6096,102.1045
1221,2019-05-07 22:00:00,245,12,12.6096,102.1045,28.9,12.6096,102.1045
1222,2019-05-07 23:00:00,245,12,12.6096,102.1045,28.9,12.6096,102.1045
1223,2019-05-08 00:00:00,245,12,12.6096,102.1045,28.9,12.6096,102.1045
1224,2019-05-08 01:00:00,215,14,12.6096,102.1045,28.5,12.6096,102.1045
1225,2019-05-08 02:00:00,215,14,12.6096,102.1045,28.5,12.6096,102.1045
1226,2019-05-08 03:00:00,215,14,12.6096,102.1045,28.5,12.6096,102.1045
1227,2019-05-08 04:00:00,215,17,12.6096,102.1045,28.2,12.6096,102.1045
1228,2019-05-08 05:00:00,215,17,12.6096,102.1045,28.2,12.6096,102.1045
1229,2019-05-08 06:00:00,215,17,12.6096,102.1045,28.2,12.6096,102.1045
1230,2019-05-08 07:00:00,215,19,12.6096,102.1045,29.3,12.6096,102.1045
1231,2019-05-08 08:00:00,215,19,12.6096,102.1045,29.3,12.6096,102.1045
1232,2019-05-08 09:00:00,215,19,12.6096,102.1045,29.3,12.6096,102.1045
1233,2019-05-08 10:00:00,215,15,12.6096,102.1045,32.2,12.6096,102.1045
1234,2019-05-08 11:00:00,215,15,12.6096,102.1045,32.2,12.6096,102.1045
1235,2019-05-08 12:00:00,215,15,12.6096,102.1045,32.2,12.6096,102.1045
1236,2019-05-08 13:00:00,190,8,12.6096,102.1045,33.1,12.6096,102.1045
1237,2019-05-08 14:00:00,190,8,12.6096,102.1045,33.1,12.6096,102.1045
1238,2019-05-08 15:00:00,190,8,12.6096,102.1045,33.1,12.6096,102.1045
1239,2019-05-08 16:00:00,220,8,12.6096,102.1045,32.3,12.6096,102.1045
1240,2019-05-08 17:00:00,220,8,12.6096,102.1045,32.3,12.6096,102.1045
1241,2019-05-08 18:00:00,220,8,12.6096,102.1045,32.3,12.6096,102.1045
1242,2019-05-08 19:00:00,215,17,12.6096,102.1045,29.3,12.6096,102.1045
1243,2019-05-08 20:00:00,215,17,12.6096,102.1045,29.3,12.6096,102.1045
1244,2019-05-08 21:00:00,215,17,12.6096,102.1045,29.3,12.6096,102.1045
1245,2019-05-08 22:00:00,235,25,12.6096,102.1045,28.8,12.6096,102.1045
1246,2019-05-08 23:00:00,235,25,12.6096,102.1045,28.8,12.6096,102.1045
1247,2019-05-09 00:00:00,235,25,12.6096,102.1045,28.8,12.6096,102.1045
1248,2019-05-09 01:00:00,240,16,12.6096,102.1045,28.3,12.6096,102.1045
1249,2019-05-09 02:00:00,240,16,12.6096,102.1045,28.3,12.6096,102.1045
1250,2019-05-09 03:00:00,240,16,12.6096,102.1045,28.3,12.6096,102.1045
1251,2019-05-09 04:00:00,255,15,12.6096,102.1045,27.7,12.6096,102.1045
1252,2019-05-09 05:00:00,255,15,12.6096,102.1045,27.7,12.6096,102.1045
1253,2019-05-09 06:00:00,255,15,12.6096,102.1045,27.7,12.6096,102.1045
1254,2019-05-09 07:00:00,300,9,12.6096,102.1045,28.9,12.6096,102.1045
1255,2019-05-09 08:00:00,300,9,12.6096,102.1045,28.9,12.6096,102.1045
1256,2019-05-09 09:00:00,300,9,12.6096,102.1045,28.9,12.6096,102.1045
1257,2019-05-09 10:00:00,295,12,12.6096,102.1045,31.2,12.6096,102.1045
1258,2019-05-09 11:00:00,295,12,12.6096,102.1045,31.2,12.6096,102.1045
1259,2019-05-09 12:00:00,295,12,12.6096,102.1045,31.2,12.6096,102.1045
1260,2019-05-09 13:00:00,290,16,12.6096,102.1045,32.1,12.6096,102.1045
1261,2019-05-09 14:00:00,290,16,12.6096,102.1045,32.1,12.6096,102.1045
1262,2019-05-09 15:00:00,290,16,12.6096,102.1045,32.1,12.6096,102.1045
1263,2019-05-09 16:00:00,285,16,12.6096,102.1045,30.9,12.6096,102.1045
1264,2019-05-09 17:00:00,285,16,12.6096,102.1045,30.9,12.6096,102.1045
1265,2019-05-09 18:00:00,285,16,12.6096,102.1045,30.9,12.6096,102.1045
1266,2019-05-09 19:00:00,265,19,12.6096,102.1045,28.9,12.6096,102.1045
1267,2019-05-09 20:00:00,265,19,12.6096,102.1045,28.9,12.6096,102.1045
1268,2019-05-09 21:00:00,265,19,12.6096,102.1045,28.9,12.6096,102.1045
1269,2019-05-09 22:00:00,250,22,12.6096,102.1045,28.5,12.6096,102.1045
1270,2019-05-09 23:00:00,250,22,12.6096,102.1045,28.5,12.6096,102.1045
1271,2019-05-10 00:00:00,250,22,12.6096,102.1045,28.5,12.6096,102.1045
1272,2019-05-10 01:00:00,235,24,12.6096,102.1045,28.5,12.6096,102.1045
1273,2019-05-10 02:00:00,235,24,12.6096,102.1045,28.5,12.6096,102.1045
1274,2019-05-10 03:00:00,235,24,12.6096,102.1045,28.5,12.6096,102.1045
1275,2019-05-10 04:00:00,235,27,12.6096,102.1045,28.1,12.6096,102.1045
1276,2019-05-10 05:00:00,235,27,12.6096,102.1045,28.1,12.6096,102.1045
1277,2019-05-10 06:00:00,235,27,12.6096,102.1045,28.1,12.6096,102.1045
1278,2019-05-10 07:00:00,240,24,12.6096,102.1045,29.2,12.6096,102.1045
1279,2019-05-10 08:00:00,240,24,12.6096,102.1045,29.2,12.6096,102.1045
1280,2019-05-10 09:00:00,240,24,12.6096,102.1045,29.2,12.6096,102.1045
1281,2019-05-10 10:00:00,245,19,12.6096,102.1045,31.6,12.6096,102.1045
1282,2019-05-10 11:00:00,245,19,12.6096,102.1045,31.6,12.6096,102.1045
1283,2019-05-10 12:00:00,245,19,12.6096,102.1045,31.6,12.6096,102.1045
1284,2019-05-10 13:00:00,245,12,12.6096,102.1045,31.8,12.6096,102.1045
1285,2019-05-10 14:00:00,245,12,12.6096,102.1045,31.8,12.6096,102.1045
1286,2019-05-10 15:00:00,245,12,12.6096,102.1045,31.8,12.6096,102.1045
1287,2019-05-10 16:00:00,250,11,12.6096,102.1045,31.4,12.6096,102.1045
1288,2019-05-10 17:00:00,250,11,12.6096,102.1045,31.4,12.6096,102.1045
1289,2019-05-10 18:00:00,250,11,12.6096,102.1045,31.4,12.6096,102.1045
1290,2019-05-10 19:00:00,245,18,12.6096,102.1045,28.8,12.6096,102.1045
1291,2019-05-10 20:00:00,245,18,12.6096,102.1045,28.8,12.6096,102.1045
1292,2019-05-10 21:00:00,245,18,12.6096,102.1045,28.8,12.6096,102.1045
1293,2019-05-10 22:00:00,240,20,12.6096,102.1045,27.9,12.6096,102.1045
1294,2019-05-10 23:00:00,240,20,12.6096,102.1045,27.9,12.6096,102.1045
1295,2019-05-11 00:00:00,240,20,12.6096,102.1045,27.9,12.6096,102.1045
1296,2019-05-11 01:00:00,245,22,12.6096,102.1045,27.8,12.6096,102.1045
1297,2019-05-11 02:00:00,245,22,12.6096,102.1045,27.8,12.6096,102.1045
1298,2019-05-11 03:00:00,245,22,12.6096,102.1045,27.8,12.6096,102.1045
1299,2019-05-11 04:00:00,240,18,12.6096,102.1045,27.5,12.6096,102.1045
1300,2019-05-11 05:00:00,240,18,12.6096,102.1045,27.5,12.6096,102.1045
1301,2019-05-11 06:00:00,240,18,12.6096,102.1045,27.5,12.6096,102.1045
1302,2019-05-11 07:00:00,240,9,12.6096,102.1045,28.7,12.6096,102.1045
1303,2019-05-11 08:00:00,240,9,12.6096,102.1045,28.7,12.6096,102.1045
1304,2019-05-11 09:00:00,240,9,12.6096,102.1045,28.7,12.6096,102.1045
1305,2019-05-11 10:00:00,250,10,12.6096,102.1045,30.7,12.6096,102.1045
1306,2019-05-11 11:00:00,250,10,12.6096,102.1045,30.7,12.6096,102.1045
1307,2019-05-11 12:00:00,250,10,12.6096,102.1045,30.7,12.6096,102.1045
1308,2019-05-11 13:00:00,275,10,12.6096,102.1045,31.0,12.6096,102.1045
1309,2019-05-11 14:00:00,275,10,12.6096,102.1045,31.0,12.6096,102.1045
1310,2019-05-11 15:00:00,275,10,12.6096,102.1045,31.0,12.6096,102.1045
1311,2019-05-11 16:00:00,310,8,12.6096,102.1045,30.9,12.6096,102.1045
1312,2019-05-11 17:00:00,310,8,12.6096,102.1045,30.9,12.6096,102.1045
1313,2019-05-11 18:00:00,310,8,12.6096,102.1045,30.9,12.6096,102.1045
1314,2019-05-11 19:00:00,260,11,12.6096,102.1045,28.8,12.6096,102.1045
1315,2019-05-11 20:00:00,260,11,12.6096,102.1045,28.8,12.6096,102.1045
1316,2019-05-11 21:00:00,260,11,12.6096,102.1045,28.8,12.6096,102.1045
1317,2019-05-11 22:00:00,285,14,12.6096,102.1045,28.0,12.6096,102.1045
1318,2019-05-11 23:00:00,285,14,12.6096,102.1045,28.0,12.6096,102.1045
1319,2019-05-12 00:00:00,285,14,12.6096,102.1045,28.0,12.6096,102.1045
1320,2019-05-12 01:00:00,250,7,12.6096,102.1045,27.8,12.6096,102.1045
1321,2019-05-12 02:00:00,250,7,12.6096,102.1045,27.8,12.6096,102.1045
1322,2019-05-12 03:00:00,250,7,12.6096,102.1045,27.8,12.6096,102.1045
1323,2019-05-12 04:00:00,305,3,12.6096,102.1045,26.9,12.6096,102.1045
1324,2019-05-12 05:00:00,305,3,12.6096,102.1045,26.9,12.6096,102.1045
1325,2019-05-12 06:00:00,305,3,12.6096,102.1045,26.9,12.6096,102.1045
1326,2019-05-12 07:00:00,260,3,12.6096,102.1045,27.8,12.6096,102.1045
1327,2019-05-12 08:00:00,260,3,12.6096,102.1045,27.8,12.6096,102.1045
1328,2019-05-12 09:00:00,260,3,12.6096,102.1045,27.8,12.6096,102.1045
1329,2019-05-12 10:00:00,255,5,12.6096,102.1045,30.8,12.6096,102.1045
1330,2019-05-12 11:00:00,255,5,12.6096,102.1045,30.8,12.6096,102.1045
1331,2019-05-12 12:00:00,255,5,12.6096,102.1045,30.8,12.6096,102.1045
1332,2019-05-12 13:00:00,260,7,12.6096,102.1045,30.0,12.6096,102.1045
1333,2019-05-12 14:00:00,260,7,12.6096,102.1045,30.0,12.6096,102.1045
1334,2019-05-12 15:00:00,260,7,12.6096,102.1045,30.0,12.6096,102.1045
1335,2019-05-12 16:00:00,270,10,12.6096,102.1045,29.3,12.6096,102.1045
1336,2019-05-12 17:00:00,270,10,12.6096,102.1045,29.3,12.6096,102.1045
1337,2019-05-12 18:00:00,270,10,12.6096,102.1045,29.3,12.6096,102.1045
1338,2019-05-12 19:00:00,335,14,12.6096,102.1045,27.1,12.6096,102.1045
1339,2019-05-12 20:00:00,335,14,12.6096,102.1045,27.1,12.6096,102.1045
1340,2019-05-12 21:00:00,335,14,12.6096,102.1045,27.1,12.6096,102.1045
1341,2019-05-12 22:00:00,330,13,12.6096,102.1045,27.2,12.6096,102.1045
1342,2019-05-12 23:00:00,330,13,12.6096,102.1045,27.2,12.6096,102.1045
1343,2019-05-13 00:00:00,330,13,12.6096,102.1045,27.2,12.6096,102.1045
1344,2019-05-13 01:00:00,330,16,12.6096,102.1045,26.3,12.6096,102.1045
1345,2019-05-13 02:00:00,330,16,12.6096,102.1045,26.3,12.6096,102.1045
1346,2019-05-13 03:00:00,330,16,12.6096,102.1045,26.3,12.6096,102.1045
1347,2019-05-13 04:00:00,345,13,12.6096,102.1045,26.1,12.6096,102.1045
1348,2019-05-13 05:00:00,345,13,12.6096,102.1045,26.1,12.6096,102.1045
1349,2019-05-13 06:00:00,345,13,12.6096,102.1045,26.1,12.6096,102.1045
1350,2019-05-13 07:00:00,350,10,12.6096,102.1045,26.9,12.6096,102.1045
1351,2019-05-13 08:00:00,350,10,12.6096,102.1045,26.9,12.6096,102.1045
1352,2019-05-13 09:00:00,350,10,12.6096,102.1045,26.9,12.6096,102.1045
1353,2019-05-13 10:00:00,320,6,12.6096,102.1045,30.2,12.6096,102.1045
1354,2019-05-13 11:00:00,320,6,12.6096,102.1045,30.2,12.6096,102.1045
1355,2019-05-13 12:00:00,320,6,12.6096,102.1045,30.2,12.6096,102.1045
1356,2019-05-13 13:00:00,255,6,12.6096,102.1045,31.4,12.6096,102.1045
1357,2019-05-13 14:00:00,255,6,12.6096,102.1045,31.4,12.6096,102.1045
1358,2019-05-13 15:00:00,255,6,12.6096,102.1045,31.4,12.6096,102.1045
1359,2019-05-13 16:00:00,260,12,12.6096,102.1045,31.0,12.6096,102.1045
1360,2019-05-13 17:00:00,260,12,12.6096,102.1045,31.0,12.6096,102.1045
1361,2019-05-13 18:00:00,260,12,12.6096,102.1045,31.0,12.6096,102.1045
1362,2019-05-13 19:00:00,255,14,12.6096,102.1045,28.1,12.6096,102.1045
1363,2019-05-13 20:00:00,255,14,12.6096,102.1045,28.1,12.6096,102.1045
1364,2019-05-13 21:00:00,255,14,12.6096,102.1045,28.1,12.6096,102.1045
1365,2019-05-13 22:00:00,270,16,12.6096,102.1045,27.7,12.6096,102.1045
1366,2019-05-13 23:00:00,270,16,12.6096,102.1045,27.7,12.6096,102.1045
1367,2019-05-14 00:00:00,270,16,12.6096,102.1045,27.7,12.6096,102.1045
1368,2019-05-14 01:00:00,265,13,12.6096,102.1045,27.6,12.6096,102.1045
1369,2019-05-14 02:00:00,265,13,12.6096,102.1045,27.6,12.6096,102.1045
1370,2019-05-14 03:00:00,265,13,12.6096,102.1045,27.6,12.6096,102.1045
1371,2019-05-14 04:00:00,240,9,12.6096,102.1045,27.1,12.6096,102.1045
1372,2019-05-14 05:00:00,240,9,12.6096,102.1045,27.1,12.6096,102.1045
1373,2019-05-14 06:00:00,240,9,12.6096,102.1045,27.1,12.6096,102.1045
1374,2019-05-14 07:00:00,215,18,12.6096,102.1045,28.1,12.6096,102.1045
1375,2019-05-14 08:00:00,215,18,12.6096,102.1045,28.1,12.6096,102.1045
1376,2019-05-14 09:00:00,215,18,12.6096,102.1045,28.1,12.6096,102.1045
1377,2019-05-14 10:00:00,205,23,12.6096,102.1045,30.6,12.6096,102.1045
1378,2019-05-14 11:00:00,205,23,12.6096,102.1045,30.6,12.6096,102.1045
1379,2019-05-14 12:00:00,205,23,12.6096,102.1045,30.6,12.6096,102.1045
1380,2019-05-14 13:00:00,215,26,12.6096,102.1045,31.4,12.6096,102.1045
1381,2019-05-14 14:00:00,215,26,12.6096,102.1045,31.4,12.6096,102.1045
1382,2019-05-14 15:00:00,215,26,12.6096,102.1045,31.4,12.6096,102.1045
1383,2019-05-14 16:00:00,225,23,12.6096,102.1045,31.0,12.6096,102.1045
1384,2019-05-14 17:00:00,225,23,12.6096,102.1045,31.0,12.6096,102.1045
1385,2019-05-14 18:00:00,225,23,12.6096,102.1045,31.0,12.6096,102.1045
1386,2019-05-14 19:00:00,230,26,12.6096,102.1045,28.2,12.6096,102.1045
1387,2019-05-14 20:00:00,230,26,12.6096,102.1045,28.2,12.6096,102.1045
1388,2019-05-14 21:00:00,230,26,12.6096,102.1045,28.2,12.6096,102.1045
1389,2019-05-14 22:00:00,235,23,12.6096,102.1045,27.9,12.6096,102.1045
1390,2019-05-14 23:00:00,235,23,12.6096,102.1045,27.9,12.6096,102.1045
1391,2019-05-15 00:00:00,235,23,12.6096,102.1045,27.9,12.6096,102.1045
1392,2019-05-15 01:00:00,230,20,12.6096,102.1045,27.6,12.6096,102.1045
1393,2019-05-15 02:00:00,230,20,12.6096,102.1045,27.6,12.6096,102.1045
1394,2019-05-15 03:00:00,230,20,12.6096,102.1045,27.6,12.6096,102.1045
1395,2019-05-15 04:00:00,225,19,12.6096,102.1045,27.4,12.6096,102.1045
1396,2019-05-15 05:00:00,225,19,12.6096,102.1045,27.4,12.6096,102.1045
1397,2019-05-15 06:00:00,225,19,12.6096,102.1045,27.4,12.6096,102.1045
1398,2019-05-15 07:00:00,215,19,12.6096,102.1045,28.6,12.6096,102.1045
1399,2019-05-15 08:00:00,215,19,12.6096,102.1045,28.6,12.6096,102.1045
1400,2019-05-15 09:00:00,215,19,12.6096,102.1045,28.6,12.6096,102.1045
1401,2019-05-15 10:00:00,210,24,12.6096,102.1045,30.5,12.6096,102.1045
1402,2019-05-15 11:00:00,210,24,12.6096,102.1045,30.5,12.6096,102.1045
1403,2019-05-15 12:00:00,210,24,12.6096,102.1045,30.5,12.6096,102.1045
1404,2019-05-15 13:00:00,230,23,12.6096,102.1045,31.4,12.6096,102.1045
1405,2019-05-15 14:00:00,230,23,12.6096,102.1045,31.4,12.6096,102.1045
1406,2019-05-15 15:00:00,230,23,12.6096,102.1045,31.4,12.6096,102.1045
1407,2019-05-15 16:00:00,250,22,12.6096,102.1045,31.0,12.6096,102.1045
1408,2019-05-15 17:00:00,250,22,12.6096,102.1045,31.0,12.6096,102.1045
1409,2019-05-15 18:00:00,250,22,12.6096,102.1045,31.0,12.6096,102.1045
1410,2019-05-15 19:00:00,255,22,12.6096,102.1045,28.6,12.6096,102.1045
1411,2019-05-15 20:00:00,255,22,12.6096,102.1045,28.6,12.6096,102.1045
1412,2019-05-15 21:00:00,255,22,12.6096,102.1045,28.6,12.6096,102.1045
1413,2019-05-15 22:00:00,270,23,12.6096,102.1045,28.0,12.6096,102.1045
1414,2019-05-15 23:00:00,270,23,12.6096,102.1045,28.0,12.6096,102.1045
1415,2019-05-16 00:00:00,270,23,12.6096,102.1045,28.0,12.6096,102.1045
1416,2019-05-16 01:00:00,245,18,12.6096,102.1045,27.6,12.6096,102.1045
1417,2019-05-16 02:00:00,245,18,12.6096,102.1045,27.6,12.6096,102.1045
1418,2019-05-16 03:00:00,245,18,12.6096,102.1045,27.6,12.6096,102.1045
1419,2019-05-16 04:00:00,220,18,12.6096,102.1045,27.6,12.6096,102.1045
1420,2019-05-16 05:00:00,220,18,12.6096,102.1045,27.6,12.6096,102.1045
1421,2019-05-16 06:00:00,220,18,12.6096,102.1045,27.6,12.6096,102.1045
1422,2019-05-16 07:00:00,215,20,12.6096,102.1045,29.0,12.6096,102.1045
1423,2019-05-16 08:00:00,215,20,12.6096,102.1045,29.0,12.6096,102.1045
1424,2019-05-16 09:00:00,215,20,12.6096,102.1045,29.0,12.6096,102.1045
1425,2019-05-16 10:00:00,215,21,12.6096,102.1045,31.3,12.6096,102.1045
1426,2019-05-16 11:00:00,215,21,12.6096,102.1045,31.3,12.6096,102.1045
1427,2019-05-16 12:00:00,215,21,12.6096,102.1045,31.3,12.6096,102.1045
1428,2019-05-16 13:00:00,215,22,12.6096,102.1045,31.6,12.6096,102.1045
1429,2019-05-16 14:00:00,215,22,12.6096,102.1045,31.6,12.6096,102.1045
1430,2019-05-16 15:00:00,215,22,12.6096,102.1045,31.6,12.6096,102.1045
1431,2019-05-16 16:00:00,220,25,12.6096,102.1045,31.4,12.6096,102.1045
1432,2019-05-16 17:00:00,220,25,12.6096,102.1045,31.4,12.6096,102.1045
1433,2019-05-16 18:00:00,220,25,12.6096,102.1045,31.4,12.6096,102.1045
1434,2019-05-16 19:00:00,215,30,12.6096,102.1045,28.6,12.6096,102.1045
1435,2019-05-16 20:00:00,215,30,12.6096,102.1045,28.6,12.6096,102.1045
1436,2019-05-16 21:00:00,215,30,12.6096,102.1045,28.6,12.6096,102.1045
1437,2019-05-16 22:00:00,225,30,12.6096,102.1045,28.3,12.6096,102.1045
1438,2019-05-16 23:00:00,225,30,12.6096,102.1045,28.3,12.6096,102.1045
1439,2019-05-17 00:00:00,225,30,12.6096,102.1045,28.3,12.6096,102.1045
1440,2019-05-17 01:00:00,225,30,12.6096,102.1045,28.2,12.6096,102.1045
1441,2019-05-17 02:00:00,225,30,12.6096,102.1045,28.2,12.6096,102.1045
1442,2019-05-17 03:00:00,225,30,12.6096,102.1045,28.2,12.6096,102.1045
1443,2019-05-17 04:00:00,230,25,12.6096,102.1045,27.7,12.6096,102.1045
1444,2019-05-17 05:00:00,230,25,12.6096,102.1045,27.7,12.6096,102.1045
1445,2019-05-17 06:00:00,230,25,12.6096,102.1045,27.7,12.6096,102.1045
1446,2019-05-17 07:00:00,240,23,12.6096,102.1045,29.1,12.6096,102.1045
1447,2019-05-17 08:00:00,240,23,12.6096,102.1045,29.1,12.6096,102.1045
1448,2019-05-17 09:00:00,240,23,12.6096,102.1045,29.1,12.6096,102.1045
1449,2019-05-17 10:00:00,240,18,12.6096,102.1045,31.4,12.6096,102.1045
1450,2019-05-17 11:00:00,240,18,12.6096,102.1045,31.4,12.6096,102.1045
1451,2019-05-17 12:00:00,240,18,12.6096,102.1045,31.4,12.6096,102.1045
1452,2019-05-17 13:00:00,240,13,12.6096,102.1045,32.1,12.6096,102.1045
1453,2019-05-17 14:00:00,240,13,12.6096,102.1045,32.1,12.6096,102.1045
1454,2019-05-17 15:00:00,240,13,12.6096,102.1045,32.1,12.6096,102.1045
1455,2019-05-17 16:00:00,260,15,12.6096,102.1045,31.3,12.6096,102.1045
1456,2019-05-17 17:00:00,260,15,12.6096,102.1045,31.3,12.6096,102.1045
1457,2019-05-17 18:00:00,260,15,12.6096,102.1045,31.3,12.6096,102.1045
1458,2019-05-17 19:00:00,275,17,12.6096,102.1045,28.7,12.6096,102.1045
1459,2019-05-17 20:00:00,275,17,12.6096,102.1045,28.7,12.6096,102.1045
1460,2019-05-17 21:00:00,275,17,12.6096,102.1045,28.7,12.6096,102.1045
1461,2019-05-17 22:00:00,295,17,12.6096,102.1045,28.2,12.6096,102.1045
1462,2019-05-17 23:00:00,295,17,12.6096,102.1045,28.2,12.6096,102.1045
1463,2019-05-18 00:00:00,295,17,12.6096,102.1045,28.2,12.6096,102.1045
1464,2019-05-18 01:00:00,230,10,12.6096,102.1045,27.9,12.6096,102.1045
1465,2019-05-18 02:00:00,230,10,12.6096,102.1045,27.9,12.6096,102.1045
1466,2019-05-18 03:00:00,230,10,12.6096,102.1045,27.9,12.6096,102.1045
1467,2019-05-18 04:00:00,215,15,12.6096,102.1045,27.6,12.6096,102.1045
1468,2019-05-18 05:00:00,215,15,12.6096,102.1045,27.6,12.6096,102.1045
1469,2019-05-18 06:00:00,215,15,12.6096,102.1045,27.6,12.6096,102.1045
