datetime,WindDir,Wind Speed(km/h),lat,long
2020-02-04 01:00:00,140,8,14.0041,99.5483
2020-02-04 04:00:00,170,11,14.0041,99.5483
2020-02-04 07:00:00,200,11,14.0041,99.5483
2020-02-04 10:00:00,170,7,14.0041,99.5483
2020-02-04 13:00:00,160,6,14.0041,99.5483
2020-02-04 16:00:00,150,10,14.0041,99.5483
2020-02-04 19:00:00,145,9,14.0041,99.5483
2020-02-04 22:00:00,155,11,14.0041,99.5483
2020-02-05 01:00:00,135,22,14.0041,99.5483
2020-02-05 04:00:00,150,17,14.0041,99.5483
2020-02-05 07:00:00,160,25,14.0041,99.5483
2020-02-05 10:00:00,145,27,14.0041,99.5483
2020-02-05 13:00:00,145,17,14.0041,99.5483
2020-02-05 16:00:00,145,16,14.0041,99.5483
2020-02-05 19:00:00,135,15,14.0041,99.5483
2020-02-05 22:00:00,140,21,14.0041,99.5483
2020-02-06 01:00:00,165,21,14.0041,99.5483
2020-02-06 04:00:00,165,22,14.0041,99.5483
2020-02-06 07:00:00,190,14,14.0041,99.5483
2020-02-06 10:00:00,205,12,14.0041,99.5483
2020-02-06 13:00:00,175,7,14.0041,99.5483
2020-02-06 16:00:00,155,6,14.0041,99.5483
2020-02-06 19:00:00,165,3,14.0041,99.5483
2020-02-06 22:00:00,150,9,14.0041,99.5483
2020-02-07 01:00:00,160,16,14.0041,99.5483
2020-02-07 04:00:00,155,17,14.0041,99.5483
2020-02-07 07:00:00,145,17,14.0041,99.5483
2020-02-07 10:00:00,130,16,14.0041,99.5483
2020-02-07 13:00:00,100,11,14.0041,99.5483
2020-02-07 16:00:00,130,10,14.0041,99.5483
2020-02-07 19:00:00,105,11,14.0041,99.5483
2020-02-07 22:00:00,35,16,14.0041,99.5483
2020-02-08 01:00:00,115,18,14.0041,99.5483
2020-02-08 04:00:00,115,26,14.0041,99.5483
2020-02-08 07:00:00,120,27,14.0041,99.5483
2020-02-08 10:00:00,120,27,14.0041,99.5483
2020-02-08 13:00:00,110,19,14.0041,99.5483
2020-02-08 16:00:00,95,16,14.0041,99.5483
2020-02-08 19:00:00,75,21,14.0041,99.5483
2020-02-08 22:00:00,55,35,14.0041,99.5483
2020-02-09 01:00:00,70,27,14.0041,99.5483
2020-02-09 04:00:00,85,27,14.0041,99.5483
2020-02-09 07:00:00,95,28,14.0041,99.5483
2020-02-09 10:00:00,95,25,14.0041,99.5483
2020-02-09 13:00:00,55,22,14.0041,99.5483
2020-02-09 16:00:00,55,26,14.0041,99.5483
2020-02-09 19:00:00,55,32,14.0041,99.5483
2020-02-09 22:00:00,60,31,14.0041,99.5483
2020-02-10 01:00:00,60,26,14.0041,99.5483
2020-02-10 04:00:00,95,26,14.0041,99.5483
2020-02-10 07:00:00,95,20,14.0041,99.5483
2020-02-10 10:00:00,95,22,14.0041,99.5483
2020-02-10 13:00:00,80,14,14.0041,99.5483
2020-02-10 16:00:00,75,12,14.0041,99.5483
2020-02-10 19:00:00,85,11,14.0041,99.5483
2020-02-10 22:00:00,100,12,14.0041,99.5483
2020-02-11 01:00:00,100,21,14.0041,99.5483
2020-02-11 04:00:00,75,18,14.0041,99.5483
2020-02-11 07:00:00,95,19,14.0041,99.5483
2020-02-11 10:00:00,85,21,14.0041,99.5483
2020-02-11 13:00:00,70,6,14.0041,99.5483
2020-02-11 16:00:00,95,10,14.0041,99.5483
2020-02-11 19:00:00,115,9,14.0041,99.5483
2020-02-11 22:00:00,125,10,14.0041,99.5483
2020-02-12 01:00:00,135,16,14.0041,99.5483
2020-02-12 04:00:00,135,12,14.0041,99.5483
2020-02-12 07:00:00,120,11,14.0041,99.5483
2020-02-12 10:00:00,130,15,14.0041,99.5483
2020-02-12 13:00:00,165,13,14.0041,99.5483
2020-02-12 16:00:00,140,16,14.0041,99.5483
2020-02-12 19:00:00,225,15,14.0041,99.5483
2020-02-12 22:00:00,200,16,14.0041,99.5483
2020-02-13 01:00:00,200,19,14.0041,99.5483
2020-02-13 04:00:00,220,19,14.0041,99.5483
2020-02-13 07:00:00,215,17,14.0041,99.5483
2020-02-13 10:00:00,205,11,14.0041,99.5483
2020-02-13 13:00:00,205,10,14.0041,99.5483
2020-02-13 16:00:00,175,14,14.0041,99.5483
2020-02-13 19:00:00,240,18,14.0041,99.5483
2020-02-13 22:00:00,200,26,14.0041,99.5483
2020-02-14 01:00:00,240,14,14.0041,99.5483
2020-02-14 04:00:00,230,18,14.0041,99.5483
2020-02-14 07:00:00,190,18,14.0041,99.5483
2020-02-14 10:00:00,190,22,14.0041,99.5483
2020-02-14 13:00:00,235,16,14.0041,99.5483
2020-02-14 16:00:00,225,15,14.0041,99.5483
2020-02-14 19:00:00,260,27,14.0041,99.5483
2020-02-14 22:00:00,280,21,14.0041,99.5483
2020-02-15 01:00:00,255,24,14.0041,99.5483
2020-02-15 04:00:00,245,25,14.0041,99.5483
2020-02-15 07:00:00,265,28,14.0041,99.5483
2020-02-15 10:00:00,285,21,14.0041,99.5483
2020-02-15 13:00:00,260,20,14.0041,99.5483
2020-02-15 16:00:00,265,15,14.0041,99.5483
2020-02-15 19:00:00,255,17,14.0041,99.5483
2020-02-15 22:00:00,280,10,14.0041,99.5483
2020-02-16 01:00:00,230,9,14.0041,99.5483
2020-02-16 04:00:00,180,10,14.0041,99.5483
2020-02-16 07:00:00,165,15,14.0041,99.5483
2020-02-16 10:00:00,150,16,14.0041,99.5483
2020-02-16 13:00:00,170,9,14.0041,99.5483
2020-02-16 16:00:00,125,4,14.0041,99.5483
2020-02-16 19:00:00,280,10,14.0041,99.5483
2020-02-16 22:00:00,15,6,14.0041,99.5483
2020-02-17 01:00:00,45,10,14.0041,99.5483
2020-02-17 04:00:00,85,10,14.0041,99.5483
2020-02-17 07:00:00,150,14,14.0041,99.5483
2020-02-17 10:00:00,135,28,14.0041,99.5483
2020-02-17 13:00:00,135,19,14.0041,99.5483
2020-02-17 16:00:00,125,15,14.0041,99.5483
2020-02-17 19:00:00,95,22,14.0041,99.5483
2020-02-17 22:00:00,120,21,14.0041,99.5483
2020-02-18 01:00:00,105,19,14.0041,99.5483
2020-02-18 04:00:00,100,17,14.0041,99.5483
2020-02-18 07:00:00,95,19,14.0041,99.5483
2020-02-18 10:00:00,115,18,14.0041,99.5483
2020-02-18 13:00:00,80,19,14.0041,99.5483
2020-02-18 16:00:00,90,17,14.0041,99.5483
2020-02-18 19:00:00,120,28,14.0041,99.5483
2020-02-18 22:00:00,105,22,14.0041,99.5483
2020-02-19 01:00:00,105,18,14.0041,99.5483
2020-02-19 04:00:00,110,12,14.0041,99.5483
2020-02-19 07:00:00,95,19,14.0041,99.5483
2020-02-19 10:00:00,90,20,14.0041,99.5483
2020-02-19 13:00:00,70,16,14.0041,99.5483
2020-02-19 16:00:00,65,12,14.0041,99.5483
2020-02-19 19:00:00,60,13,14.0041,99.5483
2020-02-19 22:00:00,90,28,14.0041,99.5483
2020-02-20 01:00:00,95,21,14.0041,99.5483
2020-02-20 04:00:00,100,17,14.0041,99.5483
2020-02-20 07:00:00,100,23,14.0041,99.5483
2020-02-20 10:00:00,85,27,14.0041,99.5483
2020-02-20 13:00:00,75,18,14.0041,99.5483
2020-02-20 16:00:00,60,18,14.0041,99.5483
2020-02-20 19:00:00,55,27,14.0041,99.5483
2020-02-20 22:00:00,65,32,14.0041,99.5483
2020-02-21 01:00:00,90,30,14.0041,99.5483
2020-02-21 04:00:00,90,28,14.0041,99.5483
2020-02-21 07:00:00,85,35,14.0041,99.5483
2020-02-21 10:00:00,85,35,14.0041,99.5483
2020-02-21 13:00:00,80,27,14.0041,99.5483
2020-02-21 16:00:00,70,27,14.0041,99.5483
2020-02-21 19:00:00,70,28,14.0041,99.5483
2020-02-21 22:00:00,80,40,14.0041,99.5483
2020-02-22 01:00:00,75,40,14.0041,99.5483
2020-02-22 04:00:00,80,37,14.0041,99.5483
2020-02-22 07:00:00,80,33,14.0041,99.5483
2020-02-22 10:00:00,85,40,14.0041,99.5483
2020-02-22 13:00:00,70,21,14.0041,99.5483
2020-02-22 16:00:00,75,24,14.0041,99.5483
2020-02-22 19:00:00,65,32,14.0041,99.5483
2020-02-22 22:00:00,75,35,14.0041,99.5483
2020-02-23 01:00:00,85,39,14.0041,99.5483
2020-02-23 04:00:00,100,21,14.0041,99.5483
2020-02-23 07:00:00,80,34,14.0041,99.5483
2020-02-23 10:00:00,85,39,14.0041,99.5483
2020-02-23 13:00:00,70,22,14.0041,99.5483
2020-02-23 16:00:00,70,18,14.0041,99.5483
2020-02-23 19:00:00,55,30,14.0041,99.5483
2020-02-23 22:00:00,75,26,14.0041,99.5483
2020-02-24 01:00:00,75,29,14.0041,99.5483
2020-02-24 04:00:00,75,23,14.0041,99.5483
2020-02-24 07:00:00,95,22,14.0041,99.5483
2020-02-24 10:00:00,105,26,14.0041,99.5483
2020-02-24 13:00:00,85,15,14.0041,99.5483
2020-02-24 16:00:00,85,15,14.0041,99.5483
2020-02-24 19:00:00,90,8,14.0041,99.5483
2020-02-24 22:00:00,95,18,14.0041,99.5483
2020-02-25 01:00:00,80,22,14.0041,99.5483
2020-02-25 04:00:00,85,19,14.0041,99.5483
2020-02-25 07:00:00,110,20,14.0041,99.5483
2020-02-25 10:00:00,115,24,14.0041,99.5483
2020-02-25 13:00:00,105,13,14.0041,99.5483
2020-02-25 16:00:00,110,10,14.0041,99.5483
2020-02-25 19:00:00,65,13,14.0041,99.5483
2020-02-25 22:00:00,95,18,14.0041,99.5483
2020-02-26 01:00:00,95,22,14.0041,99.5483
2020-02-26 04:00:00,110,18,14.0041,99.5483
2020-02-26 07:00:00,120,17,14.0041,99.5483
2020-02-26 10:00:00,95,17,14.0041,99.5483
2020-02-26 13:00:00,95,12,14.0041,99.5483
2020-02-26 16:00:00,105,11,14.0041,99.5483
2020-02-26 19:00:00,80,15,14.0041,99.5483
2020-02-26 22:00:00,80,25,14.0041,99.5483
2020-02-27 01:00:00,90,26,14.0041,99.5483
2020-02-27 04:00:00,110,21,14.0041,99.5483
2020-02-27 07:00:00,110,20,14.0041,99.5483
2020-02-27 10:00:00,120,20,14.0041,99.5483
2020-02-27 13:00:00,110,11,14.0041,99.5483
2020-02-27 16:00:00,105,14,14.0041,99.5483
2020-02-27 19:00:00,75,18,14.0041,99.5483
2020-02-27 22:00:00,75,23,14.0041,99.5483
2020-02-28 01:00:00,90,24,14.0041,99.5483
2020-02-28 04:00:00,85,18,14.0041,99.5483
2020-02-28 07:00:00,100,15,14.0041,99.5483
2020-02-28 10:00:00,115,17,14.0041,99.5483
2020-02-28 13:00:00,95,11,14.0041,99.5483
2020-02-28 16:00:00,120,14,14.0041,99.5483
2020-02-28 19:00:00,120,14,14.0041,99.5483
2020-02-28 22:00:00,90,16,14.0041,99.5483
2020-02-29 01:00:00,110,18,14.0041,99.5483
2020-02-29 04:00:00,150,12,14.0041,99.5483
2020-02-29 07:00:00,140,15,14.0041,99.5483
2020-02-29 10:00:00,140,18,14.0041,99.5483
2020-02-29 13:00:00,125,16,14.0041,99.5483
2020-02-29 16:00:00,150,15,14.0041,99.5483
2020-02-29 19:00:00,145,10,14.0041,99.5483
2020-02-29 22:00:00,110,9,14.0041,99.5483
2020-03-01 01:00:00,105,11,14.0041,99.5483
2020-03-01 04:00:00,125,11,14.0041,99.5483
2020-03-01 07:00:00,140,13,14.0041,99.5483
2020-03-01 10:00:00,150,11,14.0041,99.5483
2020-03-01 13:00:00,125,8,14.0041,99.5483
2020-03-01 16:00:00,110,11,14.0041,99.5483
2020-03-01 19:00:00,125,3,14.0041,99.5483
2020-03-01 22:00:00,110,12,14.0041,99.5483
2020-03-02 01:00:00,125,15,14.0041,99.5483
2020-03-02 04:00:00,145,14,14.0041,99.5483
2020-03-02 07:00:00,150,17,14.0041,99.5483
2020-03-02 10:00:00,150,15,14.0041,99.5483
2020-03-02 13:00:00,140,12,14.0041,99.5483
2020-03-02 16:00:00,140,12,14.0041,99.5483
2020-03-02 19:00:00,120,16,14.0041,99.5483
2020-03-02 22:00:00,170,19,14.0041,99.5483
2020-03-03 01:00:00,175,21,14.0041,99.5483
2020-03-03 04:00:00,190,22,14.0041,99.5483
2020-03-03 07:00:00,210,19,14.0041,99.5483
2020-03-03 10:00:00,200,13,14.0041,99.5483
2020-03-03 13:00:00,150,11,14.0041,99.5483
2020-03-03 16:00:00,135,16,14.0041,99.5483
2020-03-03 19:00:00,185,24,14.0041,99.5483
2020-03-03 22:00:00,210,11,14.0041,99.5483
2020-03-04 01:00:00,215,10,14.0041,99.5483
2020-03-04 04:00:00,235,11,14.0041,99.5483
2020-03-04 07:00:00,295,10,14.0041,99.5483
2020-03-04 10:00:00,255,5,14.0041,99.5483
2020-03-04 13:00:00,185,6,14.0041,99.5483
2020-03-04 16:00:00,145,6,14.0041,99.5483
2020-03-04 19:00:00,185,7,14.0041,99.5483
2020-03-04 22:00:00,150,13,14.0041,99.5483
2020-03-05 01:00:00,140,12,14.0041,99.5483
2020-03-05 04:00:00,160,19,14.0041,99.5483
2020-03-05 07:00:00,200,21,14.0041,99.5483
2020-03-05 10:00:00,200,19,14.0041,99.5483
2020-03-05 13:00:00,170,15,14.0041,99.5483
2020-03-05 16:00:00,145,15,14.0041,99.5483
2020-03-05 19:00:00,185,17,14.0041,99.5483
2020-03-05 22:00:00,170,20,14.0041,99.5483
2020-03-06 01:00:00,170,20,14.0041,99.5483
2020-03-06 04:00:00,200,20,14.0041,99.5483
2020-03-06 07:00:00,230,17,14.0041,99.5483
2020-03-06 10:00:00,235,9,14.0041,99.5483
2020-03-06 13:00:00,200,4,14.0041,99.5483
2020-03-06 16:00:00,150,2,14.0041,99.5483
2020-03-06 19:00:00,205,4,14.0041,99.5483
2020-03-06 22:00:00,195,5,14.0041,99.5483
2020-03-07 01:00:00,260,6,14.0041,99.5483
2020-03-07 04:00:00,295,10,14.0041,99.5483
2020-03-07 07:00:00,325,8,14.0041,99.5483
2020-03-07 10:00:00,320,5,14.0041,99.5483
2020-03-07 13:00:00,290,2,14.0041,99.5483
2020-03-07 16:00:00,250,7,14.0041,99.5483
2020-03-07 19:00:00,200,13,14.0041,99.5483
2020-03-07 22:00:00,240,12,14.0041,99.5483
2020-03-08 01:00:00,300,11,14.0041,99.5483
2020-03-08 04:00:00,290,14,14.0041,99.5483
2020-03-08 07:00:00,280,11,14.0041,99.5483
2020-03-08 10:00:00,220,7,14.0041,99.5483
2020-03-08 13:00:00,255,13,14.0041,99.5483
2020-03-08 16:00:00,300,14,14.0041,99.5483
2020-03-08 19:00:00,275,15,14.0041,99.5483
2020-03-08 22:00:00,290,16,14.0041,99.5483
2020-03-09 01:00:00,300,19,14.0041,99.5483
2020-03-09 04:00:00,300,18,14.0041,99.5483
2020-03-09 07:00:00,320,25,14.0041,99.5483
2020-03-09 10:00:00,330,13,14.0041,99.5483
2020-03-09 13:00:00,295,11,14.0041,99.5483
2020-03-09 16:00:00,300,9,14.0041,99.5483
2020-03-09 19:00:00,170,6,14.0041,99.5483
2020-03-09 22:00:00,235,10,14.0041,99.5483
2020-03-10 01:00:00,280,9,14.0041,99.5483
2020-03-10 04:00:00,275,8,14.0041,99.5483
2020-03-10 07:00:00,260,7,14.0041,99.5483
2020-03-10 10:00:00,255,9,14.0041,99.5483
2020-03-10 13:00:00,275,10,14.0041,99.5483
2020-03-10 16:00:00,270,3,14.0041,99.5483
2020-03-10 19:00:00,185,10,14.0041,99.5483
2020-03-10 22:00:00,210,15,14.0041,99.5483
2020-03-11 01:00:00,235,13,14.0041,99.5483
2020-03-11 04:00:00,240,10,14.0041,99.5483
2020-03-11 07:00:00,195,8,14.0041,99.5483
2020-03-11 10:00:00,175,9,14.0041,99.5483
2020-03-11 13:00:00,195,4,14.0041,99.5483
2020-03-11 16:00:00,155,11,14.0041,99.5483
2020-03-11 19:00:00,150,20,14.0041,99.5483
2020-03-11 22:00:00,175,30,14.0041,99.5483
2020-03-12 01:00:00,180,27,14.0041,99.5483
2020-03-12 04:00:00,190,23,14.0041,99.5483
2020-03-12 07:00:00,215,12,14.0041,99.5483
2020-03-12 10:00:00,200,5,14.0041,99.5483
2020-03-12 13:00:00,175,8,14.0041,99.5483
2020-03-12 16:00:00,145,10,14.0041,99.5483
2020-03-12 19:00:00,135,9,14.0041,99.5483
2020-03-12 22:00:00,170,20,14.0041,99.5483
2020-03-13 01:00:00,190,16,14.0041,99.5483
2020-03-13 04:00:00,205,11,14.0041,99.5483
2020-03-13 07:00:00,225,7,14.0041,99.5483
2020-03-13 10:00:00,170,7,14.0041,99.5483
2020-03-13 13:00:00,165,5,14.0041,99.5483
2020-03-13 16:00:00,120,7,14.0041,99.5483
2020-03-13 19:00:00,110,8,14.0041,99.5483
2020-03-13 22:00:00,95,12,14.0041,99.5483
2020-03-14 01:00:00,120,17,14.0041,99.5483
2020-03-14 04:00:00,125,15,14.0041,99.5483
2020-03-14 07:00:00,125,15,14.0041,99.5483
2020-03-14 10:00:00,110,17,14.0041,99.5483
2020-03-14 13:00:00,110,13,14.0041,99.5483
2020-03-14 16:00:00,120,24,14.0041,99.5483
2020-03-14 19:00:00,125,17,14.0041,99.5483
2020-03-14 22:00:00,95,21,14.0041,99.5483
2020-03-15 01:00:00,105,16,14.0041,99.5483
2020-03-15 04:00:00,120,13,14.0041,99.5483
2020-03-15 07:00:00,130,17,14.0041,99.5483
2020-03-15 10:00:00,140,14,14.0041,99.5483
2020-03-15 13:00:00,140,19,14.0041,99.5483
2020-03-15 16:00:00,120,20,14.0041,99.5483
2020-03-15 19:00:00,115,13,14.0041,99.5483
2020-03-15 22:00:00,95,14,14.0041,99.5483
2020-03-16 01:00:00,105,12,14.0041,99.5483
2020-03-16 04:00:00,140,13,14.0041,99.5483
2020-03-16 07:00:00,140,14,14.0041,99.5483
2020-03-16 10:00:00,145,11,14.0041,99.5483
2020-03-16 13:00:00,150,10,14.0041,99.5483
2020-03-16 16:00:00,135,12,14.0041,99.5483
2020-03-16 19:00:00,115,6,14.0041,99.5483
2020-03-16 22:00:00,120,6,14.0041,99.5483
2020-03-17 01:00:00,80,10,14.0041,99.5483
2020-03-17 04:00:00,105,13,14.0041,99.5483
2020-03-17 07:00:00,140,15,14.0041,99.5483
2020-03-17 10:00:00,125,14,14.0041,99.5483
2020-03-17 13:00:00,125,12,14.0041,99.5483
2020-03-17 16:00:00,130,15,14.0041,99.5483
2020-03-17 19:00:00,145,5,14.0041,99.5483
2020-03-17 22:00:00,115,14,14.0041,99.5483
2020-03-18 01:00:00,130,4,14.0041,99.5483
2020-03-18 04:00:00,190,11,14.0041,99.5483
2020-03-18 07:00:00,265,11,14.0041,99.5483
2020-03-18 10:00:00,255,6,14.0041,99.5483
2020-03-18 13:00:00,245,6,14.0041,99.5483
2020-03-18 16:00:00,160,3,14.0041,99.5483
2020-03-18 19:00:00,180,17,14.0041,99.5483
2020-03-18 22:00:00,250,15,14.0041,99.5483
