,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
2133,2019-06-14 22:00:00,250,41,14.0041,99.5483,28.2,14.0041,99.5483
2134,2019-06-14 23:00:00,250,41,14.0041,99.5483,28.2,14.0041,99.5483
2135,2019-06-15 00:00:00,250,41,14.0041,99.5483,28.2,14.0041,99.5483
2136,2019-06-15 01:00:00,245,33,14.0041,99.5483,26.8,14.0041,99.5483
2137,2019-06-15 02:00:00,245,33,14.0041,99.5483,26.8,14.0041,99.5483
2138,2019-06-15 03:00:00,245,33,14.0041,99.5483,26.8,14.0041,99.5483
2139,2019-06-15 04:00:00,255,38,14.0041,99.5483,26.0,14.0041,99.5483
2140,2019-06-15 05:00:00,255,38,14.0041,99.5483,26.0,14.0041,99.5483
2141,2019-06-15 06:00:00,255,38,14.0041,99.5483,26.0,14.0041,99.5483
2142,2019-06-15 07:00:00,260,32,14.0041,99.5483,27.1,14.0041,99.5483
2143,2019-06-15 08:00:00,260,32,14.0041,99.5483,27.1,14.0041,99.5483
2144,2019-06-15 09:00:00,260,32,14.0041,99.5483,27.1,14.0041,99.5483
2145,2019-06-15 10:00:00,260,34,14.0041,99.5483,32.8,14.0041,99.5483
2146,2019-06-15 11:00:00,260,34,14.0041,99.5483,32.8,14.0041,99.5483
2147,2019-06-15 12:00:00,260,34,14.0041,99.5483,32.8,14.0041,99.5483
2148,2019-06-15 13:00:00,250,27,14.0041,99.5483,36.2,14.0041,99.5483
2149,2019-06-15 14:00:00,250,27,14.0041,99.5483,36.2,14.0041,99.5483
2150,2019-06-15 15:00:00,250,27,14.0041,99.5483,36.2,14.0041,99.5483
2151,2019-06-15 16:00:00,255,30,14.0041,99.5483,34.5,14.0041,99.5483
2152,2019-06-15 17:00:00,255,30,14.0041,99.5483,34.5,14.0041,99.5483
2153,2019-06-15 18:00:00,255,30,14.0041,99.5483,34.5,14.0041,99.5483
2154,2019-06-15 19:00:00,260,37,14.0041,99.5483,28.8,14.0041,99.5483
2155,2019-06-15 20:00:00,260,37,14.0041,99.5483,28.8,14.0041,99.5483
2156,2019-06-15 21:00:00,260,37,14.0041,99.5483,28.8,14.0041,99.5483
2157,2019-06-15 22:00:00,255,42,14.0041,99.5483,28.0,14.0041,99.5483
2158,2019-06-15 23:00:00,255,42,14.0041,99.5483,28.0,14.0041,99.5483
2159,2019-06-16 00:00:00,255,42,14.0041,99.5483,28.0,14.0041,99.5483
2160,2019-06-16 01:00:00,245,41,14.0041,99.5483,27.0,14.0041,99.5483
2161,2019-06-16 02:00:00,245,41,14.0041,99.5483,27.0,14.0041,99.5483
2162,2019-06-16 03:00:00,245,41,14.0041,99.5483,27.0,14.0041,99.5483
2163,2019-06-16 04:00:00,250,37,14.0041,99.5483,26.8,14.0041,99.5483
2164,2019-06-16 05:00:00,250,37,14.0041,99.5483,26.8,14.0041,99.5483
2165,2019-06-16 06:00:00,250,37,14.0041,99.5483,26.8,14.0041,99.5483
2166,2019-06-16 07:00:00,250,34,14.0041,99.5483,27.4,14.0041,99.5483
2167,2019-06-16 08:00:00,250,34,14.0041,99.5483,27.4,14.0041,99.5483
2168,2019-06-16 09:00:00,250,34,14.0041,99.5483,27.4,14.0041,99.5483
2169,2019-06-16 10:00:00,255,35,14.0041,99.5483,32.9,14.0041,99.5483
2170,2019-06-16 11:00:00,255,35,14.0041,99.5483,32.9,14.0041,99.5483
2171,2019-06-16 12:00:00,255,35,14.0041,99.5483,32.9,14.0041,99.5483
2172,2019-06-16 13:00:00,245,24,14.0041,99.5483,34.8,14.0041,99.5483
2173,2019-06-16 14:00:00,245,24,14.0041,99.5483,34.8,14.0041,99.5483
2174,2019-06-16 15:00:00,245,24,14.0041,99.5483,34.8,14.0041,99.5483
2175,2019-06-16 16:00:00,250,29,14.0041,99.5483,34.2,14.0041,99.5483
2176,2019-06-16 17:00:00,250,29,14.0041,99.5483,34.2,14.0041,99.5483
2177,2019-06-16 18:00:00,250,29,14.0041,99.5483,34.2,14.0041,99.5483
2178,2019-06-16 19:00:00,265,44,14.0041,99.5483,29.9,14.0041,99.5483
2179,2019-06-16 20:00:00,265,44,14.0041,99.5483,29.9,14.0041,99.5483
2180,2019-06-16 21:00:00,265,44,14.0041,99.5483,29.9,14.0041,99.5483
2181,2019-06-16 22:00:00,265,61,14.0041,99.5483,28.1,14.0041,99.5483
2182,2019-06-16 23:00:00,265,61,14.0041,99.5483,28.1,14.0041,99.5483
2183,2019-06-17 00:00:00,265,61,14.0041,99.5483,28.1,14.0041,99.5483
2184,2019-06-17 01:00:00,265,59,14.0041,99.5483,27.8,14.0041,99.5483
2185,2019-06-17 02:00:00,265,59,14.0041,99.5483,27.8,14.0041,99.5483
2186,2019-06-17 03:00:00,265,59,14.0041,99.5483,27.8,14.0041,99.5483
2187,2019-06-17 04:00:00,255,58,14.0041,99.5483,27.5,14.0041,99.5483
2188,2019-06-17 05:00:00,255,58,14.0041,99.5483,27.5,14.0041,99.5483
2189,2019-06-17 06:00:00,255,58,14.0041,99.5483,27.5,14.0041,99.5483
2190,2019-06-17 07:00:00,280,35,14.0041,99.5483,27.8,14.0041,99.5483
2191,2019-06-17 08:00:00,280,35,14.0041,99.5483,27.8,14.0041,99.5483
2192,2019-06-17 09:00:00,280,35,14.0041,99.5483,27.8,14.0041,99.5483
2193,2019-06-17 10:00:00,255,65,14.0041,99.5483,27.6,14.0041,99.5483
2194,2019-06-17 11:00:00,255,65,14.0041,99.5483,27.6,14.0041,99.5483
2195,2019-06-17 12:00:00,255,65,14.0041,99.5483,27.6,14.0041,99.5483
2196,2019-06-17 13:00:00,265,66,14.0041,99.5483,29.5,14.0041,99.5483
2197,2019-06-17 14:00:00,265,66,14.0041,99.5483,29.5,14.0041,99.5483
2198,2019-06-17 15:00:00,265,66,14.0041,99.5483,29.5,14.0041,99.5483
2199,2019-06-17 16:00:00,260,59,14.0041,99.5483,29.4,14.0041,99.5483
2200,2019-06-17 17:00:00,260,59,14.0041,99.5483,29.4,14.0041,99.5483
2201,2019-06-17 18:00:00,260,59,14.0041,99.5483,29.4,14.0041,99.5483
2202,2019-06-17 19:00:00,255,56,14.0041,99.5483,27.3,14.0041,99.5483
2203,2019-06-17 20:00:00,255,56,14.0041,99.5483,27.3,14.0041,99.5483
2204,2019-06-17 21:00:00,255,56,14.0041,99.5483,27.3,14.0041,99.5483
2205,2019-06-17 22:00:00,255,74,14.0041,99.5483,26.2,14.0041,99.5483
2206,2019-06-17 23:00:00,255,74,14.0041,99.5483,26.2,14.0041,99.5483
2207,2019-06-18 00:00:00,255,74,14.0041,99.5483,26.2,14.0041,99.5483
2208,2019-06-18 01:00:00,250,54,14.0041,99.5483,26.0,14.0041,99.5483
2209,2019-06-18 02:00:00,250,54,14.0041,99.5483,26.0,14.0041,99.5483
2210,2019-06-18 03:00:00,250,54,14.0041,99.5483,26.0,14.0041,99.5483
2211,2019-06-18 04:00:00,280,51,14.0041,99.5483,25.1,14.0041,99.5483
2212,2019-06-18 05:00:00,280,51,14.0041,99.5483,25.1,14.0041,99.5483
2213,2019-06-18 06:00:00,280,51,14.0041,99.5483,25.1,14.0041,99.5483
2214,2019-06-18 07:00:00,250,31,14.0041,99.5483,24.4,14.0041,99.5483
2215,2019-06-18 08:00:00,250,31,14.0041,99.5483,24.4,14.0041,99.5483
2216,2019-06-18 09:00:00,250,31,14.0041,99.5483,24.4,14.0041,99.5483
2217,2019-06-18 10:00:00,260,51,14.0041,99.5483,25.4,14.0041,99.5483
2218,2019-06-18 11:00:00,260,51,14.0041,99.5483,25.4,14.0041,99.5483
2219,2019-06-18 12:00:00,260,51,14.0041,99.5483,25.4,14.0041,99.5483
2220,2019-06-18 13:00:00,250,34,14.0041,99.5483,30.8,14.0041,99.5483
2221,2019-06-18 14:00:00,250,34,14.0041,99.5483,30.8,14.0041,99.5483
2222,2019-06-18 15:00:00,250,34,14.0041,99.5483,30.8,14.0041,99.5483
2223,2019-06-18 16:00:00,260,40,14.0041,99.5483,31.8,14.0041,99.5483
2224,2019-06-18 17:00:00,260,40,14.0041,99.5483,31.8,14.0041,99.5483
2225,2019-06-18 18:00:00,260,40,14.0041,99.5483,31.8,14.0041,99.5483
2226,2019-06-18 19:00:00,250,49,14.0041,99.5483,27.7,14.0041,99.5483
2227,2019-06-18 20:00:00,250,49,14.0041,99.5483,27.7,14.0041,99.5483
2228,2019-06-18 21:00:00,250,49,14.0041,99.5483,27.7,14.0041,99.5483
2229,2019-06-18 22:00:00,255,53,14.0041,99.5483,26.8,14.0041,99.5483
2230,2019-06-18 23:00:00,255,53,14.0041,99.5483,26.8,14.0041,99.5483
2231,2019-06-19 00:00:00,255,53,14.0041,99.5483,26.8,14.0041,99.5483
2232,2019-06-19 01:00:00,245,56,14.0041,99.5483,26.3,14.0041,99.5483
2233,2019-06-19 02:00:00,245,56,14.0041,99.5483,26.3,14.0041,99.5483
2234,2019-06-19 03:00:00,245,56,14.0041,99.5483,26.3,14.0041,99.5483
2235,2019-06-19 04:00:00,250,61,14.0041,99.5483,26.0,14.0041,99.5483
2236,2019-06-19 05:00:00,250,61,14.0041,99.5483,26.0,14.0041,99.5483
2237,2019-06-19 06:00:00,250,61,14.0041,99.5483,26.0,14.0041,99.5483
2238,2019-06-19 07:00:00,245,50,14.0041,99.5483,26.6,14.0041,99.5483
2239,2019-06-19 08:00:00,245,50,14.0041,99.5483,26.6,14.0041,99.5483
2240,2019-06-19 09:00:00,245,50,14.0041,99.5483,26.6,14.0041,99.5483
2241,2019-06-19 10:00:00,245,49,14.0041,99.5483,29.5,14.0041,99.5483
2242,2019-06-19 11:00:00,245,49,14.0041,99.5483,29.5,14.0041,99.5483
2243,2019-06-19 12:00:00,245,49,14.0041,99.5483,29.5,14.0041,99.5483
2244,2019-06-19 13:00:00,240,42,14.0041,99.5483,30.4,14.0041,99.5483
2245,2019-06-19 14:00:00,240,42,14.0041,99.5483,30.4,14.0041,99.5483
2246,2019-06-19 15:00:00,240,42,14.0041,99.5483,30.4,14.0041,99.5483
2247,2019-06-19 16:00:00,245,51,14.0041,99.5483,28.5,14.0041,99.5483
2248,2019-06-19 17:00:00,245,51,14.0041,99.5483,28.5,14.0041,99.5483
2249,2019-06-19 18:00:00,245,51,14.0041,99.5483,28.5,14.0041,99.5483
2250,2019-06-19 19:00:00,255,42,14.0041,99.5483,27.4,14.0041,99.5483
2251,2019-06-19 20:00:00,255,42,14.0041,99.5483,27.4,14.0041,99.5483
2252,2019-06-19 21:00:00,255,42,14.0041,99.5483,27.4,14.0041,99.5483
2253,2019-06-19 22:00:00,260,47,14.0041,99.5483,26.2,14.0041,99.5483
2254,2019-06-19 23:00:00,260,47,14.0041,99.5483,26.2,14.0041,99.5483
2255,2019-06-20 00:00:00,260,47,14.0041,99.5483,26.2,14.0041,99.5483
2256,2019-06-20 01:00:00,255,46,14.0041,99.5483,25.3,14.0041,99.5483
2257,2019-06-20 02:00:00,255,46,14.0041,99.5483,25.3,14.0041,99.5483
2258,2019-06-20 03:00:00,255,46,14.0041,99.5483,25.3,14.0041,99.5483
2259,2019-06-20 04:00:00,255,47,14.0041,99.5483,24.2,14.0041,99.5483
2260,2019-06-20 05:00:00,255,47,14.0041,99.5483,24.2,14.0041,99.5483
2261,2019-06-20 06:00:00,255,47,14.0041,99.5483,24.2,14.0041,99.5483
2262,2019-06-20 07:00:00,250,51,14.0041,99.5483,25.3,14.0041,99.5483
2263,2019-06-20 08:00:00,250,51,14.0041,99.5483,25.3,14.0041,99.5483
2264,2019-06-20 09:00:00,250,51,14.0041,99.5483,25.3,14.0041,99.5483
2265,2019-06-20 10:00:00,265,40,14.0041,99.5483,30.5,14.0041,99.5483
2266,2019-06-20 11:00:00,265,40,14.0041,99.5483,30.5,14.0041,99.5483
2267,2019-06-20 12:00:00,265,40,14.0041,99.5483,30.5,14.0041,99.5483
2268,2019-06-20 13:00:00,250,21,14.0041,99.5483,33.7,14.0041,99.5483
2269,2019-06-20 14:00:00,250,21,14.0041,99.5483,33.7,14.0041,99.5483
2270,2019-06-20 15:00:00,250,21,14.0041,99.5483,33.7,14.0041,99.5483
2271,2019-06-20 16:00:00,245,22,14.0041,99.5483,35.0,14.0041,99.5483
2272,2019-06-20 17:00:00,245,22,14.0041,99.5483,35.0,14.0041,99.5483
2273,2019-06-20 18:00:00,245,22,14.0041,99.5483,35.0,14.0041,99.5483
2274,2019-06-20 19:00:00,270,13,14.0041,99.5483,30.1,14.0041,99.5483
2275,2019-06-20 20:00:00,270,13,14.0041,99.5483,30.1,14.0041,99.5483
2276,2019-06-20 21:00:00,270,13,14.0041,99.5483,30.1,14.0041,99.5483
2277,2019-06-20 22:00:00,285,20,14.0041,99.5483,27.9,14.0041,99.5483
2278,2019-06-20 23:00:00,285,20,14.0041,99.5483,27.9,14.0041,99.5483
2279,2019-06-21 00:00:00,285,20,14.0041,99.5483,27.9,14.0041,99.5483
2280,2019-06-21 01:00:00,285,24,14.0041,99.5483,26.2,14.0041,99.5483
2281,2019-06-21 02:00:00,285,24,14.0041,99.5483,26.2,14.0041,99.5483
2282,2019-06-21 03:00:00,285,24,14.0041,99.5483,26.2,14.0041,99.5483
2283,2019-06-21 04:00:00,270,30,14.0041,99.5483,25.1,14.0041,99.5483
2284,2019-06-21 05:00:00,270,30,14.0041,99.5483,25.1,14.0041,99.5483
2285,2019-06-21 06:00:00,270,30,14.0041,99.5483,25.1,14.0041,99.5483
2286,2019-06-21 07:00:00,255,29,14.0041,99.5483,26.0,14.0041,99.5483
2287,2019-06-21 08:00:00,255,29,14.0041,99.5483,26.0,14.0041,99.5483
2288,2019-06-21 09:00:00,255,29,14.0041,99.5483,26.0,14.0041,99.5483
2289,2019-06-21 10:00:00,260,24,14.0041,99.5483,30.9,14.0041,99.5483
2290,2019-06-21 11:00:00,260,24,14.0041,99.5483,30.9,14.0041,99.5483
2291,2019-06-21 12:00:00,260,24,14.0041,99.5483,30.9,14.0041,99.5483
2292,2019-06-21 13:00:00,265,20,14.0041,99.5483,35.5,14.0041,99.5483
2293,2019-06-21 14:00:00,265,20,14.0041,99.5483,35.5,14.0041,99.5483
2294,2019-06-21 15:00:00,265,20,14.0041,99.5483,35.5,14.0041,99.5483
2295,2019-06-21 16:00:00,265,18,14.0041,99.5483,36.5,14.0041,99.5483
2296,2019-06-21 17:00:00,265,18,14.0041,99.5483,36.5,14.0041,99.5483
2297,2019-06-21 18:00:00,265,18,14.0041,99.5483,36.5,14.0041,99.5483
2298,2019-06-21 19:00:00,290,7,14.0041,99.5483,30.8,14.0041,99.5483
2299,2019-06-21 20:00:00,290,7,14.0041,99.5483,30.8,14.0041,99.5483
2300,2019-06-21 21:00:00,290,7,14.0041,99.5483,30.8,14.0041,99.5483
2301,2019-06-21 22:00:00,60,3,14.0041,99.5483,28.8,14.0041,99.5483
2302,2019-06-21 23:00:00,60,3,14.0041,99.5483,28.8,14.0041,99.5483
2303,2019-06-22 00:00:00,60,3,14.0041,99.5483,28.8,14.0041,99.5483
2304,2019-06-22 01:00:00,235,6,14.0041,99.5483,26.9,14.0041,99.5483
2305,2019-06-22 02:00:00,235,6,14.0041,99.5483,26.9,14.0041,99.5483
2306,2019-06-22 03:00:00,235,6,14.0041,99.5483,26.9,14.0041,99.5483
2307,2019-06-22 04:00:00,265,9,14.0041,99.5483,25.8,14.0041,99.5483
2308,2019-06-22 05:00:00,265,9,14.0041,99.5483,25.8,14.0041,99.5483
2309,2019-06-22 06:00:00,265,9,14.0041,99.5483,25.8,14.0041,99.5483
2310,2019-06-22 07:00:00,285,10,14.0041,99.5483,26.5,14.0041,99.5483
2311,2019-06-22 08:00:00,285,10,14.0041,99.5483,26.5,14.0041,99.5483
2312,2019-06-22 09:00:00,285,10,14.0041,99.5483,26.5,14.0041,99.5483
2313,2019-06-22 10:00:00,300,15,14.0041,99.5483,32.8,14.0041,99.5483
2314,2019-06-22 11:00:00,300,15,14.0041,99.5483,32.8,14.0041,99.5483
2315,2019-06-22 12:00:00,300,15,14.0041,99.5483,32.8,14.0041,99.5483
2316,2019-06-22 13:00:00,295,15,14.0041,99.5483,36.4,14.0041,99.5483
2317,2019-06-22 14:00:00,295,15,14.0041,99.5483,36.4,14.0041,99.5483
2318,2019-06-22 15:00:00,295,15,14.0041,99.5483,36.4,14.0041,99.5483
2319,2019-06-22 16:00:00,295,14,14.0041,99.5483,37.6,14.0041,99.5483
2320,2019-06-22 17:00:00,295,14,14.0041,99.5483,37.6,14.0041,99.5483
2321,2019-06-22 18:00:00,295,14,14.0041,99.5483,37.6,14.0041,99.5483
2322,2019-06-22 19:00:00,240,8,14.0041,99.5483,32.4,14.0041,99.5483
2323,2019-06-22 20:00:00,240,8,14.0041,99.5483,32.4,14.0041,99.5483
2324,2019-06-22 21:00:00,240,8,14.0041,99.5483,32.4,14.0041,99.5483
2325,2019-06-22 22:00:00,235,4,14.0041,99.5483,29.5,14.0041,99.5483
2326,2019-06-22 23:00:00,235,4,14.0041,99.5483,29.5,14.0041,99.5483
2327,2019-06-23 00:00:00,235,4,14.0041,99.5483,29.5,14.0041,99.5483
2328,2019-06-23 01:00:00,265,12,14.0041,99.5483,28.0,14.0041,99.5483
2329,2019-06-23 02:00:00,265,12,14.0041,99.5483,28.0,14.0041,99.5483
2330,2019-06-23 03:00:00,265,12,14.0041,99.5483,28.0,14.0041,99.5483
2331,2019-06-23 04:00:00,230,9,14.0041,99.5483,26.4,14.0041,99.5483
2332,2019-06-23 05:00:00,230,9,14.0041,99.5483,26.4,14.0041,99.5483
2333,2019-06-23 06:00:00,230,9,14.0041,99.5483,26.4,14.0041,99.5483
2334,2019-06-23 07:00:00,215,8,14.0041,99.5483,27.4,14.0041,99.5483
2335,2019-06-23 08:00:00,215,8,14.0041,99.5483,27.4,14.0041,99.5483
2336,2019-06-23 09:00:00,215,8,14.0041,99.5483,27.4,14.0041,99.5483
2337,2019-06-23 10:00:00,220,8,14.0041,99.5483,33.1,14.0041,99.5483
2338,2019-06-23 11:00:00,220,8,14.0041,99.5483,33.1,14.0041,99.5483
2339,2019-06-23 12:00:00,220,8,14.0041,99.5483,33.1,14.0041,99.5483
2340,2019-06-23 13:00:00,285,8,14.0041,99.5483,36.6,14.0041,99.5483
2341,2019-06-23 14:00:00,285,8,14.0041,99.5483,36.6,14.0041,99.5483
2342,2019-06-23 15:00:00,285,8,14.0041,99.5483,36.6,14.0041,99.5483
2343,2019-06-23 16:00:00,305,6,14.0041,99.5483,38.1,14.0041,99.5483
2344,2019-06-23 17:00:00,305,6,14.0041,99.5483,38.1,14.0041,99.5483
2345,2019-06-23 18:00:00,305,6,14.0041,99.5483,38.1,14.0041,99.5483
2346,2019-06-23 19:00:00,235,11,14.0041,99.5483,30.0,14.0041,99.5483
2347,2019-06-23 20:00:00,235,11,14.0041,99.5483,30.0,14.0041,99.5483
2348,2019-06-23 21:00:00,235,11,14.0041,99.5483,30.0,14.0041,99.5483
2349,2019-06-23 22:00:00,235,5,14.0041,99.5483,29.3,14.0041,99.5483
2350,2019-06-23 23:00:00,235,5,14.0041,99.5483,29.3,14.0041,99.5483
2351,2019-06-24 00:00:00,235,5,14.0041,99.5483,29.3,14.0041,99.5483
2352,2019-06-24 01:00:00,180,14,14.0041,99.5483,27.9,14.0041,99.5483
2353,2019-06-24 02:00:00,180,14,14.0041,99.5483,27.9,14.0041,99.5483
2354,2019-06-24 03:00:00,180,14,14.0041,99.5483,27.9,14.0041,99.5483
2355,2019-06-24 04:00:00,225,9,14.0041,99.5483,27.6,14.0041,99.5483
2356,2019-06-24 05:00:00,225,9,14.0041,99.5483,27.6,14.0041,99.5483
2357,2019-06-24 06:00:00,225,9,14.0041,99.5483,27.6,14.0041,99.5483
2358,2019-06-24 07:00:00,300,2,14.0041,99.5483,27.3,14.0041,99.5483
2359,2019-06-24 08:00:00,300,2,14.0041,99.5483,27.3,14.0041,99.5483
2360,2019-06-24 09:00:00,300,2,14.0041,99.5483,27.3,14.0041,99.5483
2361,2019-06-24 10:00:00,175,2,14.0041,99.5483,29.2,14.0041,99.5483
2362,2019-06-24 11:00:00,175,2,14.0041,99.5483,29.2,14.0041,99.5483
2363,2019-06-24 12:00:00,175,2,14.0041,99.5483,29.2,14.0041,99.5483
2364,2019-06-24 13:00:00,330,7,14.0041,99.5483,34.6,14.0041,99.5483
2365,2019-06-24 14:00:00,330,7,14.0041,99.5483,34.6,14.0041,99.5483
2366,2019-06-24 15:00:00,330,7,14.0041,99.5483,34.6,14.0041,99.5483
2367,2019-06-24 16:00:00,285,10,14.0041,99.5483,33.4,14.0041,99.5483
2368,2019-06-24 17:00:00,285,10,14.0041,99.5483,33.4,14.0041,99.5483
2369,2019-06-24 18:00:00,285,10,14.0041,99.5483,33.4,14.0041,99.5483
2370,2019-06-24 19:00:00,285,8,14.0041,99.5483,27.5,14.0041,99.5483
2371,2019-06-24 20:00:00,285,8,14.0041,99.5483,27.5,14.0041,99.5483
2372,2019-06-24 21:00:00,285,8,14.0041,99.5483,27.5,14.0041,99.5483
2373,2019-06-24 22:00:00,300,7,14.0041,99.5483,27.0,14.0041,99.5483
2374,2019-06-24 23:00:00,300,7,14.0041,99.5483,27.0,14.0041,99.5483
2375,2019-06-25 00:00:00,300,7,14.0041,99.5483,27.0,14.0041,99.5483
2376,2019-06-25 01:00:00,235,7,14.0041,99.5483,26.7,14.0041,99.5483
2377,2019-06-25 02:00:00,235,7,14.0041,99.5483,26.7,14.0041,99.5483
2378,2019-06-25 03:00:00,235,7,14.0041,99.5483,26.7,14.0041,99.5483
2379,2019-06-25 04:00:00,245,6,14.0041,99.5483,26.0,14.0041,99.5483
2380,2019-06-25 05:00:00,245,6,14.0041,99.5483,26.0,14.0041,99.5483
2381,2019-06-25 06:00:00,245,6,14.0041,99.5483,26.0,14.0041,99.5483
2382,2019-06-25 07:00:00,245,7,14.0041,99.5483,26.4,14.0041,99.5483
2383,2019-06-25 08:00:00,245,7,14.0041,99.5483,26.4,14.0041,99.5483
2384,2019-06-25 09:00:00,245,7,14.0041,99.5483,26.4,14.0041,99.5483
2385,2019-06-25 10:00:00,240,10,14.0041,99.5483,31.2,14.0041,99.5483
2386,2019-06-25 11:00:00,240,10,14.0041,99.5483,31.2,14.0041,99.5483
2387,2019-06-25 12:00:00,240,10,14.0041,99.5483,31.2,14.0041,99.5483
2388,2019-06-25 13:00:00,245,14,14.0041,99.5483,34.1,14.0041,99.5483
2389,2019-06-25 14:00:00,245,14,14.0041,99.5483,34.1,14.0041,99.5483
2390,2019-06-25 15:00:00,245,14,14.0041,99.5483,34.1,14.0041,99.5483
2391,2019-06-25 16:00:00,255,20,14.0041,99.5483,34.1,14.0041,99.5483
2392,2019-06-25 17:00:00,255,20,14.0041,99.5483,34.1,14.0041,99.5483
2393,2019-06-25 18:00:00,255,20,14.0041,99.5483,34.1,14.0041,99.5483
2394,2019-06-25 19:00:00,265,27,14.0041,99.5483,28.8,14.0041,99.5483
2395,2019-06-25 20:00:00,265,27,14.0041,99.5483,28.8,14.0041,99.5483
2396,2019-06-25 21:00:00,265,27,14.0041,99.5483,28.8,14.0041,99.5483
2397,2019-06-25 22:00:00,260,30,14.0041,99.5483,27.6,14.0041,99.5483
2398,2019-06-25 23:00:00,260,30,14.0041,99.5483,27.6,14.0041,99.5483
2399,2019-06-26 00:00:00,260,30,14.0041,99.5483,27.6,14.0041,99.5483
2400,2019-06-26 01:00:00,240,34,14.0041,99.5483,26.5,14.0041,99.5483
2401,2019-06-26 02:00:00,240,34,14.0041,99.5483,26.5,14.0041,99.5483
2402,2019-06-26 03:00:00,240,34,14.0041,99.5483,26.5,14.0041,99.5483
2403,2019-06-26 04:00:00,240,40,14.0041,99.5483,26.3,14.0041,99.5483
2404,2019-06-26 05:00:00,240,40,14.0041,99.5483,26.3,14.0041,99.5483
2405,2019-06-26 06:00:00,240,40,14.0041,99.5483,26.3,14.0041,99.5483
2406,2019-06-26 07:00:00,245,41,14.0041,99.5483,26.6,14.0041,99.5483
2407,2019-06-26 08:00:00,245,41,14.0041,99.5483,26.6,14.0041,99.5483
2408,2019-06-26 09:00:00,245,41,14.0041,99.5483,26.6,14.0041,99.5483
2409,2019-06-26 10:00:00,250,36,14.0041,99.5483,28.3,14.0041,99.5483
2410,2019-06-26 11:00:00,250,36,14.0041,99.5483,28.3,14.0041,99.5483
2411,2019-06-26 12:00:00,250,36,14.0041,99.5483,28.3,14.0041,99.5483
2412,2019-06-26 13:00:00,255,31,14.0041,99.5483,33.1,14.0041,99.5483
2413,2019-06-26 14:00:00,255,31,14.0041,99.5483,33.1,14.0041,99.5483
2414,2019-06-26 15:00:00,255,31,14.0041,99.5483,33.1,14.0041,99.5483
2415,2019-06-26 16:00:00,255,28,14.0041,99.5483,33.4,14.0041,99.5483
2416,2019-06-26 17:00:00,255,28,14.0041,99.5483,33.4,14.0041,99.5483
2417,2019-06-26 18:00:00,255,28,14.0041,99.5483,33.4,14.0041,99.5483
2418,2019-06-26 19:00:00,260,36,14.0041,99.5483,29.0,14.0041,99.5483
2419,2019-06-26 20:00:00,260,36,14.0041,99.5483,29.0,14.0041,99.5483
2420,2019-06-26 21:00:00,260,36,14.0041,99.5483,29.0,14.0041,99.5483
2421,2019-06-26 22:00:00,255,58,14.0041,99.5483,27.5,14.0041,99.5483
2422,2019-06-26 23:00:00,255,58,14.0041,99.5483,27.5,14.0041,99.5483
2423,2019-06-27 00:00:00,255,58,14.0041,99.5483,27.5,14.0041,99.5483
2424,2019-06-27 01:00:00,265,51,14.0041,99.5483,26.7,14.0041,99.5483
2425,2019-06-27 02:00:00,265,51,14.0041,99.5483,26.7,14.0041,99.5483
2426,2019-06-27 03:00:00,265,51,14.0041,99.5483,26.7,14.0041,99.5483
2427,2019-06-27 04:00:00,265,66,14.0041,99.5483,26.4,14.0041,99.5483
2428,2019-06-27 05:00:00,265,66,14.0041,99.5483,26.4,14.0041,99.5483
2429,2019-06-27 06:00:00,265,66,14.0041,99.5483,26.4,14.0041,99.5483
2430,2019-06-27 07:00:00,270,62,14.0041,99.5483,26.7,14.0041,99.5483
2431,2019-06-27 08:00:00,270,62,14.0041,99.5483,26.7,14.0041,99.5483
2432,2019-06-27 09:00:00,270,62,14.0041,99.5483,26.7,14.0041,99.5483
2433,2019-06-27 10:00:00,265,62,14.0041,99.5483,29.5,14.0041,99.5483
2434,2019-06-27 11:00:00,265,62,14.0041,99.5483,29.5,14.0041,99.5483
2435,2019-06-27 12:00:00,265,62,14.0041,99.5483,29.5,14.0041,99.5483
2436,2019-06-27 13:00:00,260,25,14.0041,99.5483,33.1,14.0041,99.5483
2437,2019-06-27 14:00:00,260,25,14.0041,99.5483,33.1,14.0041,99.5483
2438,2019-06-27 15:00:00,260,25,14.0041,99.5483,33.1,14.0041,99.5483
2439,2019-06-27 16:00:00,265,47,14.0041,99.5483,29.0,14.0041,99.5483
2440,2019-06-27 17:00:00,265,47,14.0041,99.5483,29.0,14.0041,99.5483
2441,2019-06-27 18:00:00,265,47,14.0041,99.5483,29.0,14.0041,99.5483
2442,2019-06-27 19:00:00,270,57,14.0041,99.5483,26.9,14.0041,99.5483
2443,2019-06-27 20:00:00,270,57,14.0041,99.5483,26.9,14.0041,99.5483
2444,2019-06-27 21:00:00,270,57,14.0041,99.5483,26.9,14.0041,99.5483
2445,2019-06-27 22:00:00,265,61,14.0041,99.5483,26.0,14.0041,99.5483
2446,2019-06-27 23:00:00,265,61,14.0041,99.5483,26.0,14.0041,99.5483
2447,2019-06-28 00:00:00,265,61,14.0041,99.5483,26.0,14.0041,99.5483
2448,2019-06-28 01:00:00,260,56,14.0041,99.5483,25.8,14.0041,99.5483
2449,2019-06-28 02:00:00,260,56,14.0041,99.5483,25.8,14.0041,99.5483
