datetime,WindDir,Wind Speed(km/h),lat,long
2020-02-04 04:00:00,80,28,7.1988,100.5951
2020-02-04 07:00:00,65,29,7.1988,100.5951
2020-02-04 10:00:00,70,41,7.1988,100.5951
2020-02-04 13:00:00,80,33,7.1988,100.5951
2020-02-04 16:00:00,90,30,7.1988,100.5951
2020-02-04 19:00:00,95,24,7.1988,100.5951
2020-02-04 22:00:00,100,32,7.1988,100.5951
2020-02-05 01:00:00,100,34,7.1988,100.5951
2020-02-05 04:00:00,100,36,7.1988,100.5951
2020-02-05 07:00:00,95,33,7.1988,100.5951
2020-02-05 10:00:00,90,34,7.1988,100.5951
2020-02-05 13:00:00,100,29,7.1988,100.5951
2020-02-05 16:00:00,100,28,7.1988,100.5951
2020-02-05 19:00:00,110,22,7.1988,100.5951
2020-02-05 22:00:00,100,27,7.1988,100.5951
2020-02-06 01:00:00,105,28,7.1988,100.5951
2020-02-06 04:00:00,100,27,7.1988,100.5951
2020-02-06 07:00:00,95,21,7.1988,100.5951
2020-02-06 10:00:00,90,24,7.1988,100.5951
2020-02-06 13:00:00,95,19,7.1988,100.5951
2020-02-06 16:00:00,95,19,7.1988,100.5951
2020-02-06 19:00:00,85,13,7.1988,100.5951
2020-02-06 22:00:00,70,17,7.1988,100.5951
2020-02-07 01:00:00,65,24,7.1988,100.5951
2020-02-07 04:00:00,55,25,7.1988,100.5951
2020-02-07 07:00:00,45,25,7.1988,100.5951
2020-02-07 10:00:00,50,31,7.1988,100.5951
2020-02-07 13:00:00,55,26,7.1988,100.5951
2020-02-07 16:00:00,60,28,7.1988,100.5951
2020-02-07 19:00:00,65,27,7.1988,100.5951
2020-02-07 22:00:00,65,31,7.1988,100.5951
2020-02-08 01:00:00,70,31,7.1988,100.5951
2020-02-08 04:00:00,75,36,7.1988,100.5951
2020-02-08 07:00:00,70,38,7.1988,100.5951
2020-02-08 10:00:00,75,42,7.1988,100.5951
2020-02-08 13:00:00,85,44,7.1988,100.5951
2020-02-08 16:00:00,85,43,7.1988,100.5951
2020-02-08 19:00:00,90,41,7.1988,100.5951
2020-02-08 22:00:00,95,44,7.1988,100.5951
2020-02-09 01:00:00,100,37,7.1988,100.5951
2020-02-09 04:00:00,90,39,7.1988,100.5951
2020-02-09 07:00:00,90,43,7.1988,100.5951
2020-02-09 10:00:00,85,44,7.1988,100.5951
2020-02-09 13:00:00,90,37,7.1988,100.5951
2020-02-09 16:00:00,65,31,7.1988,100.5951
2020-02-09 19:00:00,65,41,7.1988,100.5951
2020-02-09 22:00:00,65,42,7.1988,100.5951
2020-02-10 01:00:00,75,45,7.1988,100.5951
2020-02-10 04:00:00,80,40,7.1988,100.5951
2020-02-10 07:00:00,75,49,7.1988,100.5951
2020-02-10 10:00:00,70,45,7.1988,100.5951
2020-02-10 13:00:00,85,42,7.1988,100.5951
2020-02-10 16:00:00,95,42,7.1988,100.5951
2020-02-10 19:00:00,90,44,7.1988,100.5951
2020-02-10 22:00:00,90,52,7.1988,100.5951
2020-02-11 01:00:00,80,42,7.1988,100.5951
2020-02-11 04:00:00,90,48,7.1988,100.5951
2020-02-11 07:00:00,90,39,7.1988,100.5951
2020-02-11 10:00:00,95,41,7.1988,100.5951
2020-02-11 13:00:00,110,35,7.1988,100.5951
2020-02-11 16:00:00,100,34,7.1988,100.5951
2020-02-11 19:00:00,95,32,7.1988,100.5951
2020-02-11 22:00:00,95,33,7.1988,100.5951
2020-02-12 01:00:00,100,35,7.1988,100.5951
2020-02-12 04:00:00,90,35,7.1988,100.5951
2020-02-12 07:00:00,95,34,7.1988,100.5951
2020-02-12 10:00:00,95,33,7.1988,100.5951
2020-02-12 13:00:00,105,23,7.1988,100.5951
2020-02-12 16:00:00,95,25,7.1988,100.5951
2020-02-12 19:00:00,90,26,7.1988,100.5951
2020-02-12 22:00:00,95,26,7.1988,100.5951
2020-02-13 01:00:00,100,26,7.1988,100.5951
2020-02-13 04:00:00,100,25,7.1988,100.5951
2020-02-13 07:00:00,100,16,7.1988,100.5951
2020-02-13 10:00:00,100,18,7.1988,100.5951
2020-02-13 13:00:00,115,12,7.1988,100.5951
2020-02-13 16:00:00,95,9,7.1988,100.5951
2020-02-13 19:00:00,105,5,7.1988,100.5951
2020-02-13 22:00:00,80,11,7.1988,100.5951
2020-02-14 01:00:00,85,11,7.1988,100.5951
2020-02-14 04:00:00,90,12,7.1988,100.5951
2020-02-14 07:00:00,85,5,7.1988,100.5951
2020-02-14 10:00:00,80,9,7.1988,100.5951
2020-02-14 13:00:00,85,7,7.1988,100.5951
2020-02-14 16:00:00,55,8,7.1988,100.5951
2020-02-14 19:00:00,25,6,7.1988,100.5951
2020-02-14 22:00:00,40,6,7.1988,100.5951
2020-02-15 01:00:00,35,8,7.1988,100.5951
2020-02-15 04:00:00,40,13,7.1988,100.5951
2020-02-15 07:00:00,35,14,7.1988,100.5951
2020-02-15 10:00:00,40,13,7.1988,100.5951
2020-02-15 13:00:00,75,12,7.1988,100.5951
2020-02-15 16:00:00,90,11,7.1988,100.5951
2020-02-15 19:00:00,75,4,7.1988,100.5951
2020-02-15 22:00:00,80,6,7.1988,100.5951
2020-02-16 01:00:00,85,7,7.1988,100.5951
2020-02-16 04:00:00,65,10,7.1988,100.5951
2020-02-16 07:00:00,55,11,7.1988,100.5951
2020-02-16 10:00:00,65,16,7.1988,100.5951
2020-02-16 13:00:00,60,13,7.1988,100.5951
2020-02-16 16:00:00,45,16,7.1988,100.5951
2020-02-16 19:00:00,65,13,7.1988,100.5951
2020-02-16 22:00:00,60,19,7.1988,100.5951
2020-02-17 01:00:00,65,22,7.1988,100.5951
2020-02-17 04:00:00,50,28,7.1988,100.5951
2020-02-17 07:00:00,60,29,7.1988,100.5951
2020-02-17 10:00:00,75,36,7.1988,100.5951
2020-02-17 13:00:00,90,30,7.1988,100.5951
2020-02-17 16:00:00,95,32,7.1988,100.5951
2020-02-17 19:00:00,100,37,7.1988,100.5951
2020-02-17 22:00:00,95,42,7.1988,100.5951
2020-02-18 01:00:00,100,50,7.1988,100.5951
2020-02-18 04:00:00,100,54,7.1988,100.5951
2020-02-18 07:00:00,90,53,7.1988,100.5951
2020-02-18 10:00:00,95,63,7.1988,100.5951
2020-02-18 13:00:00,105,54,7.1988,100.5951
2020-02-18 16:00:00,105,51,7.1988,100.5951
2020-02-18 19:00:00,105,48,7.1988,100.5951
2020-02-18 22:00:00,95,53,7.1988,100.5951
2020-02-19 01:00:00,95,58,7.1988,100.5951
2020-02-19 04:00:00,90,63,7.1988,100.5951
2020-02-19 07:00:00,80,51,7.1988,100.5951
2020-02-19 10:00:00,70,54,7.1988,100.5951
2020-02-19 13:00:00,85,48,7.1988,100.5951
2020-02-19 16:00:00,90,46,7.1988,100.5951
2020-02-19 19:00:00,85,43,7.1988,100.5951
2020-02-19 22:00:00,75,45,7.1988,100.5951
2020-02-20 01:00:00,80,39,7.1988,100.5951
2020-02-20 04:00:00,75,44,7.1988,100.5951
2020-02-20 07:00:00,65,48,7.1988,100.5951
2020-02-20 10:00:00,75,52,7.1988,100.5951
2020-02-20 13:00:00,90,44,7.1988,100.5951
2020-02-20 16:00:00,85,48,7.1988,100.5951
2020-02-20 19:00:00,85,46,7.1988,100.5951
2020-02-20 22:00:00,75,54,7.1988,100.5951
2020-02-21 01:00:00,80,49,7.1988,100.5951
2020-02-21 04:00:00,75,51,7.1988,100.5951
2020-02-21 07:00:00,75,47,7.1988,100.5951
2020-02-21 10:00:00,75,50,7.1988,100.5951
2020-02-21 13:00:00,80,51,7.1988,100.5951
2020-02-21 16:00:00,80,53,7.1988,100.5951
2020-02-21 19:00:00,85,54,7.1988,100.5951
2020-02-21 22:00:00,80,65,7.1988,100.5951
2020-02-22 01:00:00,85,69,7.1988,100.5951
2020-02-22 04:00:00,75,69,7.1988,100.5951
2020-02-22 07:00:00,75,65,7.1988,100.5951
2020-02-22 10:00:00,75,64,7.1988,100.5951
2020-02-22 13:00:00,80,53,7.1988,100.5951
2020-02-22 16:00:00,90,56,7.1988,100.5951
2020-02-22 19:00:00,100,54,7.1988,100.5951
2020-02-22 22:00:00,90,57,7.1988,100.5951
2020-02-23 01:00:00,95,58,7.1988,100.5951
2020-02-23 04:00:00,85,59,7.1988,100.5951
2020-02-23 07:00:00,90,52,7.1988,100.5951
2020-02-23 10:00:00,85,55,7.1988,100.5951
2020-02-23 13:00:00,90,46,7.1988,100.5951
2020-02-23 16:00:00,75,48,7.1988,100.5951
2020-02-23 19:00:00,75,40,7.1988,100.5951
2020-02-23 22:00:00,75,41,7.1988,100.5951
2020-02-24 01:00:00,80,42,7.1988,100.5951
2020-02-24 04:00:00,85,40,7.1988,100.5951
2020-02-24 07:00:00,85,35,7.1988,100.5951
2020-02-24 10:00:00,75,43,7.1988,100.5951
2020-02-24 13:00:00,85,41,7.1988,100.5951
2020-02-24 16:00:00,80,40,7.1988,100.5951
2020-02-24 19:00:00,85,39,7.1988,100.5951
2020-02-24 22:00:00,80,43,7.1988,100.5951
2020-02-25 01:00:00,85,41,7.1988,100.5951
2020-02-25 04:00:00,85,44,7.1988,100.5951
2020-02-25 07:00:00,80,39,7.1988,100.5951
2020-02-25 10:00:00,80,37,7.1988,100.5951
2020-02-25 13:00:00,100,28,7.1988,100.5951
2020-02-25 16:00:00,100,33,7.1988,100.5951
2020-02-25 19:00:00,95,30,7.1988,100.5951
2020-02-25 22:00:00,90,34,7.1988,100.5951
2020-02-26 01:00:00,85,32,7.1988,100.5951
2020-02-26 04:00:00,85,34,7.1988,100.5951
2020-02-26 07:00:00,75,33,7.1988,100.5951
2020-02-26 10:00:00,75,38,7.1988,100.5951
2020-02-26 13:00:00,80,32,7.1988,100.5951
2020-02-26 16:00:00,80,34,7.1988,100.5951
2020-02-26 19:00:00,80,38,7.1988,100.5951
2020-02-26 22:00:00,75,43,7.1988,100.5951
2020-02-27 01:00:00,80,36,7.1988,100.5951
2020-02-27 04:00:00,85,36,7.1988,100.5951
2020-02-27 07:00:00,80,38,7.1988,100.5951
2020-02-27 10:00:00,85,42,7.1988,100.5951
2020-02-27 13:00:00,100,35,7.1988,100.5951
2020-02-27 16:00:00,105,33,7.1988,100.5951
2020-02-27 19:00:00,100,34,7.1988,100.5951
2020-02-27 22:00:00,95,35,7.1988,100.5951
2020-02-28 01:00:00,95,36,7.1988,100.5951
2020-02-28 04:00:00,90,36,7.1988,100.5951
2020-02-28 07:00:00,85,32,7.1988,100.5951
2020-02-28 10:00:00,80,31,7.1988,100.5951
2020-02-28 13:00:00,95,22,7.1988,100.5951
2020-02-28 16:00:00,95,22,7.1988,100.5951
2020-02-28 19:00:00,85,18,7.1988,100.5951
2020-02-28 22:00:00,75,23,7.1988,100.5951
2020-02-29 01:00:00,90,23,7.1988,100.5951
2020-02-29 04:00:00,90,22,7.1988,100.5951
2020-02-29 07:00:00,80,26,7.1988,100.5951
2020-02-29 10:00:00,80,27,7.1988,100.5951
2020-02-29 13:00:00,95,21,7.1988,100.5951
2020-02-29 16:00:00,100,19,7.1988,100.5951
2020-02-29 19:00:00,95,19,7.1988,100.5951
2020-02-29 22:00:00,80,25,7.1988,100.5951
2020-03-01 01:00:00,80,28,7.1988,100.5951
2020-03-01 04:00:00,80,25,7.1988,100.5951
2020-03-01 07:00:00,70,26,7.1988,100.5951
2020-03-01 10:00:00,70,25,7.1988,100.5951
2020-03-01 13:00:00,80,23,7.1988,100.5951
2020-03-01 16:00:00,85,22,7.1988,100.5951
2020-03-01 19:00:00,85,22,7.1988,100.5951
2020-03-01 22:00:00,90,23,7.1988,100.5951
2020-03-02 01:00:00,100,36,7.1988,100.5951
2020-03-02 04:00:00,105,32,7.1988,100.5951
2020-03-02 07:00:00,85,25,7.1988,100.5951
2020-03-02 10:00:00,80,26,7.1988,100.5951
2020-03-02 13:00:00,85,24,7.1988,100.5951
2020-03-02 16:00:00,90,23,7.1988,100.5951
2020-03-02 19:00:00,85,21,7.1988,100.5951
2020-03-02 22:00:00,80,24,7.1988,100.5951
2020-03-03 01:00:00,95,30,7.1988,100.5951
2020-03-03 04:00:00,90,38,7.1988,100.5951
2020-03-03 07:00:00,85,33,7.1988,100.5951
2020-03-03 10:00:00,85,35,7.1988,100.5951
2020-03-03 13:00:00,100,34,7.1988,100.5951
2020-03-03 16:00:00,105,32,7.1988,100.5951
2020-03-03 19:00:00,100,34,7.1988,100.5951
2020-03-03 22:00:00,95,32,7.1988,100.5951
2020-03-04 01:00:00,110,32,7.1988,100.5951
2020-03-04 04:00:00,125,25,7.1988,100.5951
2020-03-04 07:00:00,110,21,7.1988,100.5951
2020-03-04 10:00:00,110,25,7.1988,100.5951
2020-03-04 13:00:00,135,12,7.1988,100.5951
2020-03-04 16:00:00,160,11,7.1988,100.5951
2020-03-04 19:00:00,145,3,7.1988,100.5951
2020-03-04 22:00:00,45,2,7.1988,100.5951
2020-03-05 01:00:00,75,8,7.1988,100.5951
2020-03-05 04:00:00,85,12,7.1988,100.5951
2020-03-05 07:00:00,100,11,7.1988,100.5951
2020-03-05 10:00:00,100,14,7.1988,100.5951
2020-03-05 13:00:00,110,9,7.1988,100.5951
2020-03-05 16:00:00,90,5,7.1988,100.5951
2020-03-05 19:00:00,105,5,7.1988,100.5951
2020-03-05 22:00:00,110,9,7.1988,100.5951
2020-03-06 01:00:00,110,15,7.1988,100.5951
2020-03-06 04:00:00,110,15,7.1988,100.5951
2020-03-06 07:00:00,145,3,7.1988,100.5951
2020-03-06 10:00:00,80,2,7.1988,100.5951
2020-03-06 13:00:00,60,7,7.1988,100.5951
2020-03-06 16:00:00,40,7,7.1988,100.5951
2020-03-06 19:00:00,55,8,7.1988,100.5951
2020-03-06 22:00:00,30,9,7.1988,100.5951
2020-03-07 01:00:00,15,9,7.1988,100.5951
2020-03-07 04:00:00,20,13,7.1988,100.5951
2020-03-07 07:00:00,30,16,7.1988,100.5951
2020-03-07 10:00:00,40,19,7.1988,100.5951
2020-03-07 13:00:00,60,9,7.1988,100.5951
2020-03-07 16:00:00,65,11,7.1988,100.5951
2020-03-07 19:00:00,90,15,7.1988,100.5951
2020-03-07 22:00:00,80,15,7.1988,100.5951
2020-03-08 01:00:00,85,15,7.1988,100.5951
2020-03-08 04:00:00,85,18,7.1988,100.5951
2020-03-08 07:00:00,80,10,7.1988,100.5951
2020-03-08 10:00:00,50,10,7.1988,100.5951
2020-03-08 13:00:00,65,5,7.1988,100.5951
2020-03-08 16:00:00,335,1,7.1988,100.5951
2020-03-08 19:00:00,285,8,7.1988,100.5951
2020-03-08 22:00:00,325,3,7.1988,100.5951
2020-03-09 01:00:00,265,5,7.1988,100.5951
2020-03-09 04:00:00,330,5,7.1988,100.5951
2020-03-09 07:00:00,295,4,7.1988,100.5951
2020-03-09 10:00:00,335,3,7.1988,100.5951
2020-03-09 13:00:00,230,3,7.1988,100.5951
2020-03-09 16:00:00,245,11,7.1988,100.5951
2020-03-09 19:00:00,265,10,7.1988,100.5951
2020-03-09 22:00:00,10,5,7.1988,100.5951
2020-03-10 01:00:00,215,3,7.1988,100.5951
2020-03-10 04:00:00,210,5,7.1988,100.5951
2020-03-10 07:00:00,190,6,7.1988,100.5951
2020-03-10 10:00:00,200,7,7.1988,100.5951
2020-03-10 13:00:00,245,7,7.1988,100.5951
2020-03-10 16:00:00,255,14,7.1988,100.5951
2020-03-10 19:00:00,305,10,7.1988,100.5951
2020-03-10 22:00:00,5,8,7.1988,100.5951
2020-03-11 01:00:00,30,5,7.1988,100.5951
2020-03-11 04:00:00,45,8,7.1988,100.5951
2020-03-11 07:00:00,40,2,7.1988,100.5951
2020-03-11 10:00:00,55,11,7.1988,100.5951
2020-03-11 13:00:00,75,9,7.1988,100.5951
2020-03-11 16:00:00,95,12,7.1988,100.5951
2020-03-11 19:00:00,115,10,7.1988,100.5951
2020-03-11 22:00:00,100,10,7.1988,100.5951
2020-03-12 01:00:00,95,11,7.1988,100.5951
2020-03-12 04:00:00,95,16,7.1988,100.5951
2020-03-12 07:00:00,80,16,7.1988,100.5951
2020-03-12 10:00:00,65,20,7.1988,100.5951
2020-03-12 13:00:00,65,19,7.1988,100.5951
2020-03-12 16:00:00,65,20,7.1988,100.5951
2020-03-12 19:00:00,70,26,7.1988,100.5951
2020-03-12 22:00:00,75,27,7.1988,100.5951
2020-03-13 01:00:00,85,23,7.1988,100.5951
2020-03-13 04:00:00,95,24,7.1988,100.5951
2020-03-13 07:00:00,100,25,7.1988,100.5951
2020-03-13 10:00:00,95,29,7.1988,100.5951
2020-03-13 13:00:00,100,24,7.1988,100.5951
2020-03-13 16:00:00,95,24,7.1988,100.5951
2020-03-13 19:00:00,105,26,7.1988,100.5951
2020-03-13 22:00:00,90,28,7.1988,100.5951
2020-03-14 01:00:00,95,30,7.1988,100.5951
2020-03-14 04:00:00,90,30,7.1988,100.5951
2020-03-14 07:00:00,90,40,7.1988,100.5951
2020-03-14 10:00:00,90,44,7.1988,100.5951
2020-03-14 13:00:00,100,34,7.1988,100.5951
2020-03-14 16:00:00,105,34,7.1988,100.5951
2020-03-14 19:00:00,105,41,7.1988,100.5951
2020-03-14 22:00:00,105,44,7.1988,100.5951
2020-03-15 01:00:00,100,32,7.1988,100.5951
2020-03-15 04:00:00,95,30,7.1988,100.5951
2020-03-15 07:00:00,110,28,7.1988,100.5951
2020-03-15 10:00:00,110,26,7.1988,100.5951
2020-03-15 13:00:00,105,27,7.1988,100.5951
2020-03-15 16:00:00,95,30,7.1988,100.5951
2020-03-15 19:00:00,95,36,7.1988,100.5951
2020-03-15 22:00:00,95,41,7.1988,100.5951
2020-03-16 01:00:00,90,39,7.1988,100.5951
2020-03-16 04:00:00,90,40,7.1988,100.5951
2020-03-16 07:00:00,85,39,7.1988,100.5951
2020-03-16 10:00:00,95,47,7.1988,100.5951
2020-03-16 13:00:00,105,38,7.1988,100.5951
2020-03-16 16:00:00,105,38,7.1988,100.5951
2020-03-16 19:00:00,95,41,7.1988,100.5951
2020-03-16 22:00:00,85,44,7.1988,100.5951
2020-03-17 01:00:00,95,33,7.1988,100.5951
2020-03-17 04:00:00,80,40,7.1988,100.5951
2020-03-17 07:00:00,70,52,7.1988,100.5951
2020-03-17 10:00:00,70,54,7.1988,100.5951
2020-03-17 13:00:00,80,48,7.1988,100.5951
2020-03-17 16:00:00,90,39,7.1988,100.5951
2020-03-17 19:00:00,85,43,7.1988,100.5951
2020-03-17 22:00:00,80,44,7.1988,100.5951
2020-03-18 01:00:00,80,37,7.1988,100.5951
2020-03-18 04:00:00,85,39,7.1988,100.5951
2020-03-18 07:00:00,80,38,7.1988,100.5951
2020-03-18 10:00:00,80,40,7.1988,100.5951
2020-03-18 13:00:00,95,31,7.1988,100.5951
2020-03-18 16:00:00,100,31,7.1988,100.5951
2020-03-18 19:00:00,100,29,7.1988,100.5951
2020-03-18 22:00:00,85,30,7.1988,100.5951
