datetime,WindDir,Wind Speed(km/h),lat,long
2020-02-15 10:00:00,230,22,13.754,100.5014
2020-02-15 13:00:00,225,19,13.754,100.5014
2020-02-15 16:00:00,240,17,13.754,100.5014
2020-02-15 19:00:00,265,26,13.754,100.5014
2020-02-15 22:00:00,225,14,13.754,100.5014
2020-02-16 01:00:00,225,11,13.754,100.5014
2020-02-16 04:00:00,185,11,13.754,100.5014
2020-02-16 07:00:00,180,15,13.754,100.5014
2020-02-16 10:00:00,165,19,13.754,100.5014
2020-02-16 13:00:00,165,14,13.754,100.5014
2020-02-16 16:00:00,185,14,13.754,100.5014
2020-02-16 19:00:00,160,10,13.754,100.5014
2020-02-16 22:00:00,115,12,13.754,100.5014
2020-02-17 01:00:00,120,13,13.754,100.5014
2020-02-17 04:00:00,140,21,13.754,100.5014
2020-02-17 07:00:00,125,23,13.754,100.5014
2020-02-17 10:00:00,120,25,13.754,100.5014
2020-02-17 13:00:00,120,16,13.754,100.5014
2020-02-17 16:00:00,100,15,13.754,100.5014
2020-02-17 19:00:00,95,17,13.754,100.5014
2020-02-17 22:00:00,80,23,13.754,100.5014
2020-02-18 01:00:00,100,17,13.754,100.5014
2020-02-18 04:00:00,110,20,13.754,100.5014
2020-02-18 07:00:00,95,9,13.754,100.5014
2020-02-18 10:00:00,90,22,13.754,100.5014
2020-02-18 13:00:00,90,19,13.754,100.5014
2020-02-18 16:00:00,80,18,13.754,100.5014
2020-02-18 19:00:00,95,18,13.754,100.5014
2020-02-18 22:00:00,85,21,13.754,100.5014
2020-02-19 01:00:00,85,17,13.754,100.5014
2020-02-19 04:00:00,95,17,13.754,100.5014
2020-02-19 07:00:00,100,18,13.754,100.5014
2020-02-19 10:00:00,90,18,13.754,100.5014
2020-02-19 13:00:00,65,19,13.754,100.5014
2020-02-19 16:00:00,50,18,13.754,100.5014
2020-02-19 19:00:00,60,22,13.754,100.5014
2020-02-19 22:00:00,70,18,13.754,100.5014
2020-02-20 01:00:00,95,18,13.754,100.5014
2020-02-20 04:00:00,85,19,13.754,100.5014
2020-02-20 07:00:00,80,27,13.754,100.5014
2020-02-20 10:00:00,80,26,13.754,100.5014
2020-02-20 13:00:00,60,22,13.754,100.5014
2020-02-20 16:00:00,55,22,13.754,100.5014
2020-02-20 19:00:00,55,22,13.754,100.5014
2020-02-20 22:00:00,80,31,13.754,100.5014
2020-02-21 01:00:00,85,22,13.754,100.5014
2020-02-21 04:00:00,85,17,13.754,100.5014
2020-02-21 07:00:00,90,21,13.754,100.5014
2020-02-21 10:00:00,90,21,13.754,100.5014
2020-02-21 13:00:00,70,27,13.754,100.5014
2020-02-21 16:00:00,65,25,13.754,100.5014
2020-02-21 19:00:00,70,32,13.754,100.5014
2020-02-21 22:00:00,70,34,13.754,100.5014
2020-02-22 01:00:00,80,27,13.754,100.5014
2020-02-22 04:00:00,95,22,13.754,100.5014
2020-02-22 07:00:00,75,22,13.754,100.5014
2020-02-22 10:00:00,75,27,13.754,100.5014
2020-02-22 13:00:00,75,25,13.754,100.5014
2020-02-22 16:00:00,70,22,13.754,100.5014
2020-02-22 19:00:00,70,24,13.754,100.5014
2020-02-22 22:00:00,85,27,13.754,100.5014
2020-02-23 01:00:00,115,22,13.754,100.5014
2020-02-23 04:00:00,95,21,13.754,100.5014
2020-02-23 07:00:00,80,32,13.754,100.5014
2020-02-23 10:00:00,70,26,13.754,100.5014
2020-02-23 13:00:00,60,21,13.754,100.5014
2020-02-23 16:00:00,65,19,13.754,100.5014
2020-02-23 19:00:00,75,18,13.754,100.5014
2020-02-23 22:00:00,65,25,13.754,100.5014
2020-02-24 01:00:00,75,19,13.754,100.5014
2020-02-24 04:00:00,70,12,13.754,100.5014
2020-02-24 07:00:00,100,19,13.754,100.5014
2020-02-24 10:00:00,95,17,13.754,100.5014
2020-02-24 13:00:00,80,17,13.754,100.5014
2020-02-24 16:00:00,65,16,13.754,100.5014
2020-02-24 19:00:00,70,16,13.754,100.5014
2020-02-24 22:00:00,85,20,13.754,100.5014
2020-02-25 01:00:00,95,19,13.754,100.5014
2020-02-25 04:00:00,90,20,13.754,100.5014
2020-02-25 07:00:00,100,23,13.754,100.5014
2020-02-25 10:00:00,105,24,13.754,100.5014
2020-02-25 13:00:00,95,17,13.754,100.5014
2020-02-25 16:00:00,90,11,13.754,100.5014
2020-02-25 19:00:00,80,14,13.754,100.5014
2020-02-25 22:00:00,85,16,13.754,100.5014
2020-02-26 01:00:00,75,15,13.754,100.5014
2020-02-26 04:00:00,90,16,13.754,100.5014
2020-02-26 07:00:00,110,18,13.754,100.5014
2020-02-26 10:00:00,90,23,13.754,100.5014
2020-02-26 13:00:00,80,16,13.754,100.5014
2020-02-26 16:00:00,40,14,13.754,100.5014
2020-02-26 19:00:00,75,22,13.754,100.5014
2020-02-26 22:00:00,75,27,13.754,100.5014
2020-02-27 01:00:00,90,22,13.754,100.5014
2020-02-27 04:00:00,100,22,13.754,100.5014
2020-02-27 07:00:00,110,27,13.754,100.5014
2020-02-27 10:00:00,110,28,13.754,100.5014
2020-02-27 13:00:00,95,13,13.754,100.5014
2020-02-27 16:00:00,55,7,13.754,100.5014
2020-02-27 19:00:00,70,20,13.754,100.5014
2020-02-27 22:00:00,70,26,13.754,100.5014
2020-02-28 01:00:00,55,22,13.754,100.5014
2020-02-28 04:00:00,75,25,13.754,100.5014
2020-02-28 07:00:00,105,17,13.754,100.5014
2020-02-28 10:00:00,100,20,13.754,100.5014
2020-02-28 13:00:00,90,14,13.754,100.5014
2020-02-28 16:00:00,60,12,13.754,100.5014
2020-02-28 19:00:00,50,16,13.754,100.5014
2020-02-28 22:00:00,75,19,13.754,100.5014
2020-02-29 01:00:00,120,17,13.754,100.5014
2020-02-29 04:00:00,130,16,13.754,100.5014
2020-02-29 07:00:00,115,24,13.754,100.5014
2020-02-29 10:00:00,120,22,13.754,100.5014
2020-02-29 13:00:00,120,18,13.754,100.5014
2020-02-29 16:00:00,115,11,13.754,100.5014
2020-02-29 19:00:00,90,13,13.754,100.5014
2020-02-29 22:00:00,70,16,13.754,100.5014
2020-03-01 01:00:00,70,17,13.754,100.5014
2020-03-01 04:00:00,100,15,13.754000000000001,100.5014
2020-03-01 07:00:00,130,14,13.754,100.5014
2020-03-01 10:00:00,130,16,13.754,100.5014
2020-03-01 13:00:00,125,11,13.754,100.5014
2020-03-01 16:00:00,105,6,13.754,100.5014
2020-03-01 19:00:00,80,6,13.754000000000001,100.5014
2020-03-01 22:00:00,85,11,13.754,100.5014
2020-03-02 01:00:00,100,10,13.754,100.5014
2020-03-02 04:00:00,125,11,13.754000000000001,100.5014
2020-03-02 07:00:00,145,13,13.754,100.5014
2020-03-02 10:00:00,155,15,13.754,100.5014
2020-03-02 13:00:00,165,11,13.754,100.5014
2020-03-02 16:00:00,175,15,13.754,100.5014
2020-03-02 19:00:00,155,19,13.754,100.5014
2020-03-02 22:00:00,140,19,13.754,100.5014
2020-03-03 01:00:00,160,17,13.754,100.5014
2020-03-03 04:00:00,155,17,13.754,100.5014
2020-03-03 07:00:00,185,15,13.754,100.5014
2020-03-03 10:00:00,185,16,13.754000000000001,100.5014
2020-03-03 13:00:00,170,16,13.754,100.5014
2020-03-03 16:00:00,155,16,13.754,100.5014
2020-03-03 19:00:00,150,16,13.754,100.5014
2020-03-03 22:00:00,170,23,13.754,100.5014
2020-03-04 01:00:00,165,26,13.754,100.5014
2020-03-04 04:00:00,195,22,13.754,100.5014
2020-03-04 07:00:00,210,23,13.754,100.5014
2020-03-04 10:00:00,220,18,13.754,100.5014
2020-03-04 13:00:00,220,12,13.754,100.5014
2020-03-04 16:00:00,235,13,13.754,100.5014
2020-03-04 19:00:00,125,8,13.754,100.5014
2020-03-04 22:00:00,180,11,13.754,100.5014
2020-03-05 01:00:00,165,13,13.754,100.5014
2020-03-05 04:00:00,180,22,13.754,100.5014
2020-03-05 07:00:00,180,17,13.754,100.5014
2020-03-05 10:00:00,170,15,13.754,100.5014
2020-03-05 13:00:00,155,12,13.754,100.5014
2020-03-05 16:00:00,155,12,13.754,100.5014
2020-03-05 19:00:00,160,13,13.754,100.5014
2020-03-05 22:00:00,150,17,13.754,100.5014
2020-03-06 01:00:00,175,23,13.754,100.5014
2020-03-06 04:00:00,195,27,13.754,100.5014
2020-03-06 07:00:00,210,30,13.754,100.5014
2020-03-06 10:00:00,205,24,13.754,100.5014
2020-03-06 13:00:00,205,18,13.754,100.5014
2020-03-06 16:00:00,220,12,13.754,100.5014
2020-03-06 19:00:00,200,7,13.754,100.5014
2020-03-06 22:00:00,235,7,13.754,100.5014
2020-03-07 01:00:00,210,11,13.754,100.5014
2020-03-07 04:00:00,235,13,13.754,100.5014
2020-03-07 07:00:00,255,10,13.754,100.5014
2020-03-07 10:00:00,295,4,13.754,100.5014
2020-03-07 13:00:00,225,1,13.754,100.5014
2020-03-07 16:00:00,265,6,13.754,100.5014
2020-03-07 19:00:00,290,10,13.754,100.5014
2020-03-07 22:00:00,265,7,13.754,100.5014
2020-03-08 01:00:00,245,10,13.754,100.5014
2020-03-08 04:00:00,235,11,13.754,100.5014
2020-03-08 07:00:00,260,10,13.754,100.5014
2020-03-08 10:00:00,270,9,13.754,100.5014
2020-03-08 13:00:00,270,11,13.754,100.5014
2020-03-08 16:00:00,305,13,13.754,100.5014
2020-03-08 19:00:00,300,16,13.754,100.5014
2020-03-08 22:00:00,280,11,13.754,100.5014
2020-03-09 01:00:00,245,17,13.754,100.5014
2020-03-09 04:00:00,255,17,13.754,100.5014
2020-03-09 07:00:00,260,19,13.754,100.5014
2020-03-09 10:00:00,255,17,13.754,100.5014
2020-03-09 13:00:00,260,14,13.754,100.5014
2020-03-09 16:00:00,270,11,13.754,100.5014
2020-03-09 19:00:00,300,11,13.754,100.5014
2020-03-09 22:00:00,145,1,13.754,100.5014
2020-03-10 01:00:00,210,12,13.754,100.5014
2020-03-10 04:00:00,220,15,13.754,100.5014
2020-03-10 07:00:00,205,16,13.754,100.5014
2020-03-10 10:00:00,200,16,13.754,100.5014
2020-03-10 13:00:00,240,10,13.754,100.5014
2020-03-10 16:00:00,220,5,13.754,100.5014
2020-03-10 19:00:00,205,8,13.754,100.5014
2020-03-10 22:00:00,165,12,13.754,100.5014
2020-03-11 01:00:00,175,17,13.754,100.5014
2020-03-11 04:00:00,200,15,13.754,100.5014
2020-03-11 07:00:00,205,16,13.754,100.5014
2020-03-11 10:00:00,180,19,13.754,100.5014
2020-03-11 13:00:00,180,11,13.754,100.5014
2020-03-11 16:00:00,170,14,13.754,100.5014
2020-03-11 19:00:00,165,23,13.754,100.5014
2020-03-11 22:00:00,160,31,13.754,100.5014
2020-03-12 01:00:00,170,29,13.754,100.5014
2020-03-12 04:00:00,170,29,13.754,100.5014
2020-03-12 07:00:00,180,24,13.754,100.5014
2020-03-12 10:00:00,175,20,13.754,100.5014
2020-03-12 13:00:00,170,12,13.754,100.5014
2020-03-12 16:00:00,160,9,13.754,100.5014
2020-03-12 19:00:00,160,10,13.754,100.5014
2020-03-12 22:00:00,120,17,13.754000000000001,100.5014
2020-03-13 01:00:00,135,11,13.754,100.5014
2020-03-13 04:00:00,140,9,13.754,100.5014
2020-03-13 07:00:00,160,9,13.754,100.5014
2020-03-13 10:00:00,135,11,13.754,100.5014
2020-03-13 13:00:00,90,8,13.754,100.5014
2020-03-13 16:00:00,100,12,13.754,100.5014
2020-03-13 19:00:00,75,13,13.754,100.5014
2020-03-13 22:00:00,85,11,13.754,100.5014
2020-03-14 01:00:00,80,12,13.754,100.5014
2020-03-14 04:00:00,85,9,13.754,100.5014
2020-03-14 07:00:00,115,11,13.754,100.5014
2020-03-14 10:00:00,110,15,13.754,100.5014
2020-03-14 13:00:00,105,13,13.754,100.5014
2020-03-14 16:00:00,110,16,13.754,100.5014
2020-03-14 19:00:00,100,20,13.754,100.5014
2020-03-14 22:00:00,100,18,13.754,100.5014
2020-03-15 01:00:00,105,14,13.754,100.5014
2020-03-15 04:00:00,115,16,13.754,100.5014
2020-03-15 07:00:00,135,23,13.754,100.5014
2020-03-15 10:00:00,130,20,13.754,100.5014
2020-03-15 13:00:00,120,20,13.754,100.5014
2020-03-15 16:00:00,105,17,13.754,100.5014
2020-03-15 19:00:00,105,13,13.754,100.5014
2020-03-15 22:00:00,95,8,13.754,100.5014
2020-03-16 01:00:00,165,10,13.754,100.5014
2020-03-16 04:00:00,155,9,13.754,100.5014
2020-03-16 07:00:00,140,15,13.754,100.5014
2020-03-16 10:00:00,130,19,13.754,100.5014
2020-03-16 13:00:00,125,11,13.754,100.5014
2020-03-16 16:00:00,95,7,13.754,100.5014
2020-03-16 19:00:00,110,3,13.754,100.5014
2020-03-16 22:00:00,90,14,13.754000000000001,100.5014
2020-03-17 01:00:00,80,16,13.754,100.5014
2020-03-17 04:00:00,100,19,13.754,100.5014
2020-03-17 07:00:00,115,21,13.754,100.5014
2020-03-17 10:00:00,110,20,13.754,100.5014
2020-03-17 13:00:00,115,11,13.754,100.5014
2020-03-17 16:00:00,110,16,13.754,100.5014
2020-03-17 19:00:00,105,9,13.754,100.5014
2020-03-17 22:00:00,90,9,13.754,100.5014
2020-03-18 01:00:00,125,10,13.754,100.5014
2020-03-18 04:00:00,130,13,13.754,100.5014
2020-03-18 07:00:00,190,10,13.754,100.5014
2020-03-18 10:00:00,220,12,13.754,100.5014
2020-03-18 13:00:00,200,10,13.754,100.5014
2020-03-18 16:00:00,210,7,13.754,100.5014
2020-03-18 19:00:00,260,6,13.754,100.5014
2020-03-18 22:00:00,170,8,13.754,100.5014
