,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
2293,2019-06-21 14:00:00,310,15,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
2294,2019-06-21 15:00:00,310,15,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
2295,2019-06-21 16:00:00,305,18,13.754000000000001,100.5014,34.4,13.754,100.5014
2296,2019-06-21 17:00:00,305,18,13.754000000000001,100.5014,34.4,13.754000000000001,100.5014
2297,2019-06-21 18:00:00,305,18,13.754000000000001,100.5014,34.4,13.754000000000001,100.5014
2298,2019-06-21 19:00:00,295,19,13.754000000000001,100.5014,32.1,13.754,100.5014
2299,2019-06-21 20:00:00,295,19,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
2300,2019-06-21 21:00:00,295,19,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
2301,2019-06-21 22:00:00,275,7,13.754000000000001,100.5014,31.2,13.754,100.5014
2302,2019-06-21 23:00:00,275,7,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
2303,2019-06-22 00:00:00,275,7,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
2304,2019-06-22 01:00:00,290,6,13.754000000000001,100.5014,30.3,13.754,100.5014
2305,2019-06-22 02:00:00,290,6,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
2306,2019-06-22 03:00:00,290,6,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
2307,2019-06-22 04:00:00,275,9,13.754000000000001,100.5014,29.5,13.754,100.5014
2308,2019-06-22 05:00:00,275,9,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2309,2019-06-22 06:00:00,275,9,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2310,2019-06-22 07:00:00,280,12,13.754000000000001,100.5014,29.3,13.754,100.5014
2311,2019-06-22 08:00:00,280,12,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2312,2019-06-22 09:00:00,280,12,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2313,2019-06-22 10:00:00,280,15,13.754000000000001,100.5014,32.6,13.754,100.5014
2314,2019-06-22 11:00:00,280,15,13.754000000000001,100.5014,32.6,13.754000000000001,100.5014
2315,2019-06-22 12:00:00,280,15,13.754000000000001,100.5014,32.6,13.754000000000001,100.5014
2316,2019-06-22 13:00:00,300,13,13.754000000000001,100.5014,34.6,13.754,100.5014
2317,2019-06-22 14:00:00,300,13,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
2318,2019-06-22 15:00:00,300,13,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
2319,2019-06-22 16:00:00,315,16,13.754000000000001,100.5014,34.7,13.754,100.5014
2320,2019-06-22 17:00:00,315,16,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
2321,2019-06-22 18:00:00,315,16,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
2322,2019-06-22 19:00:00,280,14,13.754000000000001,100.5014,33.0,13.754,100.5014
2323,2019-06-22 20:00:00,280,14,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
2324,2019-06-22 21:00:00,280,14,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
2325,2019-06-22 22:00:00,300,8,13.754000000000001,100.5014,31.6,13.754,100.5014
2326,2019-06-22 23:00:00,300,8,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2327,2019-06-23 00:00:00,300,8,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2328,2019-06-23 01:00:00,250,5,13.754000000000001,100.5014,30.7,13.754,100.5014
2329,2019-06-23 02:00:00,250,5,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
2330,2019-06-23 03:00:00,250,5,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
2331,2019-06-23 04:00:00,185,12,13.754000000000001,100.5014,29.6,13.754,100.5014
2332,2019-06-23 05:00:00,185,12,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2333,2019-06-23 06:00:00,185,12,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2334,2019-06-23 07:00:00,200,8,13.754000000000001,100.5014,29.4,13.754,100.5014
2335,2019-06-23 08:00:00,200,8,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2336,2019-06-23 09:00:00,200,8,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2337,2019-06-23 10:00:00,210,9,13.754000000000001,100.5014,32.7,13.754,100.5014
2338,2019-06-23 11:00:00,210,9,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2339,2019-06-23 12:00:00,210,9,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2340,2019-06-23 13:00:00,300,2,13.754000000000001,100.5014,34.9,13.754,100.5014
2341,2019-06-23 14:00:00,300,2,13.754000000000001,100.5014,34.9,13.754000000000001,100.5014
2342,2019-06-23 15:00:00,300,2,13.754000000000001,100.5014,34.9,13.754000000000001,100.5014
2343,2019-06-23 16:00:00,335,6,13.754000000000001,100.5014,33.9,13.754,100.5014
2344,2019-06-23 17:00:00,335,6,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
2345,2019-06-23 18:00:00,335,6,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
2346,2019-06-23 19:00:00,355,3,13.754000000000001,100.5014,30.9,13.754,100.5014
2347,2019-06-23 20:00:00,355,3,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
2348,2019-06-23 21:00:00,355,3,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
2349,2019-06-23 22:00:00,85,6,13.754000000000001,100.5014,30.5,13.754,100.5014
2350,2019-06-23 23:00:00,85,6,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
2351,2019-06-24 00:00:00,85,6,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
2352,2019-06-24 01:00:00,160,12,13.754000000000001,100.5014,30.0,13.754,100.5014
2353,2019-06-24 02:00:00,160,12,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2354,2019-06-24 03:00:00,160,12,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2355,2019-06-24 04:00:00,185,8,13.754000000000001,100.5014,29.6,13.754,100.5014
2356,2019-06-24 05:00:00,185,8,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2357,2019-06-24 06:00:00,185,8,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2358,2019-06-24 07:00:00,145,10,13.754000000000001,100.5014,28.6,13.754,100.5014
2359,2019-06-24 08:00:00,145,10,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2360,2019-06-24 09:00:00,145,10,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2361,2019-06-24 10:00:00,165,15,13.754000000000001,100.5014,29.7,13.754,100.5014
2362,2019-06-24 11:00:00,165,15,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2363,2019-06-24 12:00:00,165,15,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2364,2019-06-24 13:00:00,110,4,13.754000000000001,100.5014,31.9,13.754,100.5014
2365,2019-06-24 14:00:00,110,4,13.754000000000001,100.5014,31.9,13.754000000000001,100.5014
2366,2019-06-24 15:00:00,110,4,13.754000000000001,100.5014,31.9,13.754000000000001,100.5014
2367,2019-06-24 16:00:00,190,6,13.754000000000001,100.5014,32.3,13.754,100.5014
2368,2019-06-24 17:00:00,190,6,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
2369,2019-06-24 18:00:00,190,6,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
2370,2019-06-24 19:00:00,210,5,13.754000000000001,100.5014,30.5,13.754,100.5014
2371,2019-06-24 20:00:00,210,5,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
2372,2019-06-24 21:00:00,210,5,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
2373,2019-06-24 22:00:00,190,11,13.754000000000001,100.5014,29.7,13.754,100.5014
2374,2019-06-24 23:00:00,190,11,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2375,2019-06-25 00:00:00,190,11,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2376,2019-06-25 01:00:00,205,18,13.754000000000001,100.5014,28.7,13.754,100.5014
2377,2019-06-25 02:00:00,205,18,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2378,2019-06-25 03:00:00,205,18,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2379,2019-06-25 04:00:00,225,22,13.754000000000001,100.5014,28.7,13.754,100.5014
2380,2019-06-25 05:00:00,225,22,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2381,2019-06-25 06:00:00,225,22,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2382,2019-06-25 07:00:00,230,18,13.754000000000001,100.5014,29.2,13.754,100.5014
2383,2019-06-25 08:00:00,230,18,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2384,2019-06-25 09:00:00,230,18,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2385,2019-06-25 10:00:00,225,17,13.754000000000001,100.5014,31.6,13.754,100.5014
2386,2019-06-25 11:00:00,225,17,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2387,2019-06-25 12:00:00,225,17,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2388,2019-06-25 13:00:00,215,17,13.754000000000001,100.5014,32.5,13.754,100.5014
2389,2019-06-25 14:00:00,215,17,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
2390,2019-06-25 15:00:00,215,17,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
2391,2019-06-25 16:00:00,235,20,13.754000000000001,100.5014,32.7,13.754,100.5014
2392,2019-06-25 17:00:00,235,20,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2393,2019-06-25 18:00:00,235,20,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2394,2019-06-25 19:00:00,255,17,13.754000000000001,100.5014,30.6,13.754,100.5014
2395,2019-06-25 20:00:00,255,17,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2396,2019-06-25 21:00:00,255,17,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2397,2019-06-25 22:00:00,265,26,13.754000000000001,100.5014,30.1,13.754,100.5014
2398,2019-06-25 23:00:00,265,26,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
2399,2019-06-26 00:00:00,265,26,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
2400,2019-06-26 01:00:00,235,32,13.754000000000001,100.5014,29.4,13.754,100.5014
2401,2019-06-26 02:00:00,235,32,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2402,2019-06-26 03:00:00,235,32,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2403,2019-06-26 04:00:00,240,36,13.754000000000001,100.5014,29.0,13.754,100.5014
2404,2019-06-26 05:00:00,240,36,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
2405,2019-06-26 06:00:00,240,36,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
2406,2019-06-26 07:00:00,250,28,13.754000000000001,100.5014,29.5,13.754,100.5014
2407,2019-06-26 08:00:00,250,28,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2408,2019-06-26 09:00:00,250,28,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2409,2019-06-26 10:00:00,265,26,13.754000000000001,100.5014,31.6,13.754,100.5014
2410,2019-06-26 11:00:00,265,26,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2411,2019-06-26 12:00:00,265,26,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2412,2019-06-26 13:00:00,270,24,13.754000000000001,100.5014,32.7,13.754,100.5014
2413,2019-06-26 14:00:00,270,24,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2414,2019-06-26 15:00:00,270,24,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2415,2019-06-26 16:00:00,260,29,13.754000000000001,100.5014,32.3,13.754,100.5014
2416,2019-06-26 17:00:00,260,29,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
2417,2019-06-26 18:00:00,260,29,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
2418,2019-06-26 19:00:00,260,35,13.754000000000001,100.5014,30.2,13.754,100.5014
2419,2019-06-26 20:00:00,260,35,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2420,2019-06-26 21:00:00,260,35,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2421,2019-06-26 22:00:00,260,42,13.754000000000001,100.5014,29.6,13.754,100.5014
2422,2019-06-26 23:00:00,260,42,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2423,2019-06-27 00:00:00,260,42,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2424,2019-06-27 01:00:00,270,36,13.754000000000001,100.5014,28.9,13.754,100.5014
2425,2019-06-27 02:00:00,270,36,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2426,2019-06-27 03:00:00,270,36,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2427,2019-06-27 04:00:00,270,49,13.754000000000001,100.5014,28.5,13.754,100.5014
2428,2019-06-27 05:00:00,270,49,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2429,2019-06-27 06:00:00,270,49,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2430,2019-06-27 07:00:00,280,53,13.754000000000001,100.5014,29.1,13.754,100.5014
2431,2019-06-27 08:00:00,280,53,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2432,2019-06-27 09:00:00,280,53,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2433,2019-06-27 10:00:00,270,54,13.754000000000001,100.5014,29.7,13.754,100.5014
2434,2019-06-27 11:00:00,270,54,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2435,2019-06-27 12:00:00,270,54,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2436,2019-06-27 13:00:00,270,41,13.754000000000001,100.5014,30.2,13.754,100.5014
2437,2019-06-27 14:00:00,270,41,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2438,2019-06-27 15:00:00,270,41,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2439,2019-06-27 16:00:00,270,44,13.754000000000001,100.5014,30.4,13.754,100.5014
2440,2019-06-27 17:00:00,270,44,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
2441,2019-06-27 18:00:00,270,44,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
2442,2019-06-27 19:00:00,280,56,13.754000000000001,100.5014,29.3,13.754,100.5014
2443,2019-06-27 20:00:00,280,56,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2444,2019-06-27 21:00:00,280,56,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2445,2019-06-27 22:00:00,265,53,13.754000000000001,100.5014,28.9,13.754,100.5014
2446,2019-06-27 23:00:00,265,53,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2447,2019-06-28 00:00:00,265,53,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2448,2019-06-28 01:00:00,260,46,13.754000000000001,100.5014,28.6,13.754,100.5014
2449,2019-06-28 02:00:00,260,46,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2450,2019-06-28 03:00:00,260,46,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2451,2019-06-28 04:00:00,260,53,13.754000000000001,100.5014,28.6,13.754,100.5014
2452,2019-06-28 05:00:00,260,53,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2453,2019-06-28 06:00:00,260,53,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2454,2019-06-28 07:00:00,270,51,13.754000000000001,100.5014,28.7,13.754,100.5014
2455,2019-06-28 08:00:00,270,51,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2456,2019-06-28 09:00:00,270,51,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2457,2019-06-28 10:00:00,260,47,13.754000000000001,100.5014,28.7,13.754,100.5014
2458,2019-06-28 11:00:00,260,47,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2459,2019-06-28 12:00:00,260,47,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2460,2019-06-28 13:00:00,260,50,13.754000000000001,100.5014,30.6,13.754,100.5014
2461,2019-06-28 14:00:00,260,50,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2462,2019-06-28 15:00:00,260,50,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2463,2019-06-28 16:00:00,255,49,13.754000000000001,100.5014,30.0,13.754,100.5014
2464,2019-06-28 17:00:00,255,49,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2465,2019-06-28 18:00:00,255,49,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2466,2019-06-28 19:00:00,255,52,13.754000000000001,100.5014,28.9,13.754,100.5014
2467,2019-06-28 20:00:00,255,52,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2468,2019-06-28 21:00:00,255,52,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2469,2019-06-28 22:00:00,255,60,13.754000000000001,100.5014,28.6,13.754,100.5014
2470,2019-06-28 23:00:00,255,60,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2471,2019-06-29 00:00:00,255,60,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2472,2019-06-29 01:00:00,255,62,13.754000000000001,100.5014,28.4,13.754,100.5014
2473,2019-06-29 02:00:00,255,62,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
2474,2019-06-29 03:00:00,255,62,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
2475,2019-06-29 04:00:00,255,62,13.754000000000001,100.5014,28.1,13.754,100.5014
2476,2019-06-29 05:00:00,255,62,13.754000000000001,100.5014,28.1,13.754000000000001,100.5014
2477,2019-06-29 06:00:00,255,62,13.754000000000001,100.5014,28.1,13.754000000000001,100.5014
2478,2019-06-29 07:00:00,260,60,13.754000000000001,100.5014,27.8,13.754,100.5014
2479,2019-06-29 08:00:00,260,60,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
2480,2019-06-29 09:00:00,260,60,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
2481,2019-06-29 10:00:00,245,65,13.754000000000001,100.5014,28.5,13.754,100.5014
2482,2019-06-29 11:00:00,245,65,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2483,2019-06-29 12:00:00,245,65,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2484,2019-06-29 13:00:00,255,47,13.754000000000001,100.5014,31.1,13.754,100.5014
2485,2019-06-29 14:00:00,255,47,13.754000000000001,100.5014,31.1,13.754000000000001,100.5014
2486,2019-06-29 15:00:00,255,47,13.754000000000001,100.5014,31.1,13.754000000000001,100.5014
2487,2019-06-29 16:00:00,250,47,13.754000000000001,100.5014,29.1,13.754,100.5014
2488,2019-06-29 17:00:00,250,47,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2489,2019-06-29 18:00:00,250,47,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2490,2019-06-29 19:00:00,265,52,13.754000000000001,100.5014,29.5,13.754,100.5014
2491,2019-06-29 20:00:00,265,52,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2492,2019-06-29 21:00:00,265,52,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2493,2019-06-29 22:00:00,255,51,13.754000000000001,100.5014,28.9,13.754,100.5014
2494,2019-06-29 23:00:00,255,51,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2495,2019-06-30 00:00:00,255,51,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2496,2019-06-30 01:00:00,255,57,13.754000000000001,100.5014,28.9,13.754,100.5014
2497,2019-06-30 02:00:00,255,57,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2498,2019-06-30 03:00:00,255,57,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2499,2019-06-30 04:00:00,260,63,13.754000000000001,100.5014,28.5,13.754,100.5014
2500,2019-06-30 05:00:00,260,63,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2501,2019-06-30 06:00:00,260,63,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2502,2019-06-30 07:00:00,265,51,13.754000000000001,100.5014,28.2,13.754,100.5014
2503,2019-06-30 08:00:00,265,51,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
2504,2019-06-30 09:00:00,265,51,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
2505,2019-06-30 10:00:00,265,54,13.754000000000001,100.5014,29.5,13.754,100.5014
2506,2019-06-30 11:00:00,265,54,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2507,2019-06-30 12:00:00,265,54,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2508,2019-06-30 13:00:00,270,44,13.754000000000001,100.5014,29.1,13.754,100.5014
2509,2019-06-30 14:00:00,270,44,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2510,2019-06-30 15:00:00,270,44,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2511,2019-06-30 16:00:00,250,44,13.754000000000001,100.5014,29.1,13.754,100.5014
2512,2019-06-30 17:00:00,250,44,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2513,2019-06-30 18:00:00,250,44,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
