datetime,WindDir,Wind Speed(km/h),lat,long
2020-02-16 13:00:00,180,9,16.4467,102.833
2020-02-16 16:00:00,200,7,16.4467,102.833
2020-02-16 19:00:00,145,19,16.4467,102.833
2020-02-16 22:00:00,180,20,16.4467,102.833
2020-02-17 01:00:00,200,21,16.4467,102.833
2020-02-17 04:00:00,195,22,16.4467,102.833
2020-02-17 07:00:00,170,23,16.4467,102.833
2020-02-17 10:00:00,135,20,16.4467,102.833
2020-02-17 13:00:00,115,19,16.4467,102.833
2020-02-17 16:00:00,95,20,16.4467,102.833
2020-02-17 19:00:00,120,9,16.4467,102.833
2020-02-17 22:00:00,150,8,16.4467,102.833
2020-02-18 01:00:00,95,6,16.4467,102.833
2020-02-18 04:00:00,100,8,16.4467,102.833
2020-02-18 07:00:00,85,21,16.4467,102.833
2020-02-18 10:00:00,105,34,16.4467,102.833
2020-02-18 13:00:00,90,22,16.4467,102.833
2020-02-18 16:00:00,80,21,16.4467,102.833
2020-02-18 19:00:00,80,14,16.4467,102.833
2020-02-18 22:00:00,50,9,16.4467,102.833
2020-02-19 01:00:00,55,9,16.4467,102.833
2020-02-19 04:00:00,70,10,16.4467,102.833
2020-02-19 07:00:00,80,10,16.4467,102.833
2020-02-19 10:00:00,70,16,16.4467,102.833
2020-02-19 13:00:00,65,15,16.4467,102.833
2020-02-19 16:00:00,55,15,16.4467,102.833
2020-02-19 19:00:00,50,15,16.4467,102.833
2020-02-19 22:00:00,65,19,16.4467,102.833
2020-02-20 01:00:00,35,9,16.4467,102.833
2020-02-20 04:00:00,30,14,16.4467,102.833
2020-02-20 07:00:00,50,20,16.4467,102.833
2020-02-20 10:00:00,65,26,16.4467,102.833
2020-02-20 13:00:00,60,21,16.4467,102.833
2020-02-20 16:00:00,65,24,16.4467,102.833
2020-02-20 19:00:00,70,24,16.4467,102.833
2020-02-20 22:00:00,80,20,16.4467,102.833
2020-02-21 01:00:00,50,21,16.4467,102.833
2020-02-21 04:00:00,45,26,16.4467,102.833
2020-02-21 07:00:00,50,33,16.4467,102.833
2020-02-21 10:00:00,65,35,16.4467,102.833
2020-02-21 13:00:00,70,35,16.4467,102.833
2020-02-21 16:00:00,70,35,16.4467,102.833
2020-02-21 19:00:00,65,39,16.4467,102.833
2020-02-21 22:00:00,65,38,16.4467,102.833
2020-02-22 01:00:00,70,40,16.4467,102.833
2020-02-22 04:00:00,75,39,16.4467,102.833
2020-02-22 07:00:00,75,28,16.4467,102.833
2020-02-22 10:00:00,85,40,16.4467,102.833
2020-02-22 13:00:00,70,29,16.4467,102.833
2020-02-22 16:00:00,80,28,16.4467,102.833
2020-02-22 19:00:00,75,30,16.4467,102.833
2020-02-22 22:00:00,50,15,16.4467,102.833
2020-02-23 01:00:00,45,21,16.4467,102.833
2020-02-23 04:00:00,65,18,16.4467,102.833
2020-02-23 07:00:00,90,25,16.4467,102.833
2020-02-23 10:00:00,95,18,16.4467,102.833
2020-02-23 13:00:00,55,15,16.4467,102.833
2020-02-23 16:00:00,65,15,16.4467,102.833
2020-02-23 19:00:00,65,15,16.4467,102.833
2020-02-23 22:00:00,80,17,16.4467,102.833
2020-02-24 01:00:00,30,9,16.4467,102.833
2020-02-24 04:00:00,25,9,16.4467,102.833
2020-02-24 07:00:00,45,12,16.4467,102.833
2020-02-24 10:00:00,60,10,16.4467,102.833
2020-02-24 13:00:00,70,12,16.4467,102.833
2020-02-24 16:00:00,55,9,16.4467,102.833
2020-02-24 19:00:00,55,10,16.4467,102.833
2020-02-24 22:00:00,75,14,16.4467,102.833
2020-02-25 01:00:00,95,9,16.4467,102.833
2020-02-25 04:00:00,85,4,16.4467,102.833
2020-02-25 07:00:00,70,5,16.4467,102.833
2020-02-25 10:00:00,80,6,16.4467,102.833
2020-02-25 13:00:00,70,6,16.4467,102.833
2020-02-25 16:00:00,60,5,16.4467,102.833
2020-02-25 19:00:00,75,14,16.4467,102.833
2020-02-25 22:00:00,95,17,16.4467,102.833
2020-02-26 01:00:00,110,10,16.4467,102.833
2020-02-26 04:00:00,130,9,16.4467,102.833
2020-02-26 07:00:00,95,9,16.4467,102.833
2020-02-26 10:00:00,90,11,16.4467,102.833
2020-02-26 13:00:00,65,12,16.4467,102.833
2020-02-26 16:00:00,60,12,16.4467,102.833
2020-02-26 19:00:00,65,12,16.4467,102.833
2020-02-26 22:00:00,85,16,16.4467,102.833
2020-02-27 01:00:00,110,12,16.4467,102.833
2020-02-27 04:00:00,95,14,16.4467,102.833
2020-02-27 07:00:00,100,13,16.4467,102.833
2020-02-27 10:00:00,90,14,16.4467,102.833
2020-02-27 13:00:00,60,11,16.4467,102.833
2020-02-27 16:00:00,50,10,16.4467,102.833
2020-02-27 19:00:00,55,10,16.4467,102.833
2020-02-27 22:00:00,75,16,16.4467,102.833
2020-02-28 01:00:00,85,6,16.4467,102.833
2020-02-28 04:00:00,110,7,16.4467,102.833
2020-02-28 07:00:00,65,9,16.4467,102.833
2020-02-28 10:00:00,85,17,16.4467,102.833
2020-02-28 13:00:00,70,10,16.4467,102.833
2020-02-28 16:00:00,50,7,16.4467,102.833
2020-02-28 19:00:00,90,9,16.4467,102.833
2020-02-28 22:00:00,100,12,16.4467,102.833
2020-02-29 01:00:00,90,1,16.4467,102.833
2020-02-29 04:00:00,305,5,16.4467,102.833
2020-02-29 07:00:00,215,2,16.4467,102.833
2020-02-29 10:00:00,140,8,16.4467,102.833
2020-02-29 13:00:00,115,3,16.4467,102.833
2020-02-29 16:00:00,285,1,16.4467,102.833
2020-02-29 19:00:00,140,4,16.4467,102.833
2020-02-29 22:00:00,125,3,16.4467,102.833
2020-03-01 01:00:00,165,9,16.4467,102.833
2020-03-01 04:00:00,170,14,16.4467,102.833
2020-03-01 07:00:00,150,11,16.4467,102.833
2020-03-01 10:00:00,145,15,16.4467,102.833
2020-03-01 13:00:00,165,6,16.4467,102.833
2020-03-01 16:00:00,215,6,16.4467,102.833
2020-03-01 19:00:00,180,13,16.4467,102.833
2020-03-01 22:00:00,120,12,16.4467,102.833
2020-03-02 01:00:00,145,18,16.4467,102.833
2020-03-02 04:00:00,140,16,16.4467,102.833
2020-03-02 07:00:00,145,23,16.4467,102.833
2020-03-02 10:00:00,150,16,16.4467,102.833
2020-03-02 13:00:00,175,9,16.4467,102.833
2020-03-02 16:00:00,170,5,16.4467,102.833
2020-03-02 19:00:00,140,5,16.4467,102.833
2020-03-02 22:00:00,175,7,16.4467,102.833
2020-03-03 01:00:00,205,20,16.4467,102.833
2020-03-03 04:00:00,190,21,16.4467,102.833
2020-03-03 07:00:00,190,23,16.4467,102.833
2020-03-03 10:00:00,210,20,16.4467,102.833
2020-03-03 13:00:00,185,12,16.4467,102.833
2020-03-03 16:00:00,205,7,16.4467,102.833
2020-03-03 19:00:00,205,19,16.4467,102.833
2020-03-03 22:00:00,180,20,16.4467,102.833
2020-03-04 01:00:00,180,23,16.4467,102.833
2020-03-04 04:00:00,205,21,16.4467,102.833
2020-03-04 07:00:00,230,20,16.4467,102.833
2020-03-04 10:00:00,240,15,16.4467,102.833
2020-03-04 13:00:00,225,9,16.4467,102.833
2020-03-04 16:00:00,235,5,16.4467,102.833
2020-03-04 19:00:00,215,14,16.4467,102.833
2020-03-04 22:00:00,230,5,16.4467,102.833
2020-03-05 01:00:00,225,12,16.4467,102.833
2020-03-05 04:00:00,165,12,16.4467,102.833
2020-03-05 07:00:00,125,26,16.4467,102.833
2020-03-05 10:00:00,100,36,16.4467,102.833
2020-03-05 13:00:00,95,23,16.4467,102.833
2020-03-05 16:00:00,85,20,16.4467,102.833
2020-03-05 19:00:00,100,17,16.4467,102.833
2020-03-05 22:00:00,80,23,16.4467,102.833
2020-03-06 01:00:00,145,12,16.4467,102.833
2020-03-06 04:00:00,220,16,16.4467,102.833
2020-03-06 07:00:00,230,17,16.4467,102.833
2020-03-06 10:00:00,245,20,16.4467,102.833
2020-03-06 13:00:00,270,24,16.4467,102.833
2020-03-06 16:00:00,275,18,16.4467,102.833
2020-03-06 19:00:00,270,26,16.4467,102.833
2020-03-06 22:00:00,255,23,16.4467,102.833
2020-03-07 01:00:00,240,20,16.4467,102.833
2020-03-07 04:00:00,245,22,16.4467,102.833
2020-03-07 07:00:00,245,19,16.4467,102.833
2020-03-07 10:00:00,240,18,16.4467,102.833
2020-03-07 13:00:00,250,11,16.4467,102.833
2020-03-07 16:00:00,240,13,16.4467,102.833
2020-03-07 19:00:00,235,20,16.4467,102.833
2020-03-07 22:00:00,245,24,16.4467,102.833
2020-03-08 01:00:00,240,25,16.4467,102.833
2020-03-08 04:00:00,265,23,16.4467,102.833
2020-03-08 07:00:00,265,25,16.4467,102.833
2020-03-08 10:00:00,250,22,16.4467,102.833
2020-03-08 13:00:00,235,22,16.4467,102.833
2020-03-08 16:00:00,240,25,16.4467,102.833
2020-03-08 19:00:00,230,27,16.4467,102.833
2020-03-08 22:00:00,240,29,16.4467,102.833
2020-03-09 01:00:00,265,24,16.4467,102.833
2020-03-09 04:00:00,270,40,16.4467,102.833
2020-03-09 07:00:00,280,33,16.4467,102.833
2020-03-09 10:00:00,280,27,16.4467,102.833
2020-03-09 13:00:00,255,16,16.4467,102.833
2020-03-09 16:00:00,240,15,16.4467,102.833
2020-03-09 19:00:00,210,16,16.4467,102.833
2020-03-09 22:00:00,235,18,16.4467,102.833
2020-03-10 01:00:00,240,18,16.4467,102.833
2020-03-10 04:00:00,270,17,16.4467,102.833
2020-03-10 07:00:00,270,14,16.4467,102.833
2020-03-10 10:00:00,260,10,16.4467,102.833
2020-03-10 13:00:00,210,13,16.4467,102.833
2020-03-10 16:00:00,215,17,16.4467,102.833
2020-03-10 19:00:00,205,20,16.4467,102.833
2020-03-10 22:00:00,190,17,16.4467,102.833
2020-03-11 01:00:00,185,26,16.4467,102.833
2020-03-11 04:00:00,220,28,16.4467,102.833
2020-03-11 07:00:00,230,25,16.4467,102.833
2020-03-11 10:00:00,245,21,16.4467,102.833
2020-03-11 13:00:00,205,9,16.4467,102.833
2020-03-11 16:00:00,205,15,16.4467,102.833
2020-03-11 19:00:00,185,21,16.4467,102.833
2020-03-11 22:00:00,190,27,16.4467,102.833
2020-03-12 01:00:00,180,31,16.4467,102.833
2020-03-12 04:00:00,190,31,16.4467,102.833
2020-03-12 07:00:00,205,27,16.4467,102.833
2020-03-12 10:00:00,200,22,16.4467,102.833
2020-03-12 13:00:00,210,13,16.4467,102.833
2020-03-12 16:00:00,215,15,16.4467,102.833
2020-03-12 19:00:00,210,19,16.4467,102.833
2020-03-12 22:00:00,215,21,16.4467,102.833
2020-03-13 01:00:00,215,23,16.4467,102.833
2020-03-13 04:00:00,210,19,16.4467,102.833
2020-03-13 07:00:00,210,11,16.4467,102.833
2020-03-13 10:00:00,190,14,16.4467,102.833
2020-03-13 13:00:00,200,7,16.4467,102.833
2020-03-13 16:00:00,195,6,16.4467,102.833
2020-03-13 19:00:00,190,7,16.4467,102.833
2020-03-13 22:00:00,180,8,16.4467,102.833
2020-03-14 01:00:00,185,5,16.4467,102.833
2020-03-14 04:00:00,140,9,16.4467,102.833
2020-03-14 07:00:00,125,15,16.4467,102.833
2020-03-14 10:00:00,140,15,16.4467,102.833
2020-03-14 13:00:00,120,16,16.4467,102.833
2020-03-14 16:00:00,105,12,16.4467,102.833
2020-03-14 19:00:00,90,14,16.4467,102.833
2020-03-14 22:00:00,110,22,16.4467,102.833
2020-03-15 01:00:00,125,21,16.4467,102.833
2020-03-15 04:00:00,145,15,16.4467,102.833
2020-03-15 07:00:00,125,27,16.4467,102.833
2020-03-15 10:00:00,135,32,16.4467,102.833
2020-03-15 13:00:00,145,18,16.4467,102.833
2020-03-15 16:00:00,160,13,16.4467,102.833
2020-03-15 19:00:00,180,11,16.4467,102.833
2020-03-15 22:00:00,135,6,16.4467,102.833
2020-03-16 01:00:00,130,21,16.4467,102.833
2020-03-16 04:00:00,155,14,16.4467,102.833
2020-03-16 07:00:00,180,21,16.4467,102.833
2020-03-16 10:00:00,180,16,16.4467,102.833
2020-03-16 13:00:00,160,10,16.4467,102.833
2020-03-16 16:00:00,180,6,16.4467,102.833
2020-03-16 19:00:00,185,12,16.4467,102.833
2020-03-16 22:00:00,165,10,16.4467,102.833
2020-03-17 01:00:00,200,10,16.4467,102.833
2020-03-17 04:00:00,210,14,16.4467,102.833
2020-03-17 07:00:00,175,20,16.4467,102.833
2020-03-17 10:00:00,160,23,16.4467,102.833
2020-03-17 13:00:00,185,13,16.4467,102.833
2020-03-17 16:00:00,180,9,16.4467,102.833
2020-03-17 19:00:00,185,8,16.4467,102.833
2020-03-17 22:00:00,155,11,16.4467,102.833
2020-03-18 01:00:00,195,11,16.4467,102.833
2020-03-18 04:00:00,215,13,16.4467,102.833
2020-03-18 07:00:00,215,16,16.4467,102.833
2020-03-18 10:00:00,220,18,16.4467,102.833
2020-03-18 13:00:00,245,12,16.4467,102.833
2020-03-18 16:00:00,240,13,16.4467,102.833
2020-03-18 19:00:00,240,20,16.4467,102.833
2020-03-18 22:00:00,240,22,16.4467,102.833
