,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
1291,2019-05-10 20:00:00,180,13,16.4467,102.833,31.7,16.4467,102.833
1292,2019-05-10 21:00:00,180,13,16.4467,102.833,31.7,16.4467,102.833
1293,2019-05-10 22:00:00,180,15,16.4467,102.833,29.7,16.4467,102.833
1294,2019-05-10 23:00:00,180,15,16.4467,102.833,29.7,16.4467,102.833
1295,2019-05-11 00:00:00,180,15,16.4467,102.833,29.7,16.4467,102.833
1296,2019-05-11 01:00:00,225,20,16.4467,102.833,27.4,16.4467,102.833
1297,2019-05-11 02:00:00,225,20,16.4467,102.833,27.4,16.4467,102.833
1298,2019-05-11 03:00:00,225,20,16.4467,102.833,27.4,16.4467,102.833
1299,2019-05-11 04:00:00,220,13,16.4467,102.833,26.9,16.4467,102.833
1300,2019-05-11 05:00:00,220,13,16.4467,102.833,26.9,16.4467,102.833
1301,2019-05-11 06:00:00,220,13,16.4467,102.833,26.9,16.4467,102.833
1302,2019-05-11 07:00:00,240,6,16.4467,102.833,28.2,16.4467,102.833
1303,2019-05-11 08:00:00,240,6,16.4467,102.833,28.2,16.4467,102.833
1304,2019-05-11 09:00:00,240,6,16.4467,102.833,28.2,16.4467,102.833
1305,2019-05-11 10:00:00,280,5,16.4467,102.833,32.0,16.4467,102.833
1306,2019-05-11 11:00:00,280,5,16.4467,102.833,32.0,16.4467,102.833
1307,2019-05-11 12:00:00,280,5,16.4467,102.833,32.0,16.4467,102.833
1308,2019-05-11 13:00:00,305,6,16.4467,102.833,35.3,16.4467,102.833
1309,2019-05-11 14:00:00,305,6,16.4467,102.833,35.3,16.4467,102.833
1310,2019-05-11 15:00:00,305,6,16.4467,102.833,35.3,16.4467,102.833
1311,2019-05-11 16:00:00,290,3,16.4467,102.833,34.7,16.4467,102.833
1312,2019-05-11 17:00:00,290,3,16.4467,102.833,34.7,16.4467,102.833
1313,2019-05-11 18:00:00,290,3,16.4467,102.833,34.7,16.4467,102.833
1314,2019-05-11 19:00:00,30,4,16.4467,102.833,33.1,16.4467,102.833
1315,2019-05-11 20:00:00,30,4,16.4467,102.833,33.1,16.4467,102.833
1316,2019-05-11 21:00:00,30,4,16.4467,102.833,33.1,16.4467,102.833
1317,2019-05-11 22:00:00,40,6,16.4467,102.833,31.4,16.4467,102.833
1318,2019-05-11 23:00:00,40,6,16.4467,102.833,31.4,16.4467,102.833
1319,2019-05-12 00:00:00,40,6,16.4467,102.833,31.4,16.4467,102.833
1320,2019-05-12 01:00:00,75,9,16.4467,102.833,29.1,16.4467,102.833
1321,2019-05-12 02:00:00,75,9,16.4467,102.833,29.1,16.4467,102.833
1322,2019-05-12 03:00:00,75,9,16.4467,102.833,29.1,16.4467,102.833
1323,2019-05-12 04:00:00,105,12,16.4467,102.833,28.2,16.4467,102.833
1324,2019-05-12 05:00:00,105,12,16.4467,102.833,28.2,16.4467,102.833
1325,2019-05-12 06:00:00,105,12,16.4467,102.833,28.2,16.4467,102.833
1326,2019-05-12 07:00:00,110,7,16.4467,102.833,29.1,16.4467,102.833
1327,2019-05-12 08:00:00,110,7,16.4467,102.833,29.1,16.4467,102.833
1328,2019-05-12 09:00:00,110,7,16.4467,102.833,29.1,16.4467,102.833
1329,2019-05-12 10:00:00,80,6,16.4467,102.833,32.0,16.4467,102.833
1330,2019-05-12 11:00:00,80,6,16.4467,102.833,32.0,16.4467,102.833
1331,2019-05-12 12:00:00,80,6,16.4467,102.833,32.0,16.4467,102.833
1332,2019-05-12 13:00:00,90,5,16.4467,102.833,34.2,16.4467,102.833
1333,2019-05-12 14:00:00,90,5,16.4467,102.833,34.2,16.4467,102.833
1334,2019-05-12 15:00:00,90,5,16.4467,102.833,34.2,16.4467,102.833
1335,2019-05-12 16:00:00,90,5,16.4467,102.833,34.5,16.4467,102.833
1336,2019-05-12 17:00:00,90,5,16.4467,102.833,34.5,16.4467,102.833
1337,2019-05-12 18:00:00,90,5,16.4467,102.833,34.5,16.4467,102.833
1338,2019-05-12 19:00:00,145,7,16.4467,102.833,32.8,16.4467,102.833
1339,2019-05-12 20:00:00,145,7,16.4467,102.833,32.8,16.4467,102.833
1340,2019-05-12 21:00:00,145,7,16.4467,102.833,32.8,16.4467,102.833
1341,2019-05-12 22:00:00,135,6,16.4467,102.833,31.0,16.4467,102.833
1342,2019-05-12 23:00:00,135,6,16.4467,102.833,31.0,16.4467,102.833
1343,2019-05-13 00:00:00,135,6,16.4467,102.833,31.0,16.4467,102.833
1344,2019-05-13 01:00:00,65,11,16.4467,102.833,29.0,16.4467,102.833
1345,2019-05-13 02:00:00,65,11,16.4467,102.833,29.0,16.4467,102.833
1346,2019-05-13 03:00:00,65,11,16.4467,102.833,29.0,16.4467,102.833
1347,2019-05-13 04:00:00,75,15,16.4467,102.833,28.3,16.4467,102.833
1348,2019-05-13 05:00:00,75,15,16.4467,102.833,28.3,16.4467,102.833
1349,2019-05-13 06:00:00,75,15,16.4467,102.833,28.3,16.4467,102.833
1350,2019-05-13 07:00:00,95,21,16.4467,102.833,29.5,16.4467,102.833
1351,2019-05-13 08:00:00,95,21,16.4467,102.833,29.5,16.4467,102.833
1352,2019-05-13 09:00:00,95,21,16.4467,102.833,29.5,16.4467,102.833
1353,2019-05-13 10:00:00,115,19,16.4467,102.833,32.3,16.4467,102.833
1354,2019-05-13 11:00:00,115,19,16.4467,102.833,32.3,16.4467,102.833
1355,2019-05-13 12:00:00,115,19,16.4467,102.833,32.3,16.4467,102.833
1356,2019-05-13 13:00:00,150,9,16.4467,102.833,33.2,16.4467,102.833
1357,2019-05-13 14:00:00,150,9,16.4467,102.833,33.2,16.4467,102.833
1358,2019-05-13 15:00:00,150,9,16.4467,102.833,33.2,16.4467,102.833
1359,2019-05-13 16:00:00,155,5,16.4467,102.833,33.7,16.4467,102.833
1360,2019-05-13 17:00:00,155,5,16.4467,102.833,33.7,16.4467,102.833
1361,2019-05-13 18:00:00,155,5,16.4467,102.833,33.7,16.4467,102.833
1362,2019-05-13 19:00:00,160,10,16.4467,102.833,31.6,16.4467,102.833
1363,2019-05-13 20:00:00,160,10,16.4467,102.833,31.6,16.4467,102.833
1364,2019-05-13 21:00:00,160,10,16.4467,102.833,31.6,16.4467,102.833
1365,2019-05-13 22:00:00,135,12,16.4467,102.833,29.7,16.4467,102.833
1366,2019-05-13 23:00:00,135,12,16.4467,102.833,29.7,16.4467,102.833
1367,2019-05-14 00:00:00,135,12,16.4467,102.833,29.7,16.4467,102.833
1368,2019-05-14 01:00:00,110,13,16.4467,102.833,28.2,16.4467,102.833
1369,2019-05-14 02:00:00,110,13,16.4467,102.833,28.2,16.4467,102.833
1370,2019-05-14 03:00:00,110,13,16.4467,102.833,28.2,16.4467,102.833
1371,2019-05-14 04:00:00,125,14,16.4467,102.833,27.7,16.4467,102.833
1372,2019-05-14 05:00:00,125,14,16.4467,102.833,27.7,16.4467,102.833
1373,2019-05-14 06:00:00,125,14,16.4467,102.833,27.7,16.4467,102.833
1374,2019-05-14 07:00:00,135,21,16.4467,102.833,28.6,16.4467,102.833
1375,2019-05-14 08:00:00,135,21,16.4467,102.833,28.6,16.4467,102.833
1376,2019-05-14 09:00:00,135,21,16.4467,102.833,28.6,16.4467,102.833
1377,2019-05-14 10:00:00,150,20,16.4467,102.833,32.6,16.4467,102.833
1378,2019-05-14 11:00:00,150,20,16.4467,102.833,32.6,16.4467,102.833
1379,2019-05-14 12:00:00,150,20,16.4467,102.833,32.6,16.4467,102.833
1380,2019-05-14 13:00:00,165,19,16.4467,102.833,33.9,16.4467,102.833
1381,2019-05-14 14:00:00,165,19,16.4467,102.833,33.9,16.4467,102.833
1382,2019-05-14 15:00:00,165,19,16.4467,102.833,33.9,16.4467,102.833
1383,2019-05-14 16:00:00,175,20,16.4467,102.833,33.6,16.4467,102.833
1384,2019-05-14 17:00:00,175,20,16.4467,102.833,33.6,16.4467,102.833
1385,2019-05-14 18:00:00,175,20,16.4467,102.833,33.6,16.4467,102.833
1386,2019-05-14 19:00:00,195,23,16.4467,102.833,29.4,16.4467,102.833
1387,2019-05-14 20:00:00,195,23,16.4467,102.833,29.4,16.4467,102.833
1388,2019-05-14 21:00:00,195,23,16.4467,102.833,29.4,16.4467,102.833
1389,2019-05-14 22:00:00,200,30,16.4467,102.833,28.2,16.4467,102.833
1390,2019-05-14 23:00:00,200,30,16.4467,102.833,28.2,16.4467,102.833
1391,2019-05-15 00:00:00,200,30,16.4467,102.833,28.2,16.4467,102.833
1392,2019-05-15 01:00:00,210,24,16.4467,102.833,27.1,16.4467,102.833
1393,2019-05-15 02:00:00,210,24,16.4467,102.833,27.1,16.4467,102.833
1394,2019-05-15 03:00:00,210,24,16.4467,102.833,27.1,16.4467,102.833
1395,2019-05-15 04:00:00,220,19,16.4467,102.833,26.5,16.4467,102.833
1396,2019-05-15 05:00:00,220,19,16.4467,102.833,26.5,16.4467,102.833
1397,2019-05-15 06:00:00,220,19,16.4467,102.833,26.5,16.4467,102.833
1398,2019-05-15 07:00:00,235,15,16.4467,102.833,27.7,16.4467,102.833
1399,2019-05-15 08:00:00,235,15,16.4467,102.833,27.7,16.4467,102.833
1400,2019-05-15 09:00:00,235,15,16.4467,102.833,27.7,16.4467,102.833
1401,2019-05-15 10:00:00,225,17,16.4467,102.833,32.5,16.4467,102.833
1402,2019-05-15 11:00:00,225,17,16.4467,102.833,32.5,16.4467,102.833
1403,2019-05-15 12:00:00,225,17,16.4467,102.833,32.5,16.4467,102.833
1404,2019-05-15 13:00:00,235,20,16.4467,102.833,34.2,16.4467,102.833
1405,2019-05-15 14:00:00,235,20,16.4467,102.833,34.2,16.4467,102.833
1406,2019-05-15 15:00:00,235,20,16.4467,102.833,34.2,16.4467,102.833
1407,2019-05-15 16:00:00,230,21,16.4467,102.833,35.1,16.4467,102.833
1408,2019-05-15 17:00:00,230,21,16.4467,102.833,35.1,16.4467,102.833
1409,2019-05-15 18:00:00,230,21,16.4467,102.833,35.1,16.4467,102.833
1410,2019-05-15 19:00:00,225,24,16.4467,102.833,32.0,16.4467,102.833
1411,2019-05-15 20:00:00,225,24,16.4467,102.833,32.0,16.4467,102.833
1412,2019-05-15 21:00:00,225,24,16.4467,102.833,32.0,16.4467,102.833
1413,2019-05-15 22:00:00,225,25,16.4467,102.833,30.4,16.4467,102.833
1414,2019-05-15 23:00:00,225,25,16.4467,102.833,30.4,16.4467,102.833
1415,2019-05-16 00:00:00,225,25,16.4467,102.833,30.4,16.4467,102.833
1416,2019-05-16 01:00:00,230,23,16.4467,102.833,29.0,16.4467,102.833
1417,2019-05-16 02:00:00,230,23,16.4467,102.833,29.0,16.4467,102.833
1418,2019-05-16 03:00:00,230,23,16.4467,102.833,29.0,16.4467,102.833
1419,2019-05-16 04:00:00,225,22,16.4467,102.833,28.3,16.4467,102.833
1420,2019-05-16 05:00:00,225,22,16.4467,102.833,28.3,16.4467,102.833
1421,2019-05-16 06:00:00,225,22,16.4467,102.833,28.3,16.4467,102.833
1422,2019-05-16 07:00:00,215,17,16.4467,102.833,29.2,16.4467,102.833
1423,2019-05-16 08:00:00,215,17,16.4467,102.833,29.2,16.4467,102.833
1424,2019-05-16 09:00:00,215,17,16.4467,102.833,29.2,16.4467,102.833
1425,2019-05-16 10:00:00,220,16,16.4467,102.833,33.4,16.4467,102.833
1426,2019-05-16 11:00:00,220,16,16.4467,102.833,33.4,16.4467,102.833
1427,2019-05-16 12:00:00,220,16,16.4467,102.833,33.4,16.4467,102.833
1428,2019-05-16 13:00:00,225,14,16.4467,102.833,34.6,16.4467,102.833
1429,2019-05-16 14:00:00,225,14,16.4467,102.833,34.6,16.4467,102.833
1430,2019-05-16 15:00:00,225,14,16.4467,102.833,34.6,16.4467,102.833
1431,2019-05-16 16:00:00,225,19,16.4467,102.833,34.7,16.4467,102.833
1432,2019-05-16 17:00:00,225,19,16.4467,102.833,34.7,16.4467,102.833
1433,2019-05-16 18:00:00,225,19,16.4467,102.833,34.7,16.4467,102.833
1434,2019-05-16 19:00:00,225,24,16.4467,102.833,32.3,16.4467,102.833
1435,2019-05-16 20:00:00,225,24,16.4467,102.833,32.3,16.4467,102.833
1436,2019-05-16 21:00:00,225,24,16.4467,102.833,32.3,16.4467,102.833
1437,2019-05-16 22:00:00,230,27,16.4467,102.833,30.6,16.4467,102.833
1438,2019-05-16 23:00:00,230,27,16.4467,102.833,30.6,16.4467,102.833
1439,2019-05-17 00:00:00,230,27,16.4467,102.833,30.6,16.4467,102.833
1440,2019-05-17 01:00:00,220,27,16.4467,102.833,28.9,16.4467,102.833
1441,2019-05-17 02:00:00,220,27,16.4467,102.833,28.9,16.4467,102.833
1442,2019-05-17 03:00:00,220,27,16.4467,102.833,28.9,16.4467,102.833
1443,2019-05-17 04:00:00,230,24,16.4467,102.833,28.1,16.4467,102.833
1444,2019-05-17 05:00:00,230,24,16.4467,102.833,28.1,16.4467,102.833
1445,2019-05-17 06:00:00,230,24,16.4467,102.833,28.1,16.4467,102.833
1446,2019-05-17 07:00:00,255,20,16.4467,102.833,29.0,16.4467,102.833
1447,2019-05-17 08:00:00,255,20,16.4467,102.833,29.0,16.4467,102.833
1448,2019-05-17 09:00:00,255,20,16.4467,102.833,29.0,16.4467,102.833
1449,2019-05-17 10:00:00,260,13,16.4467,102.833,33.7,16.4467,102.833
1450,2019-05-17 11:00:00,260,13,16.4467,102.833,33.7,16.4467,102.833
1451,2019-05-17 12:00:00,260,13,16.4467,102.833,33.7,16.4467,102.833
1452,2019-05-17 13:00:00,245,10,16.4467,102.833,36.0,16.4467,102.833
1453,2019-05-17 14:00:00,245,10,16.4467,102.833,36.0,16.4467,102.833
1454,2019-05-17 15:00:00,245,10,16.4467,102.833,36.0,16.4467,102.833
1455,2019-05-17 16:00:00,235,13,16.4467,102.833,36.5,16.4467,102.833
1456,2019-05-17 17:00:00,235,13,16.4467,102.833,36.5,16.4467,102.833
1457,2019-05-17 18:00:00,235,13,16.4467,102.833,36.5,16.4467,102.833
1458,2019-05-17 19:00:00,215,18,16.4467,102.833,33.7,16.4467,102.833
1459,2019-05-17 20:00:00,215,18,16.4467,102.833,33.7,16.4467,102.833
1460,2019-05-17 21:00:00,215,18,16.4467,102.833,33.7,16.4467,102.833
1461,2019-05-17 22:00:00,225,24,16.4467,102.833,32.1,16.4467,102.833
1462,2019-05-17 23:00:00,225,24,16.4467,102.833,32.1,16.4467,102.833
1463,2019-05-18 00:00:00,225,24,16.4467,102.833,32.1,16.4467,102.833
1464,2019-05-18 01:00:00,235,33,16.4467,102.833,30.5,16.4467,102.833
1465,2019-05-18 02:00:00,235,33,16.4467,102.833,30.5,16.4467,102.833
1466,2019-05-18 03:00:00,235,33,16.4467,102.833,30.5,16.4467,102.833
1467,2019-05-18 04:00:00,240,27,16.4467,102.833,29.2,16.4467,102.833
1468,2019-05-18 05:00:00,240,27,16.4467,102.833,29.2,16.4467,102.833
1469,2019-05-18 06:00:00,240,27,16.4467,102.833,29.2,16.4467,102.833
1470,2019-05-18 07:00:00,230,20,16.4467,102.833,30.2,16.4467,102.833
1471,2019-05-18 08:00:00,230,20,16.4467,102.833,30.2,16.4467,102.833
1472,2019-05-18 09:00:00,230,20,16.4467,102.833,30.2,16.4467,102.833
1473,2019-05-18 10:00:00,220,21,16.4467,102.833,35.1,16.4467,102.833
1474,2019-05-18 11:00:00,220,21,16.4467,102.833,35.1,16.4467,102.833
1475,2019-05-18 12:00:00,220,21,16.4467,102.833,35.1,16.4467,102.833
1476,2019-05-18 13:00:00,230,20,16.4467,102.833,37.2,16.4467,102.833
1477,2019-05-18 14:00:00,230,20,16.4467,102.833,37.2,16.4467,102.833
1478,2019-05-18 15:00:00,230,20,16.4467,102.833,37.2,16.4467,102.833
1479,2019-05-18 16:00:00,235,19,16.4467,102.833,37.4,16.4467,102.833
1480,2019-05-18 17:00:00,235,19,16.4467,102.833,37.4,16.4467,102.833
1481,2019-05-18 18:00:00,235,19,16.4467,102.833,37.4,16.4467,102.833
1482,2019-05-18 19:00:00,220,22,16.4467,102.833,33.9,16.4467,102.833
1483,2019-05-18 20:00:00,220,22,16.4467,102.833,33.9,16.4467,102.833
1484,2019-05-18 21:00:00,220,22,16.4467,102.833,33.9,16.4467,102.833
1485,2019-05-18 22:00:00,220,25,16.4467,102.833,32.3,16.4467,102.833
1486,2019-05-18 23:00:00,220,25,16.4467,102.833,32.3,16.4467,102.833
1487,2019-05-19 00:00:00,220,25,16.4467,102.833,32.3,16.4467,102.833
1488,2019-05-19 01:00:00,225,24,16.4467,102.833,30.8,16.4467,102.833
1489,2019-05-19 02:00:00,225,24,16.4467,102.833,30.8,16.4467,102.833
1490,2019-05-19 03:00:00,225,24,16.4467,102.833,30.8,16.4467,102.833
1491,2019-05-19 04:00:00,225,27,16.4467,102.833,29.8,16.4467,102.833
1492,2019-05-19 05:00:00,225,27,16.4467,102.833,29.8,16.4467,102.833
1493,2019-05-19 06:00:00,225,27,16.4467,102.833,29.8,16.4467,102.833
1494,2019-05-19 07:00:00,215,24,16.4467,102.833,30.7,16.4467,102.833
1495,2019-05-19 08:00:00,215,24,16.4467,102.833,30.7,16.4467,102.833
1496,2019-05-19 09:00:00,215,24,16.4467,102.833,30.7,16.4467,102.833
1497,2019-05-19 10:00:00,225,19,16.4467,102.833,35.5,16.4467,102.833
1498,2019-05-19 11:00:00,225,19,16.4467,102.833,35.5,16.4467,102.833
1499,2019-05-19 12:00:00,225,19,16.4467,102.833,35.5,16.4467,102.833
1500,2019-05-19 13:00:00,220,14,16.4467,102.833,38.5,16.4467,102.833
1501,2019-05-19 14:00:00,220,14,16.4467,102.833,38.5,16.4467,102.833
1502,2019-05-19 15:00:00,220,14,16.4467,102.833,38.5,16.4467,102.833
1503,2019-05-19 16:00:00,225,12,16.4467,102.833,38.7,16.4467,102.833
1504,2019-05-19 17:00:00,225,12,16.4467,102.833,38.7,16.4467,102.833
1505,2019-05-19 18:00:00,225,12,16.4467,102.833,38.7,16.4467,102.833
1506,2019-05-19 19:00:00,215,13,16.4467,102.833,35.4,16.4467,102.833
1507,2019-05-19 20:00:00,215,13,16.4467,102.833,35.4,16.4467,102.833
1508,2019-05-19 21:00:00,215,13,16.4467,102.833,35.4,16.4467,102.833
1509,2019-05-19 22:00:00,220,19,16.4467,102.833,33.5,16.4467,102.833
1510,2019-05-19 23:00:00,220,19,16.4467,102.833,33.5,16.4467,102.833
1511,2019-05-20 00:00:00,220,19,16.4467,102.833,33.5,16.4467,102.833
1512,2019-05-20 01:00:00,215,23,16.4467,102.833,31.6,16.4467,102.833
1513,2019-05-20 02:00:00,215,23,16.4467,102.833,31.6,16.4467,102.833
1514,2019-05-20 03:00:00,215,23,16.4467,102.833,31.6,16.4467,102.833
1515,2019-05-20 04:00:00,225,23,16.4467,102.833,30.4,16.4467,102.833
1516,2019-05-20 05:00:00,225,23,16.4467,102.833,30.4,16.4467,102.833
1517,2019-05-20 06:00:00,225,23,16.4467,102.833,30.4,16.4467,102.833
1518,2019-05-20 07:00:00,225,16,16.4467,102.833,31.6,16.4467,102.833
1519,2019-05-20 08:00:00,225,16,16.4467,102.833,31.6,16.4467,102.833
1520,2019-05-20 09:00:00,225,16,16.4467,102.833,31.6,16.4467,102.833
1521,2019-05-20 10:00:00,230,12,16.4467,102.833,35.8,16.4467,102.833
1522,2019-05-20 11:00:00,230,12,16.4467,102.833,35.8,16.4467,102.833
1523,2019-05-20 12:00:00,230,12,16.4467,102.833,35.8,16.4467,102.833
1524,2019-05-20 13:00:00,235,21,16.4467,102.833,38.4,16.4467,102.833
1525,2019-05-20 14:00:00,235,21,16.4467,102.833,38.4,16.4467,102.833
1526,2019-05-20 15:00:00,235,21,16.4467,102.833,38.4,16.4467,102.833
1527,2019-05-20 16:00:00,240,16,16.4467,102.833,37.4,16.4467,102.833
1528,2019-05-20 17:00:00,240,16,16.4467,102.833,37.4,16.4467,102.833
1529,2019-05-20 18:00:00,240,16,16.4467,102.833,37.4,16.4467,102.833
1530,2019-05-20 19:00:00,205,20,16.4467,102.833,35.4,16.4467,102.833
1531,2019-05-20 20:00:00,205,20,16.4467,102.833,35.4,16.4467,102.833
1532,2019-05-20 21:00:00,205,20,16.4467,102.833,35.4,16.4467,102.833
1533,2019-05-20 22:00:00,200,24,16.4467,102.833,33.9,16.4467,102.833
1534,2019-05-20 23:00:00,200,24,16.4467,102.833,33.9,16.4467,102.833
1535,2019-05-21 00:00:00,200,24,16.4467,102.833,33.9,16.4467,102.833
1536,2019-05-21 01:00:00,220,19,16.4467,102.833,31.8,16.4467,102.833
1537,2019-05-21 02:00:00,220,19,16.4467,102.833,31.8,16.4467,102.833
1538,2019-05-21 03:00:00,220,19,16.4467,102.833,31.8,16.4467,102.833
1539,2019-05-21 04:00:00,215,17,16.4467,102.833,29.7,16.4467,102.833
1540,2019-05-21 05:00:00,215,17,16.4467,102.833,29.7,16.4467,102.833
1541,2019-05-21 06:00:00,215,17,16.4467,102.833,29.7,16.4467,102.833
1542,2019-05-21 07:00:00,235,13,16.4467,102.833,30.8,16.4467,102.833
1543,2019-05-21 08:00:00,235,13,16.4467,102.833,30.8,16.4467,102.833
1544,2019-05-21 09:00:00,235,13,16.4467,102.833,30.8,16.4467,102.833
1545,2019-05-21 10:00:00,215,12,16.4467,102.833,35.9,16.4467,102.833
1546,2019-05-21 11:00:00,215,12,16.4467,102.833,35.9,16.4467,102.833
1547,2019-05-21 12:00:00,215,12,16.4467,102.833,35.9,16.4467,102.833
1548,2019-05-21 13:00:00,215,12,16.4467,102.833,36.9,16.4467,102.833
1549,2019-05-21 14:00:00,215,12,16.4467,102.833,36.9,16.4467,102.833
1550,2019-05-21 15:00:00,215,12,16.4467,102.833,36.9,16.4467,102.833
1551,2019-05-21 16:00:00,220,11,16.4467,102.833,35.8,16.4467,102.833
1552,2019-05-21 17:00:00,220,11,16.4467,102.833,35.8,16.4467,102.833
1553,2019-05-21 18:00:00,220,11,16.4467,102.833,35.8,16.4467,102.833
1554,2019-05-21 19:00:00,195,4,16.4467,102.833,31.4,16.4467,102.833
1555,2019-05-21 20:00:00,195,4,16.4467,102.833,31.4,16.4467,102.833
1556,2019-05-21 21:00:00,195,4,16.4467,102.833,31.4,16.4467,102.833
1557,2019-05-21 22:00:00,205,15,16.4467,102.833,29.9,16.4467,102.833
1558,2019-05-21 23:00:00,205,15,16.4467,102.833,29.9,16.4467,102.833
1559,2019-05-22 00:00:00,205,15,16.4467,102.833,29.9,16.4467,102.833
1560,2019-05-22 01:00:00,210,18,16.4467,102.833,29.7,16.4467,102.833
1561,2019-05-22 02:00:00,210,18,16.4467,102.833,29.7,16.4467,102.833
1562,2019-05-22 03:00:00,210,18,16.4467,102.833,29.7,16.4467,102.833
1563,2019-05-22 04:00:00,225,21,16.4467,102.833,28.8,16.4467,102.833
1564,2019-05-22 05:00:00,225,21,16.4467,102.833,28.8,16.4467,102.833
1565,2019-05-22 06:00:00,225,21,16.4467,102.833,28.8,16.4467,102.833
1566,2019-05-22 07:00:00,240,22,16.4467,102.833,28.0,16.4467,102.833
1567,2019-05-22 08:00:00,240,22,16.4467,102.833,28.0,16.4467,102.833
1568,2019-05-22 09:00:00,240,22,16.4467,102.833,28.0,16.4467,102.833
1569,2019-05-22 10:00:00,240,19,16.4467,102.833,26.1,16.4467,102.833
1570,2019-05-22 11:00:00,240,19,16.4467,102.833,26.1,16.4467,102.833
1571,2019-05-22 12:00:00,240,19,16.4467,102.833,26.1,16.4467,102.833
1572,2019-05-22 13:00:00,240,20,16.4467,102.833,27.7,16.4467,102.833
1573,2019-05-22 14:00:00,240,20,16.4467,102.833,27.7,16.4467,102.833
1574,2019-05-22 15:00:00,240,20,16.4467,102.833,27.7,16.4467,102.833
1575,2019-05-22 16:00:00,235,18,16.4467,102.833,31.7,16.4467,102.833
1576,2019-05-22 17:00:00,235,18,16.4467,102.833,31.7,16.4467,102.833
1577,2019-05-22 18:00:00,235,18,16.4467,102.833,31.7,16.4467,102.833
1578,2019-05-22 19:00:00,230,21,16.4467,102.833,28.5,16.4467,102.833
1579,2019-05-22 20:00:00,230,21,16.4467,102.833,28.5,16.4467,102.833
1580,2019-05-22 21:00:00,230,21,16.4467,102.833,28.5,16.4467,102.833
1581,2019-05-22 22:00:00,230,18,16.4467,102.833,27.5,16.4467,102.833
1582,2019-05-22 23:00:00,230,18,16.4467,102.833,27.5,16.4467,102.833
1583,2019-05-23 00:00:00,230,18,16.4467,102.833,27.5,16.4467,102.833
1584,2019-05-23 01:00:00,205,20,16.4467,102.833,27.1,16.4467,102.833
1585,2019-05-23 02:00:00,205,20,16.4467,102.833,27.1,16.4467,102.833
1586,2019-05-23 03:00:00,205,20,16.4467,102.833,27.1,16.4467,102.833
1587,2019-05-23 04:00:00,205,19,16.4467,102.833,26.2,16.4467,102.833
1588,2019-05-23 05:00:00,205,19,16.4467,102.833,26.2,16.4467,102.833
1589,2019-05-23 06:00:00,205,19,16.4467,102.833,26.2,16.4467,102.833
1590,2019-05-23 07:00:00,190,22,16.4467,102.833,27.0,16.4467,102.833
1591,2019-05-23 08:00:00,190,22,16.4467,102.833,27.0,16.4467,102.833
1592,2019-05-23 09:00:00,190,22,16.4467,102.833,27.0,16.4467,102.833
1593,2019-05-23 10:00:00,195,20,16.4467,102.833,31.0,16.4467,102.833
1594,2019-05-23 11:00:00,195,20,16.4467,102.833,31.0,16.4467,102.833
1595,2019-05-23 12:00:00,195,20,16.4467,102.833,31.0,16.4467,102.833
1596,2019-05-23 13:00:00,210,17,16.4467,102.833,31.2,16.4467,102.833
1597,2019-05-23 14:00:00,210,17,16.4467,102.833,31.2,16.4467,102.833
1598,2019-05-23 15:00:00,210,17,16.4467,102.833,31.2,16.4467,102.833
1599,2019-05-23 16:00:00,210,20,16.4467,102.833,33.4,16.4467,102.833
1600,2019-05-23 17:00:00,210,20,16.4467,102.833,33.4,16.4467,102.833
1601,2019-05-23 18:00:00,210,20,16.4467,102.833,33.4,16.4467,102.833
1602,2019-05-23 19:00:00,200,26,16.4467,102.833,30.9,16.4467,102.833
1603,2019-05-23 20:00:00,200,26,16.4467,102.833,30.9,16.4467,102.833
1604,2019-05-23 21:00:00,200,26,16.4467,102.833,30.9,16.4467,102.833
1605,2019-05-23 22:00:00,205,22,16.4467,102.833,28.4,16.4467,102.833
1606,2019-05-23 23:00:00,205,22,16.4467,102.833,28.4,16.4467,102.833
1607,2019-05-24 00:00:00,205,22,16.4467,102.833,28.4,16.4467,102.833
1608,2019-05-24 01:00:00,195,22,16.4467,102.833,26.6,16.4467,102.833
1609,2019-05-24 02:00:00,195,22,16.4467,102.833,26.6,16.4467,102.833
1610,2019-05-24 03:00:00,195,22,16.4467,102.833,26.6,16.4467,102.833
1611,2019-05-24 04:00:00,205,16,16.4467,102.833,26.3,16.4467,102.833
