,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
1059,2019-05-01 04:00:00,290,28,18.7904,98.9847,25.6,18.7904,98.9847
1060,2019-05-01 05:00:00,290,28,18.7904,98.9847,25.6,18.7904,98.9847
1061,2019-05-01 06:00:00,290,28,18.7904,98.9847,25.6,18.7904,98.9847
1062,2019-05-01 07:00:00,305,18,18.7904,98.9847,27.6,18.7904,98.9847
1063,2019-05-01 08:00:00,305,18,18.7904,98.9847,27.6,18.7904,98.9847
1064,2019-05-01 09:00:00,305,18,18.7904,98.9847,27.6,18.7904,98.9847
1065,2019-05-01 10:00:00,285,8,18.7904,98.9847,36.8,18.7904,98.9847
1066,2019-05-01 11:00:00,285,8,18.7904,98.9847,36.8,18.7904,98.9847
1067,2019-05-01 12:00:00,285,8,18.7904,98.9847,36.8,18.7904,98.9847
1068,2019-05-01 13:00:00,200,7,18.7904,98.9847,41.3,18.7904,98.9847
1069,2019-05-01 14:00:00,200,7,18.7904,98.9847,41.3,18.7904,98.9847
1070,2019-05-01 15:00:00,200,7,18.7904,98.9847,41.3,18.7904,98.9847
1071,2019-05-01 16:00:00,235,12,18.7904,98.9847,40.0,18.7904,98.9847
1072,2019-05-01 17:00:00,235,12,18.7904,98.9847,40.0,18.7904,98.9847
1073,2019-05-01 18:00:00,235,12,18.7904,98.9847,40.0,18.7904,98.9847
1074,2019-05-01 19:00:00,265,17,18.7904,98.9847,32.9,18.7904,98.9847
1075,2019-05-01 20:00:00,265,17,18.7904,98.9847,32.9,18.7904,98.9847
1076,2019-05-01 21:00:00,265,17,18.7904,98.9847,32.9,18.7904,98.9847
1077,2019-05-01 22:00:00,270,33,18.7904,98.9847,30.4,18.7904,98.9847
1078,2019-05-01 23:00:00,270,33,18.7904,98.9847,30.4,18.7904,98.9847
1079,2019-05-02 00:00:00,270,33,18.7904,98.9847,30.4,18.7904,98.9847
1080,2019-05-02 01:00:00,280,16,18.7904,98.9847,26.6,18.7904,98.9847
1081,2019-05-02 02:00:00,280,16,18.7904,98.9847,26.6,18.7904,98.9847
1082,2019-05-02 03:00:00,280,16,18.7904,98.9847,26.6,18.7904,98.9847
1083,2019-05-02 04:00:00,285,16,18.7904,98.9847,25.7,18.7904,98.9847
1084,2019-05-02 05:00:00,285,16,18.7904,98.9847,25.7,18.7904,98.9847
1085,2019-05-02 06:00:00,285,16,18.7904,98.9847,25.7,18.7904,98.9847
1086,2019-05-02 07:00:00,310,17,18.7904,98.9847,28.1,18.7904,98.9847
1087,2019-05-02 08:00:00,310,17,18.7904,98.9847,28.1,18.7904,98.9847
1088,2019-05-02 09:00:00,310,17,18.7904,98.9847,28.1,18.7904,98.9847
1089,2019-05-02 10:00:00,285,10,18.7904,98.9847,37.9,18.7904,98.9847
1090,2019-05-02 11:00:00,285,10,18.7904,98.9847,37.9,18.7904,98.9847
1091,2019-05-02 12:00:00,285,10,18.7904,98.9847,37.9,18.7904,98.9847
1092,2019-05-02 13:00:00,255,8,18.7904,98.9847,42.2,18.7904,98.9847
1093,2019-05-02 14:00:00,255,8,18.7904,98.9847,42.2,18.7904,98.9847
1094,2019-05-02 15:00:00,255,8,18.7904,98.9847,42.2,18.7904,98.9847
1095,2019-05-02 16:00:00,260,10,18.7904,98.9847,39.1,18.7904,98.9847
1096,2019-05-02 17:00:00,260,10,18.7904,98.9847,39.1,18.7904,98.9847
1097,2019-05-02 18:00:00,260,10,18.7904,98.9847,39.1,18.7904,98.9847
1098,2019-05-02 19:00:00,240,11,18.7904,98.9847,32.4,18.7904,98.9847
1099,2019-05-02 20:00:00,240,11,18.7904,98.9847,32.4,18.7904,98.9847
1100,2019-05-02 21:00:00,240,11,18.7904,98.9847,32.4,18.7904,98.9847
1101,2019-05-02 22:00:00,265,20,18.7904,98.9847,28.7,18.7904,98.9847
1102,2019-05-02 23:00:00,265,20,18.7904,98.9847,28.7,18.7904,98.9847
1103,2019-05-03 00:00:00,265,20,18.7904,98.9847,28.7,18.7904,98.9847
1104,2019-05-03 01:00:00,275,16,18.7904,98.9847,26.5,18.7904,98.9847
1105,2019-05-03 02:00:00,275,16,18.7904,98.9847,26.5,18.7904,98.9847
1106,2019-05-03 03:00:00,275,16,18.7904,98.9847,26.5,18.7904,98.9847
1107,2019-05-03 04:00:00,285,17,18.7904,98.9847,25.7,18.7904,98.9847
1108,2019-05-03 05:00:00,285,17,18.7904,98.9847,25.7,18.7904,98.9847
1109,2019-05-03 06:00:00,285,17,18.7904,98.9847,25.7,18.7904,98.9847
1110,2019-05-03 07:00:00,285,8,18.7904,98.9847,28.1,18.7904,98.9847
1111,2019-05-03 08:00:00,285,8,18.7904,98.9847,28.1,18.7904,98.9847
1112,2019-05-03 09:00:00,285,8,18.7904,98.9847,28.1,18.7904,98.9847
1113,2019-05-03 10:00:00,255,7,18.7904,98.9847,37.9,18.7904,98.9847
1114,2019-05-03 11:00:00,255,7,18.7904,98.9847,37.9,18.7904,98.9847
1115,2019-05-03 12:00:00,255,7,18.7904,98.9847,37.9,18.7904,98.9847
1116,2019-05-03 13:00:00,220,13,18.7904,98.9847,40.4,18.7904,98.9847
1117,2019-05-03 14:00:00,220,13,18.7904,98.9847,40.4,18.7904,98.9847
1118,2019-05-03 15:00:00,220,13,18.7904,98.9847,40.4,18.7904,98.9847
1119,2019-05-03 16:00:00,240,15,18.7904,98.9847,39.4,18.7904,98.9847
1120,2019-05-03 17:00:00,240,15,18.7904,98.9847,39.4,18.7904,98.9847
1121,2019-05-03 18:00:00,240,15,18.7904,98.9847,39.4,18.7904,98.9847
1122,2019-05-03 19:00:00,245,20,18.7904,98.9847,33.0,18.7904,98.9847
1123,2019-05-03 20:00:00,245,20,18.7904,98.9847,33.0,18.7904,98.9847
1124,2019-05-03 21:00:00,245,20,18.7904,98.9847,33.0,18.7904,98.9847
1125,2019-05-03 22:00:00,275,25,18.7904,98.9847,29.2,18.7904,98.9847
1126,2019-05-03 23:00:00,275,25,18.7904,98.9847,29.2,18.7904,98.9847
1127,2019-05-04 00:00:00,275,25,18.7904,98.9847,29.2,18.7904,98.9847
1128,2019-05-04 01:00:00,280,31,18.7904,98.9847,27.9,18.7904,98.9847
1129,2019-05-04 02:00:00,280,31,18.7904,98.9847,27.9,18.7904,98.9847
1130,2019-05-04 03:00:00,280,31,18.7904,98.9847,27.9,18.7904,98.9847
1131,2019-05-04 04:00:00,290,25,18.7904,98.9847,26.3,18.7904,98.9847
1132,2019-05-04 05:00:00,290,25,18.7904,98.9847,26.3,18.7904,98.9847
1133,2019-05-04 06:00:00,290,25,18.7904,98.9847,26.3,18.7904,98.9847
1134,2019-05-04 07:00:00,280,27,18.7904,98.9847,28.5,18.7904,98.9847
1135,2019-05-04 08:00:00,280,27,18.7904,98.9847,28.5,18.7904,98.9847
1136,2019-05-04 09:00:00,280,27,18.7904,98.9847,28.5,18.7904,98.9847
1137,2019-05-04 10:00:00,280,14,18.7904,98.9847,37.4,18.7904,98.9847
1138,2019-05-04 11:00:00,280,14,18.7904,98.9847,37.4,18.7904,98.9847
1139,2019-05-04 12:00:00,280,14,18.7904,98.9847,37.4,18.7904,98.9847
1140,2019-05-04 13:00:00,255,11,18.7904,98.9847,40.9,18.7904,98.9847
1141,2019-05-04 14:00:00,255,11,18.7904,98.9847,40.9,18.7904,98.9847
1142,2019-05-04 15:00:00,255,11,18.7904,98.9847,40.9,18.7904,98.9847
1143,2019-05-04 16:00:00,240,13,18.7904,98.9847,39.3,18.7904,98.9847
1144,2019-05-04 17:00:00,240,13,18.7904,98.9847,39.3,18.7904,98.9847
1145,2019-05-04 18:00:00,240,13,18.7904,98.9847,39.3,18.7904,98.9847
1146,2019-05-04 19:00:00,255,17,18.7904,98.9847,33.9,18.7904,98.9847
1147,2019-05-04 20:00:00,255,17,18.7904,98.9847,33.9,18.7904,98.9847
1148,2019-05-04 21:00:00,255,17,18.7904,98.9847,33.9,18.7904,98.9847
1149,2019-05-04 22:00:00,270,32,18.7904,98.9847,31.8,18.7904,98.9847
1150,2019-05-04 23:00:00,270,32,18.7904,98.9847,31.8,18.7904,98.9847
1151,2019-05-05 00:00:00,270,32,18.7904,98.9847,31.8,18.7904,98.9847
1152,2019-05-05 01:00:00,290,20,18.7904,98.9847,26.8,18.7904,98.9847
1153,2019-05-05 02:00:00,290,20,18.7904,98.9847,26.8,18.7904,98.9847
1154,2019-05-05 03:00:00,290,20,18.7904,98.9847,26.8,18.7904,98.9847
1155,2019-05-05 04:00:00,285,20,18.7904,98.9847,25.9,18.7904,98.9847
1156,2019-05-05 05:00:00,285,20,18.7904,98.9847,25.9,18.7904,98.9847
1157,2019-05-05 06:00:00,285,20,18.7904,98.9847,25.9,18.7904,98.9847
1158,2019-05-05 07:00:00,295,19,18.7904,98.9847,28.5,18.7904,98.9847
1159,2019-05-05 08:00:00,295,19,18.7904,98.9847,28.5,18.7904,98.9847
1160,2019-05-05 09:00:00,295,19,18.7904,98.9847,28.5,18.7904,98.9847
1161,2019-05-05 10:00:00,280,13,18.7904,98.9847,37.1,18.7904,98.9847
1162,2019-05-05 11:00:00,280,13,18.7904,98.9847,37.1,18.7904,98.9847
1163,2019-05-05 12:00:00,280,13,18.7904,98.9847,37.1,18.7904,98.9847
1164,2019-05-05 13:00:00,270,12,18.7904,98.9847,40.7,18.7904,98.9847
1165,2019-05-05 14:00:00,270,12,18.7904,98.9847,40.7,18.7904,98.9847
1166,2019-05-05 15:00:00,270,12,18.7904,98.9847,40.7,18.7904,98.9847
1167,2019-05-05 16:00:00,265,14,18.7904,98.9847,39.4,18.7904,98.9847
1168,2019-05-05 17:00:00,265,14,18.7904,98.9847,39.4,18.7904,98.9847
1169,2019-05-05 18:00:00,265,14,18.7904,98.9847,39.4,18.7904,98.9847
1170,2019-05-05 19:00:00,290,20,18.7904,98.9847,33.5,18.7904,98.9847
1171,2019-05-05 20:00:00,290,20,18.7904,98.9847,33.5,18.7904,98.9847
1172,2019-05-05 21:00:00,290,20,18.7904,98.9847,33.5,18.7904,98.9847
1173,2019-05-05 22:00:00,285,33,18.7904,98.9847,30.7,18.7904,98.9847
1174,2019-05-05 23:00:00,285,33,18.7904,98.9847,30.7,18.7904,98.9847
1175,2019-05-06 00:00:00,285,33,18.7904,98.9847,30.7,18.7904,98.9847
1176,2019-05-06 01:00:00,300,21,18.7904,98.9847,27.1,18.7904,98.9847
1177,2019-05-06 02:00:00,300,21,18.7904,98.9847,27.1,18.7904,98.9847
1178,2019-05-06 03:00:00,300,21,18.7904,98.9847,27.1,18.7904,98.9847
1179,2019-05-06 04:00:00,290,24,18.7904,98.9847,26.3,18.7904,98.9847
1180,2019-05-06 05:00:00,290,24,18.7904,98.9847,26.3,18.7904,98.9847
1181,2019-05-06 06:00:00,290,24,18.7904,98.9847,26.3,18.7904,98.9847
1182,2019-05-06 07:00:00,290,12,18.7904,98.9847,28.7,18.7904,98.9847
1183,2019-05-06 08:00:00,290,12,18.7904,98.9847,28.7,18.7904,98.9847
1184,2019-05-06 09:00:00,290,12,18.7904,98.9847,28.7,18.7904,98.9847
1185,2019-05-06 10:00:00,265,10,18.7904,98.9847,36.8,18.7904,98.9847
1186,2019-05-06 11:00:00,265,10,18.7904,98.9847,36.8,18.7904,98.9847
1187,2019-05-06 12:00:00,265,10,18.7904,98.9847,36.8,18.7904,98.9847
1188,2019-05-06 13:00:00,240,8,18.7904,98.9847,39.9,18.7904,98.9847
1189,2019-05-06 14:00:00,240,8,18.7904,98.9847,39.9,18.7904,98.9847
1190,2019-05-06 15:00:00,240,8,18.7904,98.9847,39.9,18.7904,98.9847
1191,2019-05-06 16:00:00,220,8,18.7904,98.9847,38.5,18.7904,98.9847
1192,2019-05-06 17:00:00,220,8,18.7904,98.9847,38.5,18.7904,98.9847
1193,2019-05-06 18:00:00,220,8,18.7904,98.9847,38.5,18.7904,98.9847
1194,2019-05-06 19:00:00,235,18,18.7904,98.9847,33.4,18.7904,98.9847
1195,2019-05-06 20:00:00,235,18,18.7904,98.9847,33.4,18.7904,98.9847
1196,2019-05-06 21:00:00,235,18,18.7904,98.9847,33.4,18.7904,98.9847
1197,2019-05-06 22:00:00,285,33,18.7904,98.9847,30.3,18.7904,98.9847
1198,2019-05-06 23:00:00,285,33,18.7904,98.9847,30.3,18.7904,98.9847
1199,2019-05-07 00:00:00,285,33,18.7904,98.9847,30.3,18.7904,98.9847
1200,2019-05-07 01:00:00,285,15,18.7904,98.9847,26.8,18.7904,98.9847
1201,2019-05-07 02:00:00,285,15,18.7904,98.9847,26.8,18.7904,98.9847
1202,2019-05-07 03:00:00,285,15,18.7904,98.9847,26.8,18.7904,98.9847
1203,2019-05-07 04:00:00,285,17,18.7904,98.9847,26.7,18.7904,98.9847
1204,2019-05-07 05:00:00,285,17,18.7904,98.9847,26.7,18.7904,98.9847
1205,2019-05-07 06:00:00,285,17,18.7904,98.9847,26.7,18.7904,98.9847
1206,2019-05-07 07:00:00,320,14,18.7904,98.9847,28.3,18.7904,98.9847
1207,2019-05-07 08:00:00,320,14,18.7904,98.9847,28.3,18.7904,98.9847
1208,2019-05-07 09:00:00,320,14,18.7904,98.9847,28.3,18.7904,98.9847
1209,2019-05-07 10:00:00,305,10,18.7904,98.9847,37.5,18.7904,98.9847
1210,2019-05-07 11:00:00,305,10,18.7904,98.9847,37.5,18.7904,98.9847
1211,2019-05-07 12:00:00,305,10,18.7904,98.9847,37.5,18.7904,98.9847
1212,2019-05-07 13:00:00,270,3,18.7904,98.9847,40.6,18.7904,98.9847
1213,2019-05-07 14:00:00,270,3,18.7904,98.9847,40.6,18.7904,98.9847
1214,2019-05-07 15:00:00,270,3,18.7904,98.9847,40.6,18.7904,98.9847
1215,2019-05-07 16:00:00,275,11,18.7904,98.9847,35.5,18.7904,98.9847
1216,2019-05-07 17:00:00,275,11,18.7904,98.9847,35.5,18.7904,98.9847
1217,2019-05-07 18:00:00,275,11,18.7904,98.9847,35.5,18.7904,98.9847
1218,2019-05-07 19:00:00,250,14,18.7904,98.9847,30.1,18.7904,98.9847
1219,2019-05-07 20:00:00,250,14,18.7904,98.9847,30.1,18.7904,98.9847
1220,2019-05-07 21:00:00,250,14,18.7904,98.9847,30.1,18.7904,98.9847
1221,2019-05-07 22:00:00,275,23,18.7904,98.9847,28.1,18.7904,98.9847
1222,2019-05-07 23:00:00,275,23,18.7904,98.9847,28.1,18.7904,98.9847
1223,2019-05-08 00:00:00,275,23,18.7904,98.9847,28.1,18.7904,98.9847
1224,2019-05-08 01:00:00,320,19,18.7904,98.9847,26.8,18.7904,98.9847
1225,2019-05-08 02:00:00,320,19,18.7904,98.9847,26.8,18.7904,98.9847
1226,2019-05-08 03:00:00,320,19,18.7904,98.9847,26.8,18.7904,98.9847
1227,2019-05-08 04:00:00,325,18,18.7904,98.9847,26.0,18.7904,98.9847
1228,2019-05-08 05:00:00,325,18,18.7904,98.9847,26.0,18.7904,98.9847
1229,2019-05-08 06:00:00,325,18,18.7904,98.9847,26.0,18.7904,98.9847
1230,2019-05-08 07:00:00,335,17,18.7904,98.9847,28.0,18.7904,98.9847
1231,2019-05-08 08:00:00,335,17,18.7904,98.9847,28.0,18.7904,98.9847
1232,2019-05-08 09:00:00,335,17,18.7904,98.9847,28.0,18.7904,98.9847
1233,2019-05-08 10:00:00,335,14,18.7904,98.9847,35.2,18.7904,98.9847
1234,2019-05-08 11:00:00,335,14,18.7904,98.9847,35.2,18.7904,98.9847
1235,2019-05-08 12:00:00,335,14,18.7904,98.9847,35.2,18.7904,98.9847
1236,2019-05-08 13:00:00,0,9,18.7904,98.9847,41.6,18.7904,98.9847
1237,2019-05-08 14:00:00,0,9,18.7904,98.9847,41.6,18.7904,98.9847
1238,2019-05-08 15:00:00,0,9,18.7904,98.9847,41.6,18.7904,98.9847
1239,2019-05-08 16:00:00,290,6,18.7904,98.9847,40.5,18.7904,98.9847
1240,2019-05-08 17:00:00,290,6,18.7904,98.9847,40.5,18.7904,98.9847
1241,2019-05-08 18:00:00,290,6,18.7904,98.9847,40.5,18.7904,98.9847
1242,2019-05-08 19:00:00,225,12,18.7904,98.9847,33.0,18.7904,98.9847
1243,2019-05-08 20:00:00,225,12,18.7904,98.9847,33.0,18.7904,98.9847
1244,2019-05-08 21:00:00,225,12,18.7904,98.9847,33.0,18.7904,98.9847
1245,2019-05-08 22:00:00,255,21,18.7904,98.9847,29.5,18.7904,98.9847
1246,2019-05-08 23:00:00,255,21,18.7904,98.9847,29.5,18.7904,98.9847
1247,2019-05-09 00:00:00,255,21,18.7904,98.9847,29.5,18.7904,98.9847
1248,2019-05-09 01:00:00,270,20,18.7904,98.9847,26.9,18.7904,98.9847
1249,2019-05-09 02:00:00,270,20,18.7904,98.9847,26.9,18.7904,98.9847
1250,2019-05-09 03:00:00,270,20,18.7904,98.9847,26.9,18.7904,98.9847
1251,2019-05-09 04:00:00,290,19,18.7904,98.9847,25.5,18.7904,98.9847
1252,2019-05-09 05:00:00,290,19,18.7904,98.9847,25.5,18.7904,98.9847
1253,2019-05-09 06:00:00,290,19,18.7904,98.9847,25.5,18.7904,98.9847
1254,2019-05-09 07:00:00,330,16,18.7904,98.9847,27.6,18.7904,98.9847
1255,2019-05-09 08:00:00,330,16,18.7904,98.9847,27.6,18.7904,98.9847
1256,2019-05-09 09:00:00,330,16,18.7904,98.9847,27.6,18.7904,98.9847
1257,2019-05-09 10:00:00,345,11,18.7904,98.9847,38.5,18.7904,98.9847
1258,2019-05-09 11:00:00,345,11,18.7904,98.9847,38.5,18.7904,98.9847
1259,2019-05-09 12:00:00,345,11,18.7904,98.9847,38.5,18.7904,98.9847
1260,2019-05-09 13:00:00,20,6,18.7904,98.9847,44.3,18.7904,98.9847
1261,2019-05-09 14:00:00,20,6,18.7904,98.9847,44.3,18.7904,98.9847
1262,2019-05-09 15:00:00,20,6,18.7904,98.9847,44.3,18.7904,98.9847
1263,2019-05-09 16:00:00,170,1,18.7904,98.9847,41.9,18.7904,98.9847
1264,2019-05-09 17:00:00,170,1,18.7904,98.9847,41.9,18.7904,98.9847
1265,2019-05-09 18:00:00,170,1,18.7904,98.9847,41.9,18.7904,98.9847
1266,2019-05-09 19:00:00,185,15,18.7904,98.9847,33.3,18.7904,98.9847
1267,2019-05-09 20:00:00,185,15,18.7904,98.9847,33.3,18.7904,98.9847
1268,2019-05-09 21:00:00,185,15,18.7904,98.9847,33.3,18.7904,98.9847
1269,2019-05-09 22:00:00,200,18,18.7904,98.9847,29.6,18.7904,98.9847
1270,2019-05-09 23:00:00,200,18,18.7904,98.9847,29.6,18.7904,98.9847
1271,2019-05-10 00:00:00,200,18,18.7904,98.9847,29.6,18.7904,98.9847
1272,2019-05-10 01:00:00,235,13,18.7904,98.9847,28.3,18.7904,98.9847
1273,2019-05-10 02:00:00,235,13,18.7904,98.9847,28.3,18.7904,98.9847
1274,2019-05-10 03:00:00,235,13,18.7904,98.9847,28.3,18.7904,98.9847
1275,2019-05-10 04:00:00,260,13,18.7904,98.9847,26.6,18.7904,98.9847
1276,2019-05-10 05:00:00,260,13,18.7904,98.9847,26.6,18.7904,98.9847
1277,2019-05-10 06:00:00,260,13,18.7904,98.9847,26.6,18.7904,98.9847
1278,2019-05-10 07:00:00,275,12,18.7904,98.9847,29.0,18.7904,98.9847
1279,2019-05-10 08:00:00,275,12,18.7904,98.9847,29.0,18.7904,98.9847
1280,2019-05-10 09:00:00,275,12,18.7904,98.9847,29.0,18.7904,98.9847
1281,2019-05-10 10:00:00,275,7,18.7904,98.9847,37.9,18.7904,98.9847
1282,2019-05-10 11:00:00,275,7,18.7904,98.9847,37.9,18.7904,98.9847
1283,2019-05-10 12:00:00,275,7,18.7904,98.9847,37.9,18.7904,98.9847
1284,2019-05-10 13:00:00,345,2,18.7904,98.9847,44.3,18.7904,98.9847
1285,2019-05-10 14:00:00,345,2,18.7904,98.9847,44.3,18.7904,98.9847
1286,2019-05-10 15:00:00,345,2,18.7904,98.9847,44.3,18.7904,98.9847
1287,2019-05-10 16:00:00,240,6,18.7904,98.9847,37.8,18.7904,98.9847
1288,2019-05-10 17:00:00,240,6,18.7904,98.9847,37.8,18.7904,98.9847
1289,2019-05-10 18:00:00,240,6,18.7904,98.9847,37.8,18.7904,98.9847
1290,2019-05-10 19:00:00,195,12,18.7904,98.9847,32.3,18.7904,98.9847
1291,2019-05-10 20:00:00,195,12,18.7904,98.9847,32.3,18.7904,98.9847
1292,2019-05-10 21:00:00,195,12,18.7904,98.9847,32.3,18.7904,98.9847
1293,2019-05-10 22:00:00,235,14,18.7904,98.9847,29.3,18.7904,98.9847
1294,2019-05-10 23:00:00,235,14,18.7904,98.9847,29.3,18.7904,98.9847
1295,2019-05-11 00:00:00,235,14,18.7904,98.9847,29.3,18.7904,98.9847
1296,2019-05-11 01:00:00,215,17,18.7904,98.9847,27.6,18.7904,98.9847
1297,2019-05-11 02:00:00,215,17,18.7904,98.9847,27.6,18.7904,98.9847
1298,2019-05-11 03:00:00,215,17,18.7904,98.9847,27.6,18.7904,98.9847
1299,2019-05-11 04:00:00,245,15,18.7904,98.9847,26.1,18.7904,98.9847
1300,2019-05-11 05:00:00,245,15,18.7904,98.9847,26.1,18.7904,98.9847
1301,2019-05-11 06:00:00,245,15,18.7904,98.9847,26.1,18.7904,98.9847
1302,2019-05-11 07:00:00,245,9,18.7904,98.9847,28.5,18.7904,98.9847
1303,2019-05-11 08:00:00,245,9,18.7904,98.9847,28.5,18.7904,98.9847
1304,2019-05-11 09:00:00,245,9,18.7904,98.9847,28.5,18.7904,98.9847
1305,2019-05-11 10:00:00,235,6,18.7904,98.9847,35.6,18.7904,98.9847
1306,2019-05-11 11:00:00,235,6,18.7904,98.9847,35.6,18.7904,98.9847
1307,2019-05-11 12:00:00,235,6,18.7904,98.9847,35.6,18.7904,98.9847
1308,2019-05-11 13:00:00,260,3,18.7904,98.9847,41.3,18.7904,98.9847
1309,2019-05-11 14:00:00,260,3,18.7904,98.9847,41.3,18.7904,98.9847
1310,2019-05-11 15:00:00,260,3,18.7904,98.9847,41.3,18.7904,98.9847
1311,2019-05-11 16:00:00,250,3,18.7904,98.9847,40.3,18.7904,98.9847
1312,2019-05-11 17:00:00,250,3,18.7904,98.9847,40.3,18.7904,98.9847
1313,2019-05-11 18:00:00,250,3,18.7904,98.9847,40.3,18.7904,98.9847
1314,2019-05-11 19:00:00,225,12,18.7904,98.9847,32.0,18.7904,98.9847
1315,2019-05-11 20:00:00,225,12,18.7904,98.9847,32.0,18.7904,98.9847
1316,2019-05-11 21:00:00,225,12,18.7904,98.9847,32.0,18.7904,98.9847
1317,2019-05-11 22:00:00,235,11,18.7904,98.9847,29.2,18.7904,98.9847
1318,2019-05-11 23:00:00,235,11,18.7904,98.9847,29.2,18.7904,98.9847
1319,2019-05-12 00:00:00,235,11,18.7904,98.9847,29.2,18.7904,98.9847
1320,2019-05-12 01:00:00,255,12,18.7904,98.9847,28.1,18.7904,98.9847
1321,2019-05-12 02:00:00,255,12,18.7904,98.9847,28.1,18.7904,98.9847
1322,2019-05-12 03:00:00,255,12,18.7904,98.9847,28.1,18.7904,98.9847
1323,2019-05-12 04:00:00,250,9,18.7904,98.9847,26.5,18.7904,98.9847
1324,2019-05-12 05:00:00,250,9,18.7904,98.9847,26.5,18.7904,98.9847
1325,2019-05-12 06:00:00,250,9,18.7904,98.9847,26.5,18.7904,98.9847
1326,2019-05-12 07:00:00,250,5,18.7904,98.9847,28.5,18.7904,98.9847
1327,2019-05-12 08:00:00,250,5,18.7904,98.9847,28.5,18.7904,98.9847
1328,2019-05-12 09:00:00,250,5,18.7904,98.9847,28.5,18.7904,98.9847
1329,2019-05-12 10:00:00,240,4,18.7904,98.9847,36.0,18.7904,98.9847
1330,2019-05-12 11:00:00,240,4,18.7904,98.9847,36.0,18.7904,98.9847
1331,2019-05-12 12:00:00,240,4,18.7904,98.9847,36.0,18.7904,98.9847
1332,2019-05-12 13:00:00,270,5,18.7904,98.9847,42.4,18.7904,98.9847
1333,2019-05-12 14:00:00,270,5,18.7904,98.9847,42.4,18.7904,98.9847
1334,2019-05-12 15:00:00,270,5,18.7904,98.9847,42.4,18.7904,98.9847
1335,2019-05-12 16:00:00,305,6,18.7904,98.9847,37.3,18.7904,98.9847
1336,2019-05-12 17:00:00,305,6,18.7904,98.9847,37.3,18.7904,98.9847
1337,2019-05-12 18:00:00,305,6,18.7904,98.9847,37.3,18.7904,98.9847
1338,2019-05-12 19:00:00,285,1,18.7904,98.9847,32.2,18.7904,98.9847
1339,2019-05-12 20:00:00,285,1,18.7904,98.9847,32.2,18.7904,98.9847
1340,2019-05-12 21:00:00,285,1,18.7904,98.9847,32.2,18.7904,98.9847
1341,2019-05-12 22:00:00,195,13,18.7904,98.9847,29.5,18.7904,98.9847
1342,2019-05-12 23:00:00,195,13,18.7904,98.9847,29.5,18.7904,98.9847
1343,2019-05-13 00:00:00,195,13,18.7904,98.9847,29.5,18.7904,98.9847
1344,2019-05-13 01:00:00,230,22,18.7904,98.9847,28.0,18.7904,98.9847
1345,2019-05-13 02:00:00,230,22,18.7904,98.9847,28.0,18.7904,98.9847
1346,2019-05-13 03:00:00,230,22,18.7904,98.9847,28.0,18.7904,98.9847
1347,2019-05-13 04:00:00,245,15,18.7904,98.9847,26.7,18.7904,98.9847
1348,2019-05-13 05:00:00,245,15,18.7904,98.9847,26.7,18.7904,98.9847
1349,2019-05-13 06:00:00,245,15,18.7904,98.9847,26.7,18.7904,98.9847
1350,2019-05-13 07:00:00,285,13,18.7904,98.9847,27.0,18.7904,98.9847
1351,2019-05-13 08:00:00,285,13,18.7904,98.9847,27.0,18.7904,98.9847
1352,2019-05-13 09:00:00,285,13,18.7904,98.9847,27.0,18.7904,98.9847
1353,2019-05-13 10:00:00,290,11,18.7904,98.9847,32.8,18.7904,98.9847
1354,2019-05-13 11:00:00,290,11,18.7904,98.9847,32.8,18.7904,98.9847
1355,2019-05-13 12:00:00,290,11,18.7904,98.9847,32.8,18.7904,98.9847
1356,2019-05-13 13:00:00,315,7,18.7904,98.9847,38.3,18.7904,98.9847
1357,2019-05-13 14:00:00,315,7,18.7904,98.9847,38.3,18.7904,98.9847
1358,2019-05-13 15:00:00,315,7,18.7904,98.9847,38.3,18.7904,98.9847
1359,2019-05-13 16:00:00,325,7,18.7904,98.9847,37.0,18.7904,98.9847
1360,2019-05-13 17:00:00,325,7,18.7904,98.9847,37.0,18.7904,98.9847
1361,2019-05-13 18:00:00,325,7,18.7904,98.9847,37.0,18.7904,98.9847
1362,2019-05-13 19:00:00,320,6,18.7904,98.9847,28.8,18.7904,98.9847
1363,2019-05-13 20:00:00,320,6,18.7904,98.9847,28.8,18.7904,98.9847
1364,2019-05-13 21:00:00,320,6,18.7904,98.9847,28.8,18.7904,98.9847
1365,2019-05-13 22:00:00,260,4,18.7904,98.9847,27.0,18.7904,98.9847
1366,2019-05-13 23:00:00,260,4,18.7904,98.9847,27.0,18.7904,98.9847
1367,2019-05-14 00:00:00,260,4,18.7904,98.9847,27.0,18.7904,98.9847
1368,2019-05-14 01:00:00,210,15,18.7904,98.9847,25.9,18.7904,98.9847
1369,2019-05-14 02:00:00,210,15,18.7904,98.9847,25.9,18.7904,98.9847
1370,2019-05-14 03:00:00,210,15,18.7904,98.9847,25.9,18.7904,98.9847
1371,2019-05-14 04:00:00,240,12,18.7904,98.9847,25.0,18.7904,98.9847
1372,2019-05-14 05:00:00,240,12,18.7904,98.9847,25.0,18.7904,98.9847
1373,2019-05-14 06:00:00,240,12,18.7904,98.9847,25.0,18.7904,98.9847
1374,2019-05-14 07:00:00,290,9,18.7904,98.9847,26.6,18.7904,98.9847
1375,2019-05-14 08:00:00,290,9,18.7904,98.9847,26.6,18.7904,98.9847
