datetime,WindDir,Wind Speed(km/h),lat,long
2020-02-04 01:00:00,245,27,18.7904,98.9847
2020-02-04 04:00:00,245,23,18.7904,98.9847
2020-02-04 07:00:00,240,20,18.7904,98.9847
2020-02-04 10:00:00,225,19,18.7904,98.9847
2020-02-04 13:00:00,215,20,18.7904,98.9847
2020-02-04 16:00:00,200,16,18.7904,98.9847
2020-02-04 19:00:00,220,19,18.7904,98.9847
2020-02-04 22:00:00,225,12,18.7904,98.9847
2020-02-05 01:00:00,215,26,18.7904,98.9847
2020-02-05 04:00:00,210,24,18.7904,98.9847
2020-02-05 07:00:00,195,37,18.7904,98.9847
2020-02-05 10:00:00,190,33,18.7904,98.9847
2020-02-05 13:00:00,210,32,18.7904,98.9847
2020-02-05 16:00:00,215,24,18.7904,98.9847
2020-02-05 19:00:00,225,24,18.7904,98.9847
2020-02-05 22:00:00,225,16,18.7904,98.9847
2020-02-06 01:00:00,225,21,18.7904,98.9847
2020-02-06 04:00:00,250,19,18.7904,98.9847
2020-02-06 07:00:00,230,20,18.7904,98.9847
2020-02-06 10:00:00,225,20,18.7904,98.9847
2020-02-06 13:00:00,235,13,18.7904,98.9847
2020-02-06 16:00:00,195,15,18.7904,98.9847
2020-02-06 19:00:00,215,19,18.7904,98.9847
2020-02-06 22:00:00,280,18,18.7904,98.9847
2020-02-07 01:00:00,250,16,18.7904,98.9847
2020-02-07 04:00:00,245,13,18.7904,98.9847
2020-02-07 07:00:00,200,17,18.7904,98.9847
2020-02-07 10:00:00,190,27,18.7904,98.9847
2020-02-07 13:00:00,195,17,18.7904,98.9847
2020-02-07 16:00:00,165,13,18.7904,98.9847
2020-02-07 19:00:00,190,16,18.7904,98.9847
2020-02-07 22:00:00,165,21,18.7904,98.9847
2020-02-08 01:00:00,180,23,18.7904,98.9847
2020-02-08 04:00:00,190,22,18.7904,98.9847
2020-02-08 07:00:00,200,20,18.7904,98.9847
2020-02-08 10:00:00,190,17,18.7904,98.9847
2020-02-08 13:00:00,180,17,18.7904,98.9847
2020-02-08 16:00:00,165,14,18.7904,98.9847
2020-02-08 19:00:00,165,21,18.7904,98.9847
2020-02-08 22:00:00,165,24,18.7904,98.9847
2020-02-09 01:00:00,160,28,18.7904,98.9847
2020-02-09 04:00:00,155,26,18.7904,98.9847
2020-02-09 07:00:00,170,28,18.7904,98.9847
2020-02-09 10:00:00,175,22,18.7904,98.9847
2020-02-09 13:00:00,180,18,18.7904,98.9847
2020-02-09 16:00:00,165,13,18.7904,98.9847
2020-02-09 19:00:00,155,16,18.7904,98.9847
2020-02-09 22:00:00,155,24,18.7904,98.9847
2020-02-10 01:00:00,160,33,18.7904,98.9847
2020-02-10 04:00:00,170,28,18.7904,98.9847
2020-02-10 07:00:00,180,32,18.7904,98.9847
2020-02-10 10:00:00,190,24,18.7904,98.9847
2020-02-10 13:00:00,205,13,18.7904,98.9847
2020-02-10 16:00:00,215,11,18.7904,98.9847
2020-02-10 19:00:00,205,15,18.7904,98.9847
2020-02-10 22:00:00,185,24,18.7904,98.9847
2020-02-11 01:00:00,210,26,18.7904,98.9847
2020-02-11 04:00:00,220,18,18.7904,98.9847
2020-02-11 07:00:00,215,14,18.7904,98.9847
2020-02-11 10:00:00,205,15,18.7904,98.9847
2020-02-11 13:00:00,220,14,18.7904,98.9847
2020-02-11 16:00:00,215,19,18.7904,98.9847
2020-02-11 19:00:00,250,22,18.7904,98.9847
2020-02-11 22:00:00,260,26,18.7904,98.9847
2020-02-12 01:00:00,265,25,18.7904,98.9847
2020-02-12 04:00:00,265,20,18.7904,98.9847
2020-02-12 07:00:00,245,28,18.7904,98.9847
2020-02-12 10:00:00,240,29,18.7904,98.9847
2020-02-12 13:00:00,235,23,18.7904,98.9847
2020-02-12 16:00:00,245,30,18.7904,98.9847
2020-02-12 19:00:00,240,24,18.7904,98.9847
2020-02-12 22:00:00,245,31,18.7904,98.9847
2020-02-13 01:00:00,250,31,18.7904,98.9847
2020-02-13 04:00:00,255,32,18.7904,98.9847
2020-02-13 07:00:00,255,33,18.7904,98.9847
2020-02-13 10:00:00,250,30,18.7904,98.9847
2020-02-13 13:00:00,230,26,18.7904,98.9847
2020-02-13 16:00:00,245,33,18.7904,98.9847
2020-02-13 19:00:00,245,35,18.7904,98.9847
2020-02-13 22:00:00,245,38,18.7904,98.9847
2020-02-14 01:00:00,255,33,18.7904,98.9847
2020-02-14 04:00:00,255,34,18.7904,98.9847
2020-02-14 07:00:00,235,33,18.7904,98.9847
2020-02-14 10:00:00,240,27,18.7904,98.9847
2020-02-14 13:00:00,225,29,18.7904,98.9847
2020-02-14 16:00:00,240,33,18.7904,98.9847
2020-02-14 19:00:00,250,33,18.7904,98.9847
2020-02-14 22:00:00,255,22,18.7904,98.9847
2020-02-15 01:00:00,275,23,18.7904,98.9847
2020-02-15 04:00:00,275,20,18.7904,98.9847
2020-02-15 07:00:00,275,15,18.7904,98.9847
2020-02-15 10:00:00,250,11,18.7904,98.9847
2020-02-15 13:00:00,265,17,18.7904,98.9847
2020-02-15 16:00:00,195,12,18.7904,98.9847
2020-02-15 19:00:00,250,21,18.7904,98.9847
2020-02-15 22:00:00,280,12,18.7904,98.9847
2020-02-16 01:00:00,255,9,18.7904,98.9847
2020-02-16 04:00:00,240,3,18.7904,98.9847
2020-02-16 07:00:00,75,2,18.7904,98.9847
2020-02-16 10:00:00,145,8,18.7904,98.9847
2020-02-16 13:00:00,175,8,18.7904,98.9847
2020-02-16 16:00:00,170,12,18.7904,98.9847
2020-02-16 19:00:00,195,15,18.7904,98.9847
2020-02-16 22:00:00,195,16,18.7904,98.9847
2020-02-17 01:00:00,190,24,18.7904,98.9847
2020-02-17 04:00:00,195,22,18.7904,98.9847
2020-02-17 07:00:00,190,22,18.7904,98.9847
2020-02-17 10:00:00,185,23,18.7904,98.9847
2020-02-17 13:00:00,170,22,18.7904,98.9847
2020-02-17 16:00:00,165,18,18.7904,98.9847
2020-02-17 19:00:00,160,25,18.7904,98.9847
2020-02-17 22:00:00,175,33,18.7904,98.9847
2020-02-18 01:00:00,180,47,18.7904,98.9847
2020-02-18 04:00:00,175,39,18.7904,98.9847
2020-02-18 07:00:00,175,34,18.7904,98.9847
2020-02-18 10:00:00,175,29,18.7904,98.9847
2020-02-18 13:00:00,200,21,18.7904,98.9847
2020-02-18 16:00:00,180,20,18.7904,98.9847
2020-02-18 19:00:00,180,25,18.7904,98.9847
2020-02-18 22:00:00,180,32,18.7904,98.9847
2020-02-19 01:00:00,200,34,18.7904,98.9847
2020-02-19 04:00:00,205,28,18.7904,98.9847
2020-02-19 07:00:00,215,23,18.7904,98.9847
2020-02-19 10:00:00,210,19,18.7904,98.9847
2020-02-19 13:00:00,220,9,18.7904,98.9847
2020-02-19 16:00:00,165,12,18.7904,98.9847
2020-02-19 19:00:00,155,4,18.7904,98.9847
2020-02-19 22:00:00,185,14,18.7904,98.9847
2020-02-20 01:00:00,185,30,18.7904,98.9847
2020-02-20 04:00:00,185,32,18.7904,98.9847
2020-02-20 07:00:00,190,22,18.7904,98.9847
2020-02-20 10:00:00,180,26,18.7904,98.9847
2020-02-20 13:00:00,195,13,18.7904,98.9847
2020-02-20 16:00:00,165,14,18.7904,98.9847
2020-02-20 19:00:00,150,15,18.7904,98.9847
2020-02-20 22:00:00,150,19,18.7904,98.9847
2020-02-21 01:00:00,155,24,18.7904,98.9847
2020-02-21 04:00:00,155,20,18.7904,98.9847
2020-02-21 07:00:00,150,23,18.7904,98.9847
2020-02-21 10:00:00,145,24,18.7904,98.9847
2020-02-21 13:00:00,140,10,18.7904,98.9847
2020-02-21 16:00:00,135,8,18.7904,98.9847
2020-02-21 19:00:00,120,10,18.7904,98.9847
2020-02-21 22:00:00,110,20,18.7904,98.9847
2020-02-22 01:00:00,120,23,18.7904,98.9847
2020-02-22 04:00:00,135,28,18.7904,98.9847
2020-02-22 07:00:00,130,24,18.7904,98.9847
2020-02-22 10:00:00,110,19,18.7904,98.9847
2020-02-22 13:00:00,100,10,18.7904,98.9847
2020-02-22 16:00:00,130,10,18.7904,98.9847
2020-02-22 19:00:00,80,11,18.7904,98.9847
2020-02-22 22:00:00,100,16,18.7904,98.9847
2020-02-23 01:00:00,125,16,18.7904,98.9847
2020-02-23 04:00:00,115,18,18.7904,98.9847
2020-02-23 07:00:00,145,22,18.7904,98.9847
2020-02-23 10:00:00,140,21,18.7904,98.9847
2020-02-23 13:00:00,125,4,18.7904,98.9847
2020-02-23 16:00:00,135,6,18.7904,98.9847
2020-02-23 19:00:00,140,3,18.7904,98.9847
2020-02-23 22:00:00,50,9,18.7904,98.9847
2020-02-24 01:00:00,155,13,18.7904,98.9847
2020-02-24 04:00:00,180,17,18.7904,98.9847
2020-02-24 07:00:00,195,21,18.7904,98.9847
2020-02-24 10:00:00,195,22,18.7904,98.9847
2020-02-24 13:00:00,205,13,18.7904,98.9847
2020-02-24 16:00:00,190,5,18.7904,98.9847
2020-02-24 19:00:00,185,14,18.7904,98.9847
2020-02-24 22:00:00,170,17,18.7904,98.9847
2020-02-25 01:00:00,185,34,18.7904,98.9847
2020-02-25 04:00:00,190,30,18.7904,98.9847
2020-02-25 07:00:00,205,19,18.7904,98.9847
2020-02-25 10:00:00,200,15,18.7904,98.9847
2020-02-25 13:00:00,195,8,18.7904,98.9847
2020-02-25 16:00:00,155,8,18.7904,98.9847
2020-02-25 19:00:00,160,9,18.7904,98.9847
2020-02-25 22:00:00,180,26,18.7904,98.9847
2020-02-26 01:00:00,190,34,18.7904,98.9847
2020-02-26 04:00:00,230,20,18.7904,98.9847
2020-02-26 07:00:00,195,11,18.7904,98.9847
2020-02-26 10:00:00,170,18,18.7904,98.9847
2020-02-26 13:00:00,185,14,18.7904,98.9847
2020-02-26 16:00:00,165,11,18.7904,98.9847
2020-02-26 19:00:00,160,15,18.7904,98.9847
2020-02-26 22:00:00,155,28,18.7904,98.9847
2020-02-27 01:00:00,175,22,18.7904,98.9847
2020-02-27 04:00:00,190,17,18.7904,98.9847
2020-02-27 07:00:00,185,22,18.7904,98.9847
2020-02-27 10:00:00,185,32,18.7904,98.9847
2020-02-27 13:00:00,200,23,18.7904,98.9847
2020-02-27 16:00:00,200,12,18.7904,98.9847
2020-02-27 19:00:00,200,16,18.7904,98.9847
2020-02-27 22:00:00,170,22,18.7904,98.9847
2020-02-28 01:00:00,185,33,18.7904,98.9847
2020-02-28 04:00:00,200,33,18.7904,98.9847
2020-02-28 07:00:00,200,20,18.7904,98.9847
2020-02-28 10:00:00,190,22,18.7904,98.9847
2020-02-28 13:00:00,205,17,18.7904,98.9847
2020-02-28 16:00:00,190,16,18.7904,98.9847
2020-02-28 19:00:00,215,16,18.7904,98.9847
2020-02-28 22:00:00,210,22,18.7904,98.9847
2020-02-29 01:00:00,240,16,18.7904,98.9847
2020-02-29 04:00:00,255,11,18.7904,98.9847
2020-02-29 07:00:00,275,5,18.7904,98.9847
2020-02-29 10:00:00,175,8,18.7904,98.9847
2020-02-29 13:00:00,205,16,18.7904,98.9847
2020-02-29 16:00:00,200,19,18.7904,98.9847
2020-02-29 19:00:00,245,18,18.7904,98.9847
2020-02-29 22:00:00,205,33,18.7904,98.9847
2020-03-01 01:00:00,275,22,18.7904,98.9847
2020-03-01 04:00:00,295,16,18.7904,98.9847
2020-03-01 07:00:00,280,22,18.7904,98.9847
2020-03-01 10:00:00,275,19,18.7904,98.9847
2020-03-01 13:00:00,220,14,18.7904,98.9847
2020-03-01 16:00:00,240,15,18.7904,98.9847
2020-03-01 19:00:00,250,20,18.7904,98.9847
2020-03-01 22:00:00,250,25,18.7904,98.9847
2020-03-02 01:00:00,270,22,18.7904,98.9847
2020-03-02 04:00:00,280,19,18.7904,98.9847
2020-03-02 07:00:00,280,17,18.7904,98.9847
2020-03-02 10:00:00,260,12,18.7904,98.9847
2020-03-02 13:00:00,205,16,18.7904,98.9847
2020-03-02 16:00:00,235,20,18.7904,98.9847
2020-03-02 19:00:00,245,25,18.7904,98.9847
2020-03-02 22:00:00,265,34,18.7904,98.9847
2020-03-03 01:00:00,265,30,18.7904,98.9847
2020-03-03 04:00:00,255,30,18.7904,98.9847
2020-03-03 07:00:00,265,25,18.7904,98.9847
2020-03-03 10:00:00,245,14,18.7904,98.9847
2020-03-03 13:00:00,210,19,18.7904,98.9847
2020-03-03 16:00:00,210,20,18.7904,98.9847
2020-03-03 19:00:00,255,23,18.7904,98.9847
2020-03-03 22:00:00,240,30,18.7904,98.9847
2020-03-04 01:00:00,250,32,18.7904,98.9847
2020-03-04 04:00:00,255,25,18.7904,98.9847
2020-03-04 07:00:00,260,19,18.7904,98.9847
2020-03-04 10:00:00,265,18,18.7904,98.9847
2020-03-04 13:00:00,240,16,18.7904,98.9847
2020-03-04 16:00:00,245,17,18.7904,98.9847
2020-03-04 19:00:00,270,18,18.7904,98.9847
2020-03-04 22:00:00,255,25,18.7904,98.9847
2020-03-05 01:00:00,235,18,18.7904,98.9847
2020-03-05 04:00:00,220,13,18.7904,98.9847
2020-03-05 07:00:00,210,14,18.7904,98.9847
2020-03-05 10:00:00,195,16,18.7904,98.9847
2020-03-05 13:00:00,210,22,18.7904,98.9847
2020-03-05 16:00:00,205,22,18.7904,98.9847
2020-03-05 19:00:00,235,23,18.7904,98.9847
2020-03-05 22:00:00,255,26,18.7904,98.9847
2020-03-06 01:00:00,240,28,18.7904,98.9847
2020-03-06 04:00:00,250,25,18.7904,98.9847
2020-03-06 07:00:00,235,20,18.7904,98.9847
2020-03-06 10:00:00,235,20,18.7904,98.9847
2020-03-06 13:00:00,240,19,18.7904,98.9847
2020-03-06 16:00:00,250,25,18.7904,98.9847
2020-03-06 19:00:00,255,28,18.7904,98.9847
2020-03-06 22:00:00,265,33,18.7904,98.9847
2020-03-07 01:00:00,265,23,18.7904,98.9847
2020-03-07 04:00:00,260,18,18.7904,98.9847
2020-03-07 07:00:00,285,15,18.7904,98.9847
2020-03-07 10:00:00,240,12,18.7904,98.9847
2020-03-07 13:00:00,220,12,18.7904,98.9847
2020-03-07 16:00:00,250,26,18.7904,98.9847
2020-03-07 19:00:00,250,21,18.7904,98.9847
2020-03-07 22:00:00,260,33,18.7904,98.9847
2020-03-08 01:00:00,275,21,18.7904,98.9847
2020-03-08 04:00:00,285,17,18.7904,98.9847
2020-03-08 07:00:00,280,17,18.7904,98.9847
2020-03-08 10:00:00,270,21,18.7904,98.9847
2020-03-08 13:00:00,245,6,18.7904,98.9847
2020-03-08 16:00:00,255,15,18.7904,98.9847
2020-03-08 19:00:00,265,25,18.7904,98.9847
2020-03-08 22:00:00,275,33,18.7904,98.9847
2020-03-09 01:00:00,290,24,18.7904,98.9847
2020-03-09 04:00:00,280,22,18.7904,98.9847
2020-03-09 07:00:00,280,30,18.7904,98.9847
2020-03-09 10:00:00,270,23,18.7904,98.9847
2020-03-09 13:00:00,250,14,18.7904,98.9847
2020-03-09 16:00:00,255,17,18.7904,98.9847
2020-03-09 19:00:00,270,26,18.7904,98.9847
2020-03-09 22:00:00,275,25,18.7904,98.9847
2020-03-10 01:00:00,280,12,18.7904,98.9847
2020-03-10 04:00:00,305,11,18.7904,98.9847
2020-03-10 07:00:00,355,9,18.7904,98.9847
2020-03-10 10:00:00,60,6,18.7904,98.9847
2020-03-10 13:00:00,160,5,18.7904,98.9847
2020-03-10 16:00:00,190,7,18.7904,98.9847
2020-03-10 19:00:00,220,14,18.7904,98.9847
2020-03-10 22:00:00,270,21,18.7904,98.9847
2020-03-11 01:00:00,240,19,18.7904,98.9847
2020-03-11 04:00:00,250,18,18.7904,98.9847
2020-03-11 07:00:00,225,14,18.7904,98.9847
2020-03-11 10:00:00,205,22,18.7904,98.9847
2020-03-11 13:00:00,205,25,18.7904,98.9847
2020-03-11 16:00:00,200,21,18.7904,98.9847
2020-03-11 19:00:00,235,28,18.7904,98.9847
2020-03-11 22:00:00,225,26,18.7904,98.9847
2020-03-12 01:00:00,235,26,18.7904,98.9847
2020-03-12 04:00:00,245,26,18.7904,98.9847
2020-03-12 07:00:00,250,16,18.7904,98.9847
2020-03-12 10:00:00,245,15,18.7904,98.9847
2020-03-12 13:00:00,220,11,18.7904,98.9847
2020-03-12 16:00:00,185,13,18.7904,98.9847
2020-03-12 19:00:00,220,20,18.7904,98.9847
2020-03-12 22:00:00,275,21,18.7904,98.9847
2020-03-13 01:00:00,260,25,18.7904,98.9847
2020-03-13 04:00:00,295,16,18.7904,98.9847
2020-03-13 07:00:00,300,7,18.7904,98.9847
2020-03-13 10:00:00,275,3,18.7904,98.9847
2020-03-13 13:00:00,190,3,18.7904,98.9847
2020-03-13 16:00:00,135,3,18.7904,98.9847
2020-03-13 19:00:00,190,7,18.7904,98.9847
2020-03-13 22:00:00,205,24,18.7904,98.9847
2020-03-14 01:00:00,200,26,18.7904,98.9847
2020-03-14 04:00:00,270,14,18.7904,98.9847
2020-03-14 07:00:00,270,6,18.7904,98.9847
2020-03-14 10:00:00,250,1,18.7904,98.9847
2020-03-14 13:00:00,185,5,18.7904,98.9847
2020-03-14 16:00:00,130,4,18.7904,98.9847
2020-03-14 19:00:00,160,14,18.7904,98.9847
2020-03-14 22:00:00,180,32,18.7904,98.9847
2020-03-15 01:00:00,195,29,18.7904,98.9847
2020-03-15 04:00:00,225,19,18.7904,98.9847
2020-03-15 07:00:00,250,10,18.7904,98.9847
2020-03-15 10:00:00,170,9,18.7904,98.9847
2020-03-15 13:00:00,180,12,18.7904,98.9847
2020-03-15 16:00:00,165,13,18.7904,98.9847
2020-03-15 19:00:00,180,19,18.7904,98.9847
2020-03-15 22:00:00,180,41,18.7904,98.9847
2020-03-16 01:00:00,210,33,18.7904,98.9847
2020-03-16 04:00:00,215,24,18.7904,98.9847
2020-03-16 07:00:00,240,16,18.7904,98.9847
2020-03-16 10:00:00,245,13,18.7904,98.9847
2020-03-16 13:00:00,225,10,18.7904,98.9847
2020-03-16 16:00:00,205,15,18.7904,98.9847
2020-03-16 19:00:00,230,24,18.7904,98.9847
2020-03-16 22:00:00,240,23,18.7904,98.9847
2020-03-17 01:00:00,235,19,18.7904,98.9847
2020-03-17 04:00:00,255,15,18.7904,98.9847
2020-03-17 07:00:00,255,12,18.7904,98.9847
2020-03-17 10:00:00,220,11,18.7904,98.9847
2020-03-17 13:00:00,210,12,18.7904,98.9847
2020-03-17 16:00:00,195,16,18.7904,98.9847
2020-03-17 19:00:00,225,26,18.7904,98.9847
2020-03-17 22:00:00,255,33,18.7904,98.9847
2020-03-18 01:00:00,255,18,18.7904,98.9847
2020-03-18 04:00:00,260,25,18.7904,98.9847
2020-03-18 07:00:00,265,19,18.7904,98.9847
2020-03-18 10:00:00,250,20,18.7904,98.9847
2020-03-18 13:00:00,235,17,18.7904,98.9847
2020-03-18 16:00:00,250,27,18.7904,98.9847
2020-03-18 19:00:00,250,23,18.7904,98.9847
2020-03-18 22:00:00,265,37,18.7904,98.9847
